block_id,field,baseline_pass_rate,observed_pass_rate,delta_pp,degraded
primary,g17_status,0.94,0.94,0.0,false
primary,g18_status,0.918333,0.918333,0.0,false
primary,g19_status,0.993333,0.993333,0.0,false
primary,g20_status,1.0,1.0,0.0,false
primary,all_pass_qm_lane,0.855,0.855,0.0,false
attack,g17_status,0.944,0.944,0.0,false
attack,g18_status,0.892667,0.892667,0.0,false
attack,g19_status,0.995333,0.995333,0.0,false
attack,g20_status,1.0,1.0,0.0,false
attack,all_pass_qm_lane,0.836667,0.836667,0.0,false
holdout,g17_status,1.0,1.0,0.0,false
holdout,g18_status,0.9,0.9,0.0,false
holdout,g19_status,1.0,1.0,0.0,false
holdout,g20_status,1.0,1.0,0.0,false
holdout,all_pass_qm_lane,0.9,0.9,0.0,false
