A,bdry_mean,S_mean,n_pts
9,61.526315789473685,70.7591907111178,114
10,66.08474576271186,78.6065887649147,59
11,70.44,86.39411721882294,50
12,75.52,94.73934035369412,25
13,80.66666666666667,101.36807506511654,18
14,83.5,108.21916884867163,8
15,81.66666666666667,105.83125485663822,3
16,94.5,115.98684008294693,2
17,109,136.08402224810112,1
43,243,287.29820098285467,1
45,262,306.7285921622673,1
46,250,303.1283334943271,1
49,263,314.70006241811603,1
52,278,330.0262620033332,1
53,270,323.74313277689043,2
54,283.3333333333333,339.758933801292,3
55,292.5,350.10317777838054,2
56,280.3333333333333,339.95583553294557,3
57,289.1666666666667,347.46446031765885,6
58,315.6,375.55824403386225,5
59,298.3636363636364,362.5165997652206,11
60,319.7647058823529,378.54830797931794,17
61,314,374.8628946144073,8
62,327.125,387.8621983315976,8
63,326.55555555555554,391.5514088226018,18
64,324,388.70741385487514,13
65,337.9,399.56387723012085,10
66,340.125,405.7637699112752,16
67,346.1111111111111,410.1265731590437,18
68,340.26666666666665,409.71917272617463,15
69,346.625,413.162507688165,8
70,355.8,419.22522286486605,15
71,358.125,428.76813504680035,8
72,359.8,429.68201285274506,15
73,363,436.0764296934122,7
74,377.4,446.7956972791162,5
75,376.9,447.1967414423208,10
76,373.25,443.70303114227545,4
77,380.5,453.92278888300143,6
78,382.57142857142856,454.58447722850013,7
79,391,455.14108325466054,1
80,386.85714285714283,453.60676683191826,7
81,390.5,464.52253428047453,4
82,406.25,470.9916293072757,4
83,392,470.31065831143064,2
84,392.5,470.7467325611466,2
