metric,value
test_id,QNG-T-041
dataset_id,DS-005
data_source_mode,real_published_flyby
n_points,6
n_points_total,6
n_controls,0
n_science_flyby,3
n_science_pioneer,3
n_missions,6
tau_fit,1.368459e-04
tau_fit_flyby,0.002053
tau_fit_pioneer,1.196490e-04
tau_fit_pioneer_raw,1.196912e-04
chi2_baseline,2.240596e+04
chi2_memory,1.655845e+04
delta_chi2,-5847.506332
delta_chi2_flyby,-1.170491e+04
delta_chi2_pioneer,-4430.420979
delta_chi2_pioneer_raw,-4433.542207
delta_chi2_whole,-5847.506332
delta_chi2_per_point_total,-974.584389
aic_baseline,2.240596e+04
aic_memory,1.656045e+04
delta_aic,-5845.506332
delta_aic_whole,-5845.506332
bic_baseline,2.240596e+04
bic_memory,1.656025e+04
delta_bic,-5845.714572
delta_bic_whole,-5845.714572
directionality_score,0.833333
sign_consistency,0.833333
amp_median,1.136333e-06
amp_median_day_equiv,1.084417e-08
amp_in_claim_band,False
amp_in_claim_band_day_equiv,False
amp_gate_mode,strict
cv_tau,0.238228
cv_tau_mission,0.000000
tau_ratio_cross_domain,17.156214
pioneer_correction_present,True
leave_out_pass_fraction,1.000000
outlier_trim_delta_chi2,-4789.760174
outlier_trim_delta_aic,-4787.760174
outlier_trim_delta_bic,-4788.150737
required_rules,"rule_pass_delta_chi2,rule_pass_delta_aic,rule_pass_delta_bic,rule_pass_directionality,rule_pass_sign_consistency,rule_pass_stability,rule_pass_control_zero,rule_pass_orientation_shuffle,rule_pass_segment_shuffle,rule_pass_perigee_whole,rule_pass_inbound_outbound,rule_pass_leave_out,rule_pass_outlier_trim,rule_pass_amp_band,rule_pass_pioneer_domain,rule_pass_pioneer_postcorr"
pass_recommendation,fail
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_delta_bic,True
rule_pass_directionality,True
rule_pass_sign_consistency,True
rule_pass_stability,True
rule_pass_control_zero,True
rule_pass_orientation_shuffle,False
rule_pass_segment_shuffle,True
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
rule_pass_amp_band,False
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
