seed,full_step_fraction,bulk_step_fraction,overall_improvement,support_ratio,rho_full,bulk_tau,bulk_tau_ci_low,bulk_tau_ci_high,bulk_theil_sen_slope,bulk_ci_excludes_zero_neg,bulk_support_ok,full_pass,bulk_pass
3501,0.666667,1.000000,0.001417,1.113891,-0.400000,-1.000000,-1.000000,1.000000,-0.000647,false,true,false,false
3502,0.333333,0.000000,-0.007398,0.896937,0.800000,1.000000,-1.000000,1.000000,0.001155,false,true,false,false
3503,0.666667,0.000000,0.014881,0.915744,-0.800000,1.000000,-1.000000,1.000000,0.000683,false,true,false,false
3504,1.000000,1.000000,0.014514,0.896535,-1.000000,-1.000000,-1.000000,1.000000,-0.000648,false,true,true,false
3505,0.333333,1.000000,-0.001327,0.989548,0.000000,-1.000000,-1.000000,1.000000,-0.001280,false,true,false,false
3506,0.666667,1.000000,0.011694,0.953098,-0.800000,-1.000000,-1.000000,1.000000,-0.001574,false,true,false,false
3507,0.666667,0.000000,0.002975,0.949098,-0.400000,1.000000,-1.000000,1.000000,0.000427,false,true,false,false
3508,1.000000,1.000000,0.012936,0.881670,-0.800000,-1.000000,-1.000000,-1.000000,-0.001902,true,true,true,true
3509,1.000000,1.000000,0.014072,0.811341,-1.000000,-1.000000,-1.000000,1.000000,-0.001555,false,true,true,false
3510,1.000000,1.000000,0.011843,0.948620,-1.000000,-1.000000,-1.000000,1.000000,-0.000155,false,true,true,false
3511,1.000000,1.000000,0.001928,1.089540,-0.800000,-1.000000,-1.000000,1.000000,-0.000578,false,true,false,false
3512,0.666667,0.000000,0.008029,1.075933,-0.400000,1.000000,-1.000000,1.000000,0.000415,false,true,false,false
3513,1.000000,1.000000,0.015303,0.946945,-1.000000,-1.000000,-1.000000,1.000000,-0.001530,false,true,true,false
3514,0.666667,1.000000,0.006142,0.945615,-0.800000,-1.000000,-1.000000,1.000000,-0.001193,false,true,false,false
3515,0.666667,1.000000,0.008481,0.827826,-0.400000,-1.000000,-1.000000,1.000000,-0.000272,false,true,false,false
3516,0.666667,1.000000,0.008358,0.964492,-0.800000,-1.000000,-1.000000,1.000000,-0.000958,false,true,false,false
3517,1.000000,1.000000,0.012857,0.876943,-1.000000,-1.000000,-1.000000,1.000000,-0.000220,false,true,true,false
3518,0.333333,1.000000,0.003923,0.970334,-0.600000,-1.000000,-1.000000,1.000000,-0.001636,false,true,false,false
3519,1.000000,1.000000,0.010587,1.164450,-1.000000,-1.000000,-1.000000,1.000000,-0.000834,false,true,true,false
3520,1.000000,1.000000,0.022319,1.108836,-1.000000,-1.000000,-1.000000,1.000000,-0.000969,false,true,true,false
