vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.023408,1.011842,0.500000,0.954505,0.047663
1,0.053377,1.027421,0.500000,0.899811,0.111345
2,0.058823,1.030303,0.500000,0.890265,0.123261
3,0.034265,1.017431,0.500000,0.934253,0.070373
4,0.059558,1.030693,0.500000,0.888985,0.124878
5,0.031635,1.016072,0.500000,0.939111,0.064837
6,0.062252,1.032126,0.500000,0.884311,0.130823
7,0.051404,1.026380,0.500000,0.903299,0.107053
8,0.071833,1.037254,0.500000,0.867914,0.152188
9,0.035691,1.018170,0.500000,0.931632,0.073385
10,0.027826,1.014109,0.500000,0.946202,0.056857
11,0.033427,1.016998,0.500000,0.935798,0.068607
12,0.078338,1.040766,0.500000,0.856971,0.166900
13,0.009056,1.004549,0.500000,0.982090,0.018237
14,0.051192,1.026268,0.500000,0.903674,0.106593
15,0.068436,1.035430,0.500000,0.873690,0.144571
16,0.029604,1.015024,0.500000,0.942884,0.060576
17,0.071846,1.037261,0.500000,0.867892,0.152217
18,0.055408,1.028493,0.500000,0.896237,0.115776
19,0.036883,1.018788,0.500000,0.929445,0.075911
20,0.011027,1.005544,0.500000,0.978245,0.022239
21,0.056134,1.028877,0.500000,0.894964,0.117363
22,0.042203,1.021557,0.500000,0.919766,0.087233
23,0.049798,1.025535,0.500000,0.906148,0.103572
24,0.034112,1.017352,0.500000,0.934535,0.070051
25,0.035498,1.018070,0.500000,0.931985,0.072979
26,0.014861,1.007486,0.500000,0.970818,0.030059
27,0.053431,1.027449,0.500000,0.899717,0.111461
28,0.050411,1.025857,0.500000,0.905060,0.104899
29,0.053254,1.027355,0.500000,0.900029,0.111076
30,0.050054,1.025670,0.500000,0.905693,0.104127
31,0.060114,1.030989,0.500000,0.888018,0.126103
32,0.020766,1.010492,0.500000,0.959512,0.042196
33,0.061475,1.031713,0.500000,0.885656,0.129106
34,0.070536,1.036557,0.500000,0.870113,0.149276
35,0.069484,1.035993,0.500000,0.871902,0.146918
36,0.069984,1.036261,0.500000,0.871053,0.148036
37,0.027581,1.013983,0.500000,0.946660,0.056346
38,0.042961,1.021952,0.500000,0.918396,0.088854
39,0.074465,1.038672,0.500000,0.863468,0.158121
40,0.071935,1.037309,0.500000,0.867742,0.152417
41,0.061297,1.031618,0.500000,0.885965,0.128713
42,0.048625,1.024918,0.500000,0.908237,0.101034
43,0.017301,1.008726,0.500000,0.966126,0.035061
44,0.025602,1.012967,0.500000,0.950369,0.052222
45,0.010108,1.005080,0.500000,0.980036,0.020371
46,0.021790,1.011015,0.500000,0.957567,0.044314
47,0.070268,1.036413,0.500000,0.870569,0.148674
48,0.075983,1.039492,0.500000,0.860914,0.161556
49,0.065376,1.033793,0.500000,0.878928,0.137750
50,0.029075,1.014752,0.500000,0.943869,0.059469
51,0.038177,1.019460,0.500000,0.927080,0.078655
52,0.039847,1.020328,0.500000,0.924039,0.082205
53,0.066026,1.034140,0.500000,0.877813,0.139195
54,0.028269,1.014337,0.500000,0.945374,0.057783
55,0.075568,1.039268,0.500000,0.861612,0.160615
56,0.028854,1.014638,0.500000,0.944282,0.059005
57,0.075751,1.039367,0.500000,0.861304,0.161030
58,0.057536,1.029620,0.500000,0.892511,0.120435
59,0.072685,1.037713,0.500000,0.866472,0.154105
60,0.070233,1.036395,0.500000,0.870628,0.148596
61,0.076777,1.039921,0.500000,0.859583,0.163355
62,0.029603,1.015024,0.500000,0.942887,0.060573
63,0.037094,1.018898,0.500000,0.929059,0.076357
64,0.050459,1.025883,0.500000,0.904974,0.105004
65,0.043969,1.022479,0.500000,0.916579,0.091013
66,0.020751,1.010484,0.500000,0.959541,0.042165
67,0.071811,1.037243,0.500000,0.867952,0.152138
68,0.019064,1.009624,0.500000,0.962753,0.038688
69,0.080000,1.041667,0.500000,0.854199,0.170688
70,0.053732,1.027607,0.500000,0.899186,0.112117
71,0.072737,1.037741,0.500000,0.866383,0.154224
72,0.052168,1.026783,0.500000,0.901946,0.108713
73,0.032711,1.016628,0.500000,0.937120,0.067100
74,0.037721,1.019223,0.500000,0.927914,0.077687
75,0.078147,1.040663,0.500000,0.857289,0.166468
76,0.034344,1.017472,0.500000,0.934108,0.070540
77,0.061300,1.031619,0.500000,0.885960,0.128719
78,0.047240,1.024192,0.500000,0.910709,0.098046
79,0.050606,1.025960,0.500000,0.904714,0.105321
80,0.048088,1.024636,0.500000,0.909195,0.099874
81,0.055200,1.028383,0.500000,0.896603,0.115321
82,0.007145,1.003585,0.500000,0.985836,0.014367
83,0.073910,1.038373,0.500000,0.864404,0.156867
84,0.068602,1.035519,0.500000,0.873406,0.144942
85,0.067840,1.035111,0.500000,0.874707,0.143240
