peak_i,peak_j,distance
69,239,0.461813
69,94,0.104978
69,12,0.303460
69,212,0.433441
69,75,0.329656
69,114,0.592139
69,206,0.432759
69,215,0.337460
69,226,0.740731
239,94,0.390517
239,12,0.261954
239,212,0.559692
239,75,0.742871
239,114,1.029927
239,206,0.890412
239,215,0.799204
239,226,1.145089
94,12,0.293583
94,212,0.352734
94,75,0.357614
94,114,0.640578
94,206,0.525395
94,215,0.422615
94,226,0.768000
12,212,0.607100
12,75,0.631338
12,114,0.893807
12,206,0.685649
12,215,0.613178
12,226,1.043605
212,75,0.401414
212,114,0.656928
212,206,0.725397
212,215,0.611169
212,226,0.690102
75,114,0.290707
75,206,0.346982
75,215,0.241828
75,226,0.412797
114,206,0.349381
114,215,0.325590
114,226,0.202243
206,215,0.114547
206,226,0.551491
215,226,0.518891
