anchor_id,label,curl_rel_static
0,rewired,3.223364e-12
129,rewired,3.763861e-12
1,rewired,7.497780e-11
257,rewired,4.049521e-11
5,rewired,3.573492e-11
9,rewired,1.661770e-10
266,rewired,1.507296e-11
141,rewired,8.770594e-13
13,rewired,2.142441e-10
271,rewired,3.766077e-12
15,rewired,1.304490e-11
144,rewired,1.797491e-10
146,rewired,7.053154e-11
147,rewired,3.418078e-11
148,rewired,3.004388e-10
274,rewired,1.956594e-11
20,rewired,1.926607e-11
150,rewired,4.200622e-11
24,rewired,1.317004e-11
154,rewired,1.756345e-10
156,rewired,2.540018e-09
30,rewired,2.921789e-11
158,rewired,1.138359e-11
32,rewired,5.406935e-11
33,rewired,2.447605e-11
163,rewired,9.517885e-11
166,rewired,1.980746e-10
39,rewired,3.551317e-11
38,rewired,6.172208e-12
45,rewired,7.704583e-11
174,rewired,4.455447e-11
47,rewired,4.161870e-11
176,rewired,7.701916e-11
180,rewired,3.432618e-12
182,rewired,3.406889e-10
60,rewired,7.487937e-11
188,rewired,2.345023e-10
64,rewired,6.003101e-12
192,rewired,7.669826e-11
65,rewired,6.006139e-11
196,rewired,3.189146e-11
70,rewired,9.368461e-11
71,rewired,3.370478e-11
198,rewired,5.445257e-11
200,rewired,1.089909e-10
205,rewired,1.095099e-10
80,rewired,4.199120e-12
209,rewired,2.997636e-09
83,rewired,1.258394e-11
215,rewired,1.803398e-10
90,rewired,4.647687e-11
218,rewired,2.302067e-12
223,rewired,7.816083e-11
95,rewired,6.192038e-12
225,rewired,9.254822e-12
226,rewired,3.178494e-10
99,rewired,5.120089e-11
97,rewired,1.242990e-10
234,rewired,3.645636e-11
237,rewired,5.613535e-11
238,rewired,2.548708e-10
239,rewired,8.852334e-11
110,rewired,1.750007e-10
113,rewired,2.048653e-10
242,rewired,1.771273e-11
243,rewired,1.509237e-10
116,rewired,6.852544e-11
117,rewired,7.021644e-11
246,rewired,2.505295e-12
121,rewired,8.720653e-11
126,rewired,2.573072e-11
255,rewired,4.299819e-12
