anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewired
0,4.440892e-04,4.440892e-04,1.110223e-04,3.330669e-04
1,1.110223e-04,0.000000,4.440892e-04,2.220446e-04
2,3.330669e-04,8.881784e-04,2.220446e-04,2.220446e-04
3,2.775558e-05,0.001554,0.001110,8.326673e-05
4,1.110223e-04,6.661338e-04,2.220446e-04,1.110223e-04
5,2.220446e-04,5.551115e-04,0.000000,3.330669e-04
6,0.000000,2.220446e-04,4.440892e-04,1.665335e-04
7,2.220446e-04,6.661338e-04,8.326673e-04,1.110223e-04
8,0.001527,0.004663,0.004552,0.001582
9,1.387779e-05,1.110223e-04,4.996004e-04,1.387779e-04
10,5.551115e-05,4.440892e-04,0.000000,1.387779e-04
11,0.000000,6.661338e-04,2.220446e-04,1.110223e-04
12,5.551115e-05,8.881784e-04,0.000000,0.000000
13,2.498002e-04,2.220446e-04,9.992007e-04,3.053113e-04
14,1.387779e-05,6.661338e-04,2.220446e-04,2.775558e-04
15,6.245005e-05,4.440892e-04,0.000000,2.775558e-05
16,0.000000,0.000000,0.000000,2.220446e-04
17,3.330669e-04,0.001110,2.220446e-04,2.220446e-04
18,4.440892e-04,0.001554,0.001110,2.775558e-04
19,1.110223e-04,9.992007e-04,7.771561e-04,0.000000
20,1.110223e-04,0.000000,8.881784e-04,2.220446e-04
21,3.885781e-04,2.220446e-04,8.881784e-04,5.551115e-05
22,8.326673e-05,8.881784e-04,8.881784e-04,1.249001e-04
23,1.110223e-04,2.220446e-04,3.330669e-04,5.551115e-05
24,2.220446e-04,4.440892e-04,0.000000,0.000000
25,2.775558e-04,4.440892e-04,0.001221,3.885781e-04
26,1.110223e-04,2.220446e-04,4.440892e-04,2.775558e-05
27,0.000000,4.440892e-04,8.881784e-04,1.110223e-04
28,2.220446e-04,3.330669e-04,2.220446e-04,1.110223e-04
29,1.110223e-04,0.000000,5.551115e-04,1.665335e-04
30,1.110223e-04,0.000000,2.220446e-04,1.665335e-04
31,3.330669e-04,4.440892e-04,1.110223e-04,1.387779e-04
32,4.440892e-04,0.001110,0.001221,7.528700e-04
33,0.004663,0.017875,0.015099,0.005940
34,1.110223e-04,2.220446e-04,0.000000,3.330669e-04
35,1.110223e-04,2.220446e-04,7.216450e-04,2.498002e-04
36,1.942890e-04,8.881784e-04,6.106227e-04,3.053113e-04
37,2.775558e-05,0.000000,1.110223e-04,8.326673e-05
38,5.551115e-05,2.220446e-04,5.551115e-04,1.110223e-04
39,0.000000,6.661338e-04,8.881784e-04,2.775558e-05
40,3.330669e-04,6.661338e-04,6.661338e-04,5.551115e-05
41,5.551115e-05,4.440892e-04,4.440892e-04,5.551115e-05
42,2.775558e-05,9.992007e-04,5.551115e-04,2.498002e-04
43,1.110223e-04,2.220446e-04,2.220446e-04,1.110223e-04
44,0.005218,0.005551,0.009881,0.004718
45,5.551115e-04,0.001998,0.001443,1.110223e-04
46,2.220446e-04,1.110223e-04,2.220446e-04,3.330669e-04
47,0.006106,0.014655,0.014988,0.005884
48,6.938894e-05,5.551115e-04,2.220446e-04,4.163336e-05
49,2.220446e-04,6.661338e-04,1.110223e-04,1.110223e-04
50,3.469447e-05,0.001998,6.106227e-04,1.387779e-04
51,4.440892e-04,1.110223e-04,7.216450e-04,3.330669e-04
52,3.330669e-04,4.440892e-04,2.220446e-04,5.551115e-04
53,3.330669e-04,7.771561e-04,1.110223e-04,1.665335e-04
54,1.110223e-04,4.440892e-04,0.000000,5.551115e-05
55,7.771561e-04,2.220446e-04,0.001110,6.661338e-04
56,0.000000,0.001110,2.220446e-04,1.110223e-04
57,4.996004e-04,0.001554,0.001554,6.106227e-04
58,4.996004e-04,8.881784e-04,0.000000,1.665335e-04
59,2.220446e-04,5.551115e-04,3.330669e-04,1.665335e-04
60,2.775558e-05,0.001332,1.110223e-04,0.000000
61,1.665335e-04,1.110223e-04,3.885781e-04,1.665335e-04
62,0.002887,0.008660,0.007994,0.002776
63,8.326673e-05,2.220446e-04,2.220446e-04,1.249001e-04
64,0.000000,4.440892e-04,3.330669e-04,5.551115e-05
65,5.551115e-04,0.002220,8.881784e-04,4.440892e-04
66,0.001832,0.003109,0.003775,0.001998
67,5.551115e-05,4.440892e-04,2.220446e-04,1.665335e-04
68,0.005662,0.015987,0.016209,0.005440
69,0.000000,2.220446e-04,8.881784e-04,2.220446e-04
70,3.885781e-04,2.220446e-04,7.771561e-04,4.440892e-04
71,0.001554,0.001221,0.002220,0.001055
