anchor_id,curl_abs_static,curl_abs_lag_iso,curl_abs_lag_grad,curl_abs_rewired
0,4.440892e-16,4.440892e-16,1.110223e-16,3.330669e-16
1,1.110223e-16,0.000000,4.440892e-16,2.220446e-16
2,3.330669e-16,8.881784e-16,2.220446e-16,2.220446e-16
3,2.775558e-17,1.554312e-15,1.110223e-15,8.326673e-17
4,1.110223e-16,6.661338e-16,2.220446e-16,1.110223e-16
5,2.220446e-16,5.551115e-16,0.000000,3.330669e-16
6,0.000000,2.220446e-16,4.440892e-16,1.665335e-16
7,2.220446e-16,6.661338e-16,8.326673e-16,1.110223e-16
8,1.526557e-15,4.662937e-15,4.551914e-15,1.582068e-15
9,1.387779e-17,1.110223e-16,4.996004e-16,1.387779e-16
10,5.551115e-17,4.440892e-16,0.000000,1.387779e-16
11,0.000000,6.661338e-16,2.220446e-16,1.110223e-16
12,5.551115e-17,8.881784e-16,0.000000,0.000000
13,2.498002e-16,2.220446e-16,9.992007e-16,3.053113e-16
14,1.387779e-17,6.661338e-16,2.220446e-16,2.775558e-16
15,6.245005e-17,4.440892e-16,0.000000,2.775558e-17
16,0.000000,0.000000,0.000000,2.220446e-16
17,3.330669e-16,1.110223e-15,2.220446e-16,2.220446e-16
18,4.440892e-16,1.554312e-15,1.110223e-15,2.775558e-16
19,1.110223e-16,9.992007e-16,7.771561e-16,0.000000
20,1.110223e-16,0.000000,8.881784e-16,2.220446e-16
21,3.885781e-16,2.220446e-16,8.881784e-16,5.551115e-17
22,8.326673e-17,8.881784e-16,8.881784e-16,1.249001e-16
23,1.110223e-16,2.220446e-16,3.330669e-16,5.551115e-17
24,2.220446e-16,4.440892e-16,0.000000,0.000000
25,2.775558e-16,4.440892e-16,1.221245e-15,3.885781e-16
26,1.110223e-16,2.220446e-16,4.440892e-16,2.775558e-17
27,0.000000,4.440892e-16,8.881784e-16,1.110223e-16
28,2.220446e-16,3.330669e-16,2.220446e-16,1.110223e-16
29,1.110223e-16,0.000000,5.551115e-16,1.665335e-16
30,1.110223e-16,0.000000,2.220446e-16,1.665335e-16
31,3.330669e-16,4.440892e-16,1.110223e-16,1.387779e-16
32,4.440892e-16,1.110223e-15,1.221245e-15,7.528700e-16
33,4.662937e-15,1.787459e-14,1.509903e-14,5.939693e-15
34,1.110223e-16,2.220446e-16,0.000000,3.330669e-16
35,1.110223e-16,2.220446e-16,7.216450e-16,2.498002e-16
36,1.942890e-16,8.881784e-16,6.106227e-16,3.053113e-16
37,2.775558e-17,0.000000,1.110223e-16,8.326673e-17
38,5.551115e-17,2.220446e-16,5.551115e-16,1.110223e-16
39,0.000000,6.661338e-16,8.881784e-16,2.775558e-17
40,3.330669e-16,6.661338e-16,6.661338e-16,5.551115e-17
41,5.551115e-17,4.440892e-16,4.440892e-16,5.551115e-17
42,2.775558e-17,9.992007e-16,5.551115e-16,2.498002e-16
43,1.110223e-16,2.220446e-16,2.220446e-16,1.110223e-16
44,5.218048e-15,5.551115e-15,9.880985e-15,4.718448e-15
45,5.551115e-16,1.998401e-15,1.443290e-15,1.110223e-16
46,2.220446e-16,1.110223e-16,2.220446e-16,3.330669e-16
47,6.106227e-15,1.465494e-14,1.498801e-14,5.884182e-15
48,6.938894e-17,5.551115e-16,2.220446e-16,4.163336e-17
49,2.220446e-16,6.661338e-16,1.110223e-16,1.110223e-16
50,3.469447e-17,1.998401e-15,6.106227e-16,1.387779e-16
51,4.440892e-16,1.110223e-16,7.216450e-16,3.330669e-16
52,3.330669e-16,4.440892e-16,2.220446e-16,5.551115e-16
53,3.330669e-16,7.771561e-16,1.110223e-16,1.665335e-16
54,1.110223e-16,4.440892e-16,0.000000,5.551115e-17
55,7.771561e-16,2.220446e-16,1.110223e-15,6.661338e-16
56,0.000000,1.110223e-15,2.220446e-16,1.110223e-16
57,4.996004e-16,1.554312e-15,1.554312e-15,6.106227e-16
58,4.996004e-16,8.881784e-16,0.000000,1.665335e-16
59,2.220446e-16,5.551115e-16,3.330669e-16,1.665335e-16
60,2.775558e-17,1.332268e-15,1.110223e-16,0.000000
61,1.665335e-16,1.110223e-16,3.885781e-16,1.665335e-16
62,2.886580e-15,8.659740e-15,7.993606e-15,2.775558e-15
63,8.326673e-17,2.220446e-16,2.220446e-16,1.249001e-16
64,0.000000,4.440892e-16,3.330669e-16,5.551115e-17
65,5.551115e-16,2.220446e-15,8.881784e-16,4.440892e-16
66,1.831868e-15,3.108624e-15,3.774758e-15,1.998401e-15
67,5.551115e-17,4.440892e-16,2.220446e-16,1.665335e-16
68,5.662137e-15,1.598721e-14,1.620926e-14,5.440093e-15
69,0.000000,2.220446e-16,8.881784e-16,2.220446e-16
70,3.885781e-16,2.220446e-16,7.771561e-16,4.440892e-16
71,1.554312e-15,1.221245e-15,2.220446e-15,1.054712e-15
