anchor_id,sigma_center,conf,s11,s12,s22,s_frob,tr_s_abs,tr_s_relative,h12_raw,g12_th,sign_consistent,dev_ratio
128,0.772469,-0.544937,-0.160729,0.086203,0.160729,0.257934,0.000000,0.000000,-0.013318,0.086203,skipped,0.166954
0,0.275579,0.448841,-0.168657,0.146524,0.168657,0.315957,1.110223e-16,3.513840e-16,-0.001719,0.146524,True,0.573260
130,0.110789,0.778423,0.328612,0.245021,-0.328612,0.579692,0.000000,0.000000,0.003288,0.245021,skipped,2.616205
129,0.533700,-0.067399,-0.184099,0.309685,0.184099,0.509505,1.110223e-16,2.179025e-16,0.010199,0.309685,skipped,0.477333
260,0.801707,-0.603414,0.265989,-0.402848,-0.265989,0.682696,1.110223e-16,1.626233e-16,0.007638,-0.402848,skipped,0.425777
10,0.032386,0.935228,0.002488,-0.004332,-0.002488,0.007066,1.110223e-16,1.571321e-14,-0.005889,-0.004332,skipped,0.109084
12,0.573122,-0.146243,-0.376565,0.213128,0.376565,0.611923,1.110223e-16,1.814318e-16,0.002214,0.213128,skipped,0.533851
269,0.725252,-0.450504,0.033123,-0.059401,-0.033123,0.096183,1.110223e-16,1.154282e-15,-0.004476,-0.059401,skipped,0.066310
143,0.675687,-0.351375,0.027668,0.459934,-0.027668,0.651621,0.000000,0.000000,-0.003816,0.459934,skipped,0.482191
18,0.794555,-0.589111,0.223115,-0.122266,-0.223115,0.359803,1.110223e-16,3.085638e-16,0.001634,-0.122266,True,0.226418
275,0.800397,-0.600793,0.413904,-0.235103,-0.413904,0.673187,0.000000,0.000000,0.004226,-0.235103,True,0.420533
148,0.775960,-0.551921,0.195742,0.077561,-0.195742,0.297760,1.110223e-16,3.728577e-16,-0.001073,0.077561,True,0.191866
21,0.777865,-0.555730,0.196517,-0.274559,-0.196517,0.477497,0.000000,0.000000,0.005459,-0.274559,True,0.306928
149,0.676927,-0.353855,0.120383,-0.353199,-0.120383,0.527715,1.110223e-16,2.103830e-16,0.001815,-0.353199,True,0.389787
279,0.822320,-0.644639,-0.359215,0.293724,0.359215,0.656215,1.110223e-16,1.691860e-16,-0.005683,0.293724,skipped,0.399002
151,0.150261,0.699478,-0.362047,0.154988,0.362047,0.556954,5.551115e-17,9.966920e-17,0.004052,0.154988,skipped,1.853288
25,0.246544,0.506912,0.176484,0.094175,-0.176484,0.282899,1.110223e-16,3.924457e-16,0.007650,0.094175,skipped,0.573728
282,0.819152,-0.638304,-0.119491,0.044907,0.119491,0.180526,1.110223e-16,6.149940e-16,-0.003066,0.044907,skipped,0.110191
154,0.596530,-0.193060,-0.225440,-0.087572,0.225440,0.342030,5.551115e-17,1.622991e-16,-0.007824,-0.087572,skipped,0.286683
26,0.483942,0.032116,-0.072477,-0.147548,0.072477,0.232479,0.000000,0.000000,-0.006463,-0.147548,skipped,0.240193
24,0.315269,0.369463,0.002710,0.150158,-0.002710,0.212390,0.000000,0.000000,-0.019400,0.150158,skipped,0.336840
287,0.736445,-0.472890,-0.244555,0.311526,0.244555,0.560099,0.000000,0.000000,-0.002711,0.311526,True,0.380272
32,0.040689,0.918621,-0.273157,0.263655,0.273157,0.536896,1.110223e-16,2.067854e-16,0.004533,0.263655,skipped,6.597497
161,0.814753,-0.629507,-0.015266,0.009811,0.015266,0.025664,1.110223e-16,4.325964e-15,0.001981,0.009811,skipped,0.015750
290,0.747064,-0.494129,-0.097383,0.340653,0.097383,0.501054,1.110223e-16,2.215773e-16,-0.010346,0.340653,True,0.335349
34,0.451863,0.096274,-0.386594,0.269276,0.386594,0.666280,1.110223e-16,1.666301e-16,0.028307,0.269276,skipped,0.737259
288,0.122848,0.754304,-0.107666,0.347103,0.107666,0.513950,1.110223e-16,2.160177e-16,0.006237,0.347103,skipped,2.091816
170,0.222632,0.554736,0.002258,-0.028725,-0.002258,0.040749,1.110223e-16,2.724561e-15,-0.025435,-0.028725,skipped,0.091516
172,0.449121,0.101759,-0.303573,-0.040197,0.303573,0.433065,0.000000,0.000000,0.001481,-0.040197,True,0.482125
302,0.419923,0.160154,-0.086086,-0.491935,0.086086,0.706273,5.551115e-17,7.859726e-17,0.028338,-0.491935,True,0.840956
