dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-004,3401,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.187810,0.143544,52,0.811156,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.484143,300,-0.895642,-0.046832,true,0.845272,0.841596,0.995650,0.281189,0.045366,true,pass,pass
DS-004,3402,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310828,-0.281579,52,0.805636,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.679123,300,-1.694228,-0.054545,true,0.846922,0.846614,0.999637,0.511017,0.082588,true,pass,pass
DS-004,3403,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.455335,0.012809,52,0.850414,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.964271,300,-2.091784,-0.587318,true,0.862828,0.856113,0.992216,0.458618,0.074430,true,pass,pass
DS-004,3404,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.209123,-0.119074,52,0.824547,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.660019,300,-1.319257,-0.203981,true,0.856929,0.852285,0.994581,0.596075,0.096317,true,pass,pass
DS-004,3405,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.140476,0.157397,52,0.842725,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.534683,300,-1.281797,-0.058843,true,0.848565,0.847665,0.998939,0.205017,0.033103,true,pass,pass
DS-004,3406,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.198333,-0.028096,52,0.811385,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.579256,300,-4.643858,0.078416,true,0.874019,0.868035,0.993154,0.116475,0.018974,true,pass,pass
DS-004,3407,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.402974,-0.218251,52,0.836070,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.596463,300,-1.231443,-0.161737,true,0.867059,0.866124,0.998922,0.279515,0.045176,true,pass,pass
DS-004,3408,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.263722,-0.161988,52,0.827381,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.405511,300,-0.849809,0.021407,true,0.860016,0.851238,0.989793,0.110845,0.017955,true,pass,pass
DS-004,3409,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261631,0.465073,52,0.794451,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.247600,300,-1.130043,0.097312,true,0.868440,0.860064,0.990355,0.671000,0.108379,false,pass,pass
DS-004,3410,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.321727,-0.283470,52,0.798897,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.575520,300,-1.086543,-0.232154,true,0.855059,0.853406,0.998066,0.279240,0.045416,true,pass,pass
DS-004,3411,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.247207,0.007941,52,0.826370,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.607363,300,-1.741687,-0.041143,true,0.875209,0.859114,0.981610,0.319382,0.051869,true,pass,pass
DS-004,3412,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.374944,-0.073062,52,0.843995,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.238513,300,-0.936781,-0.007378,true,0.848203,0.841839,0.992497,0.741069,0.119961,false,pass,pass
DS-004,3413,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.187967,0.029591,52,0.787044,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.349829,300,-0.911122,-0.057248,true,0.852400,0.850792,0.998113,0.261081,0.042145,true,pass,pass
DS-004,3414,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.194013,-0.215657,52,0.803357,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.035626,300,-0.783982,0.175272,true,0.854904,0.845958,0.989536,0.190400,0.030854,true,pass,pass
DS-004,3415,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.404057,0.287099,52,0.800812,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.612857,300,-2.981785,-0.111820,true,0.858590,0.855114,0.995951,0.135777,0.021935,true,pass,pass
DS-004,3416,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.190585,-0.173224,52,0.835297,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.283436,300,-1.177799,0.124272,true,0.863010,0.862264,0.999136,0.421310,0.068422,true,pass,pass
DS-004,3417,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.249568,-0.071258,52,0.810528,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.579292,300,-1.718960,0.029616,true,0.852342,0.838202,0.983410,0.287189,0.046623,true,pass,pass
DS-004,3418,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.361963,0.259455,52,0.792573,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.255780,300,-0.409743,-0.144885,true,0.861184,0.856388,0.994430,0.712717,0.115059,false,pass,pass
DS-004,3419,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.323161,0.180266,52,0.792387,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.461377,300,-1.402481,-0.160632,true,0.863997,0.857464,0.992439,0.245681,0.040005,true,pass,pass
DS-004,3420,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.395563,-0.211320,52,0.827273,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.314587,300,-0.520183,-0.049665,true,0.852407,0.852039,0.999568,0.418677,0.068057,true,pass,pass
DS-004,3421,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.311378,-0.357201,52,0.822821,true,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.271424,300,-0.994725,0.079818,true,0.836526,0.824130,0.985182,1.130647,0.182919,false,pass,pass
DS-004,3422,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.375856,0.089030,52,0.837081,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.196805,300,-0.744532,0.087907,true,0.857647,0.839493,0.978832,0.744967,0.120619,false,pass,pass
DS-004,3423,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.270413,-0.156057,52,0.847819,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.546867,300,-1.403936,-0.061084,true,0.861687,0.861558,0.999850,0.113399,0.018368,true,pass,pass
DS-004,3424,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.183214,0.026216,52,0.807701,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.237104,300,-0.404176,-0.070414,true,0.870219,0.847673,0.974092,0.259912,0.042863,false,pass,pass
DS-004,3425,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.259930,-0.065675,52,0.779809,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.277276,300,-0.844328,-0.079809,true,0.852327,0.848633,0.995667,0.575293,0.092703,true,pass,pass
DS-004,3426,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.303903,-0.128866,52,0.815551,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.246320,300,-0.789356,0.026289,true,0.841697,0.840006,0.997992,0.717831,0.115847,false,pass,pass
DS-004,3427,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.374490,0.236678,52,0.838471,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.636709,300,-1.122426,0.039293,true,0.856692,0.851726,0.994204,0.117983,0.019269,true,pass,pass
DS-004,3428,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.377130,-0.201008,52,0.848672,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.530738,300,-0.999052,0.068471,true,0.842703,0.840527,0.997418,0.403813,0.065167,true,pass,pass
DS-004,3429,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.326902,0.226435,52,0.823695,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.765578,300,-2.167585,-0.110536,true,0.837755,0.837666,0.999893,0.053102,0.008617,true,fail,pass
DS-004,3430,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.315788,0.046080,52,0.800549,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.600361,300,-2.224166,-0.238213,true,0.871626,0.856999,0.983218,0.271348,0.044077,true,pass,pass
DS-004,3431,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.181468,0.259713,52,0.772298,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.186497,300,-0.592512,0.068240,true,0.866350,0.847258,0.977963,0.620242,0.100285,false,fail,pass
DS-004,3432,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.314524,0.005423,52,0.836347,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.398427,300,-0.611027,-0.249799,true,0.849740,0.846401,0.996072,0.518138,0.083621,true,pass,pass
DS-004,3433,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.428423,-0.197088,52,0.817339,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.569777,300,-0.962167,-0.090061,true,0.872962,0.866540,0.992644,0.410811,0.066475,true,pass,pass
DS-004,3434,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.284795,-0.235611,52,0.832579,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.357993,300,-0.946662,0.398457,true,0.857225,0.847167,0.988267,0.399292,0.064429,true,pass,pass
DS-004,3435,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.400399,0.185549,52,0.820664,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.362679,300,-1.376982,-0.064144,true,0.854708,0.854637,0.999917,0.746605,0.121029,false,pass,pass
DS-004,3436,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3436,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.127083,0.345038,52,0.785254,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.142703,300,-0.554139,0.080004,true,0.859851,0.850852,0.989535,0.226256,0.036826,true,fail,fail
DS-004,3437,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.334588,0.047840,52,0.808756,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.870676,300,-3.740418,-0.215882,true,0.857768,0.854749,0.996480,0.395176,0.063756,true,pass,pass
DS-004,3438,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.219031,0.289575,52,0.790352,true,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.282267,300,-0.681832,-0.061788,true,0.881205,0.846977,0.961157,0.081910,0.013227,false,fail,pass
DS-004,3439,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.271451,0.378634,52,0.821829,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.267661,300,-1.373877,0.074152,true,0.864535,0.853302,0.987007,0.755150,0.122293,false,pass,pass
DS-004,3440,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.293279,0.057384,52,0.818846,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.400830,300,-1.030272,0.033778,true,0.846106,0.842510,0.995750,0.380152,0.061499,true,pass,pass
DS-004,3441,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.344753,-0.080227,52,0.822939,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.535208,300,-0.946381,-0.277052,true,0.854452,0.841072,0.984341,0.342120,0.055472,true,pass,pass
DS-004,3442,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.395243,0.037031,52,0.826318,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.456469,300,-2.354211,-0.084533,true,0.843437,0.834722,0.989668,0.500032,0.080801,true,pass,pass
DS-004,3443,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.311573,0.268935,52,0.782941,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.963550,300,-2.149450,-0.319058,true,0.878748,0.870749,0.990898,0.241432,0.039348,true,pass,pass
DS-004,3444,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.260090,0.110900,52,0.829942,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.463164,300,-0.754338,0.042791,true,0.859635,0.849037,0.987672,0.235716,0.038115,true,pass,pass
DS-004,3445,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.344139,-0.314057,52,0.847226,true,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.292085,300,-0.987517,0.135990,true,0.861465,0.840071,0.975166,0.385602,0.062861,false,pass,pass
DS-004,3446,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.384522,0.050735,52,0.830482,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.293369,300,-0.852804,0.052305,true,0.845374,0.842549,0.996659,0.872868,0.140911,false,pass,pass
DS-004,3447,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.220398,-0.045563,52,0.813281,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.455943,300,-1.512083,-0.056798,true,0.871987,0.864601,0.991530,0.145708,0.023559,true,pass,pass
DS-004,3448,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.315654,-0.196212,52,0.765195,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.207425,300,-0.448787,-0.160785,true,0.883777,0.854605,0.966992,0.206939,0.033736,false,pass,pass
DS-004,3449,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.196197,0.198603,52,0.834519,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.150486,300,-0.310766,0.144916,true,0.852443,0.849021,0.995985,0.702285,0.114246,false,pass,pass
DS-004,3450,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.409804,0.124242,52,0.792286,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.577247,300,-1.549324,0.207514,true,0.846900,0.846354,0.999356,0.295187,0.047977,true,pass,pass
DS-004,3451,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.297957,-0.050422,52,0.819914,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.590532,300,-2.178176,-0.389628,true,0.835028,0.832880,0.997427,0.398760,0.064388,true,pass,pass
DS-004,3452,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.244714,0.025796,52,0.800305,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.184043,300,-0.899302,0.050948,true,0.870063,0.845741,0.972045,0.355377,0.057533,false,pass,pass
DS-004,3453,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.163911,0.232987,52,0.830216,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.596330,300,-1.558013,0.377734,true,0.851953,0.844194,0.990893,0.611974,0.099318,true,pass,pass
DS-004,3454,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.233134,-0.160423,52,0.873909,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.172551,300,-0.589887,0.174931,true,0.858120,0.853363,0.994456,0.537154,0.087345,true,pass,pass
DS-004,3455,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.311431,0.183643,52,0.797171,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.301452,300,-1.330239,0.216469,true,0.859840,0.850644,0.989306,0.327541,0.052903,true,pass,pass
