anchor_id,curl_rel_static_v4,curl_rel_lag_iso_v4,curl_rel_lag_grad_v4,curl_rel_static_v3,curl_rel_lag_iso_v3,a_mag_v4
0,3.708288e-11,5.359200e-11,4.725982e-11,3.778406e-11,5.306247e-11,0.036757
1,9.897561e-12,1.231850e-11,1.084637e-11,9.780257e-12,1.200549e-11,0.075117
132,1.054631e-11,1.034917e-11,1.085191e-11,1.064134e-11,1.042669e-11,0.087964
5,2.694984e-11,5.129671e-12,5.713715e-11,2.388598e-11,5.845334e-12,0.039850
4,1.263461e-11,1.043258e-11,1.522360e-11,1.263466e-11,1.043262e-11,0.092501
7,2.739641e-12,2.487280e-12,2.495670e-12,2.783899e-12,2.529063e-12,0.081463
10,1.959640e-12,1.972804e-12,6.407933e-13,1.967296e-12,1.979920e-12,0.124399
141,6.712936e-11,6.427200e-11,9.641660e-11,6.645057e-11,6.386128e-11,0.043912
15,1.408024e-11,1.304300e-11,1.300614e-11,1.569776e-11,1.473581e-11,0.041977
144,4.279292e-12,1.559382e-12,1.551898e-12,4.302883e-12,1.583425e-12,0.058179
143,2.476302e-11,2.709795e-11,2.241393e-11,2.476785e-11,2.710266e-11,0.041974
146,2.905558e-11,1.007488e-10,1.370453e-10,2.899856e-11,1.007179e-10,0.025710
147,2.219355e-11,2.822785e-11,4.258035e-11,2.217673e-11,2.821437e-11,0.047024
20,1.813419e-11,1.180826e-11,1.124784e-11,1.814075e-11,1.181250e-11,0.052578
148,4.271406e-12,7.850113e-13,2.045582e-12,4.089468e-12,4.945427e-13,0.031476
149,3.295013e-12,3.786361e-12,2.788493e-12,3.440513e-12,3.926395e-12,0.103637
154,1.258297e-12,6.904771e-13,3.904380e-12,9.532576e-13,9.173939e-13,0.035046
27,2.457871e-11,3.227297e-11,1.881261e-11,2.419805e-11,3.134874e-11,0.088597
28,5.447618e-11,5.406837e-11,5.028766e-11,5.449193e-11,5.409537e-11,0.059076
30,2.646284e-11,2.822747e-11,3.747816e-11,2.537767e-11,2.704773e-11,0.059717
33,2.979200e-11,3.525446e-11,4.050650e-11,2.933512e-11,3.434087e-11,0.042320
163,1.039564e-10,1.004519e-10,1.154611e-10,1.055054e-10,1.022402e-10,0.097066
35,4.832182e-12,8.161519e-13,4.437459e-12,4.832182e-12,8.161612e-13,0.115882
165,7.946725e-13,4.343248e-13,5.019435e-13,8.014291e-13,4.537446e-13,0.071480
166,8.253230e-12,3.068726e-12,1.493781e-11,8.185857e-12,3.125958e-12,0.014989
39,2.780393e-11,2.635122e-11,3.475714e-11,2.722861e-11,2.597452e-11,0.027742
38,4.333919e-14,9.159093e-12,1.600522e-11,3.916170e-14,9.219048e-12,0.118479
36,1.338085e-11,1.578152e-11,1.301086e-11,1.338719e-11,1.578950e-11,0.085908
172,1.918987e-11,2.230345e-11,1.710578e-11,2.056542e-11,2.332550e-11,0.064374
174,1.645841e-11,3.006198e-11,3.713699e-11,1.497895e-11,2.675910e-11,0.009901
176,1.019310e-10,1.243378e-10,1.312949e-10,1.019308e-10,1.243364e-10,0.037220
48,3.289005e-11,4.023831e-11,3.518450e-11,3.286096e-11,4.020079e-11,0.076742
179,2.187638e-11,2.478337e-11,2.526141e-11,2.184100e-11,2.475708e-11,0.080678
180,3.721618e-12,1.029451e-12,2.907450e-12,3.741350e-12,8.385603e-13,0.051907
182,4.094930e-11,4.642970e-11,5.480405e-11,3.966344e-11,4.495015e-11,0.059547
55,3.316094e-12,3.377599e-12,3.378432e-12,3.522362e-12,3.581338e-12,0.069411
185,3.739762e-11,4.486669e-11,4.670502e-11,3.739755e-11,4.486523e-11,0.040475
187,2.132829e-11,4.730749e-11,2.863891e-12,2.131596e-11,4.730469e-11,0.066200
63,4.224327e-11,3.038471e-11,5.055573e-11,4.226013e-11,3.040393e-11,0.066039
64,4.789925e-11,8.099879e-11,9.141864e-11,4.861811e-11,8.103705e-11,0.014819
192,1.155064e-11,1.031315e-11,1.304792e-11,1.151425e-11,1.028926e-11,0.064424
67,9.596601e-11,6.961894e-11,1.371123e-10,9.564405e-11,6.908357e-11,0.059160
196,5.210094e-12,4.731783e-12,4.662936e-12,5.188986e-12,4.726667e-12,0.086450
69,1.437898e-11,2.000814e-11,1.185540e-11,1.438448e-11,2.001253e-11,0.108743
70,2.839163e-11,2.309765e-11,3.235171e-11,2.831411e-11,2.309854e-11,0.030462
