anchor_id,label,curl_rel_static
0,rewired,7.694670e-11
1,rewired,2.141123e-10
132,rewired,3.932712e-10
5,rewired,6.174222e-11
4,rewired,1.400420e-11
7,rewired,4.969885e-11
10,rewired,5.538092e-11
141,rewired,8.379940e-12
15,rewired,2.050660e-10
144,rewired,1.330595e-10
143,rewired,2.281943e-11
146,rewired,2.969249e-11
147,rewired,1.765563e-11
20,rewired,1.312125e-10
148,rewired,1.106229e-10
149,rewired,9.572847e-11
154,rewired,2.021601e-11
27,rewired,4.534275e-10
28,rewired,6.722034e-14
30,rewired,1.241101e-10
33,rewired,1.051034e-10
163,rewired,1.327311e-10
35,rewired,1.006516e-10
165,rewired,1.065623e-10
166,rewired,1.460273e-11
39,rewired,5.949621e-12
38,rewired,5.239193e-11
36,rewired,4.882960e-10
172,rewired,8.853011e-10
174,rewired,2.293547e-11
176,rewired,2.680674e-11
48,rewired,1.378197e-10
179,rewired,2.603360e-11
180,rewired,6.072051e-12
182,rewired,7.179521e-11
55,rewired,1.034751e-10
185,rewired,9.391135e-11
187,rewired,1.113997e-10
63,rewired,2.424377e-10
64,rewired,1.281356e-10
192,rewired,2.017903e-10
67,rewired,1.449794e-11
196,rewired,4.279180e-11
69,rewired,3.822201e-10
70,rewired,8.441995e-11
71,rewired,1.960846e-11
198,rewired,3.241415e-11
73,rewired,5.723702e-11
68,rewired,1.170380e-09
208,rewired,3.298362e-11
209,rewired,7.441624e-11
83,rewired,6.865871e-12
84,rewired,2.849069e-10
213,rewired,4.521236e-12
86,rewired,2.504689e-10
90,rewired,1.065749e-10
218,rewired,5.793276e-11
223,rewired,9.435388e-11
224,rewired,5.937980e-12
226,rewired,1.200275e-08
99,rewired,6.939042e-12
100,rewired,3.436574e-11
228,rewired,6.143601e-11
233,rewired,1.491227e-10
234,rewired,1.391813e-11
108,rewired,5.667677e-10
237,rewired,4.897472e-11
238,rewired,8.586695e-12
239,rewired,5.457482e-11
112,rewired,3.986381e-10
117,rewired,1.245677e-10
126,rewired,6.455954e-11
