anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewired,a_mag
257,6.188972e-11,1.795419e-02,1.023116e-02,8.833752e-01,1.050064e-01
258,6.112074e-10,2.023571e+01,1.146231e+01,2.356802e+01,1.238132e-01
4,2.306680e-10,1.104875e+00,1.062296e+00,1.376505e+01,1.842158e-01
260,1.102832e-12,1.904999e-01,3.926441e-01,5.319248e+00,4.026808e-01
134,1.325421e-11,1.302378e-01,1.560390e-01,7.256745e+00,3.295582e-01
264,8.002393e-11,1.202544e+00,5.072595e-01,5.414436e+00,1.364270e-01
9,2.787639e-10,3.522946e+00,1.608965e-01,1.090948e+01,2.476334e-01
10,3.680138e-10,4.666068e+00,3.914635e+00,8.826226e+00,2.994504e-02
139,9.652227e-11,3.217757e-01,2.934825e-01,1.250453e+01,2.428922e-01
269,5.429746e-11,9.480533e-02,3.652319e-01,3.714889e+00,1.492436e-01
143,1.995616e-10,1.204192e-01,1.008844e-01,6.758061e+00,1.496999e-01
272,1.047653e-10,6.930538e-01,3.024242e-01,2.569451e+01,1.478436e-01
16,1.495784e-11,6.248658e-01,7.001641e-01,5.000811e+00,2.272152e-01
279,5.745676e-11,4.221141e+00,3.711406e+00,5.349687e+01,1.448183e-01
151,1.798314e-10,1.215000e+00,1.755068e+00,1.523820e+01,1.674776e-01
153,1.290937e-09,8.277972e+00,6.423818e+00,2.833470e+02,3.829241e-02
25,1.682345e-11,1.706930e-01,1.098997e-01,1.568701e+02,1.962199e-01
27,4.351191e-11,5.977950e-01,6.255561e-01,9.290182e+00,1.973824e-01
156,4.292035e-11,1.687903e+00,1.292034e+00,4.811463e+01,1.654089e-01
28,3.043860e-10,3.344063e-01,4.053329e-01,3.095215e+01,2.559405e-01
158,1.649710e-11,2.800547e-01,1.442234e-01,2.357188e+01,2.426680e-01
160,9.318660e-10,6.505547e+00,5.012102e+00,2.711347e+01,2.938164e-01
33,9.910951e-11,9.121289e-01,7.710693e-01,2.574432e+01,2.967482e-01
290,1.023041e-10,4.228809e-01,3.834483e-01,2.148745e+01,8.572413e-02
293,3.252990e-10,1.913129e+00,7.598177e+00,5.992906e+00,2.446380e-01
295,1.054059e-10,4.431333e-01,3.630923e-01,1.461776e+01,2.239319e-01
40,5.618174e-10,4.318032e+00,5.286363e+00,1.852110e+01,1.184864e-01
41,1.212653e-10,7.486407e-02,1.746987e-01,4.517641e+00,1.091739e-01
297,9.808775e-11,1.593603e-01,1.912421e-02,4.948361e+00,1.446724e-01
299,4.474779e-11,3.179379e-01,1.383317e-01,1.268304e+01,1.686773e-01
172,4.382933e-11,2.596050e-01,2.491339e-01,1.649622e+01,3.070436e-01
173,8.015810e-11,2.736465e-01,3.656640e-01,1.943397e+01,1.209030e-01
175,2.369430e-10,7.823202e-01,7.141755e-01,8.312341e+01,2.570892e-01
48,4.659792e-11,6.609674e-01,5.788462e-01,9.014681e-02,8.935918e-02
177,2.466646e-11,3.790257e-01,2.291964e-02,8.621479e+00,1.244904e-01
50,1.186991e-11,1.689263e+00,1.112256e+00,3.227375e+01,2.287394e-01
307,4.506777e-11,1.597176e-01,1.170049e-02,2.513836e+00,1.658493e-01
308,8.755935e-12,4.534682e-01,3.783895e-02,7.595883e+00,1.088414e-01
309,5.913474e-11,2.741172e-01,3.446962e-01,7.382580e+00,1.659529e-01
179,3.140933e-10,2.064955e-01,1.401063e-01,8.858418e+00,2.681403e-01
311,7.030941e-11,4.012305e-02,1.495362e-01,7.051600e+01,1.602810e-01
182,6.176203e-11,7.600363e-01,4.109406e-01,3.394671e+01,3.661768e-01
56,2.929905e-10,3.962886e-01,3.125867e-01,2.282326e+01,9.614433e-02
58,2.022278e-09,6.294599e+00,1.222425e+00,2.132344e+01,2.322899e-02
59,1.895172e-11,1.788013e-02,1.426488e-01,7.775777e+00,2.533990e-01
319,8.604228e-11,8.462939e-01,5.352712e-01,1.565602e+00,9.479049e-02
197,1.743172e-11,2.245929e-01,3.822019e-01,2.239443e+00,1.138782e-01
199,1.234996e-11,3.137851e-01,5.976227e-02,5.510622e+02,2.743327e-01
74,4.543953e-11,3.786422e-01,3.990913e-01,2.672889e+01,2.104791e-01
75,4.772981e-09,1.642972e+01,2.900142e+00,4.038943e+01,1.228925e-02
203,1.779306e-10,4.731206e-01,7.117174e-01,5.801874e+00,3.667351e-01
205,3.496223e-11,5.216819e-01,3.326162e-01,8.157366e-01,5.884818e-02
77,5.791226e-12,8.519748e-01,2.526766e-01,2.714893e+00,1.671967e-01
206,8.380651e-10,7.081107e+00,3.983856e+00,1.815035e+01,1.513421e-01
82,3.111468e-11,3.077513e-03,9.033329e-01,2.312485e-01,2.232266e-01
84,9.528363e-11,2.746645e-01,2.118347e-01,4.342384e+01,1.640933e-01
217,1.148102e-12,3.410060e-01,4.609082e-01,2.399158e+01,2.295675e-01
219,3.493926e-11,8.690555e-01,6.482147e-01,4.231443e+01,1.293020e-01
221,5.067417e-11,3.420151e-01,1.369147e-02,1.248421e+01,1.913233e-01
222,6.307393e-10,3.544791e-01,2.542552e-01,8.549169e+00,4.417709e-02
223,4.444927e-11,7.384727e-01,5.484236e-02,3.353203e-01,1.586796e-01
94,1.085494e-10,8.139965e-01,1.360017e+00,9.656286e+00,2.488299e-01
95,4.408413e-10,1.365089e-01,2.522164e-01,2.038800e+01,1.309836e-01
99,4.882994e-11,3.976506e-02,1.690606e-01,3.005129e+00,1.880786e-01
228,3.966556e-11,1.292744e+00,1.213903e+00,6.371399e+00,2.355889e-01
107,6.889677e-10,2.780700e+00,2.186637e+00,3.196793e+00,7.410729e-02
47,1.532681e-10,2.691597e+00,1.581937e+00,4.057016e+00,2.411757e-01
110,5.901203e-10,1.428075e+00,1.344584e+00,6.147772e+00,3.144942e-02
114,1.175935e-13,2.453600e+00,2.443506e+00,7.200032e+00,2.353217e-01
251,1.330071e-10,1.788530e-01,1.938231e-01,5.190883e+00,1.512422e-01
126,7.990328e-11,1.936526e-01,2.626841e-01,2.144034e+00,6.500686e-02
127,1.138542e-10,6.551228e-02,3.052596e-01,9.021079e+00,7.948442e-02
