block_id,dataset_id,profiles_total,pass_raw,pass_official,improved_fail_to_pass,degraded_pass_to_fail,pass_rate_raw,pass_rate_official
primary,DS-002,200,138,193,55,0,0.690000,0.965000
primary,DS-003,200,135,198,63,0,0.675000,0.990000
primary,DS-006,200,138,193,55,0,0.690000,0.965000
primary,ALL,600,411,584,173,0,0.685000,0.973333
attack,DS-002,500,366,490,124,0,0.732000,0.980000
attack,DS-003,500,315,480,165,0,0.630000,0.960000
attack,DS-006,500,336,483,147,0,0.672000,0.966000
attack,ALL,1500,1017,1453,436,0,0.678000,0.968667
holdout,DS-004,200,161,198,37,0,0.805000,0.990000
holdout,DS-008,200,161,198,37,0,0.805000,0.990000
holdout,ALL,400,322,396,74,0,0.805000,0.990000
ALL,DS-002,700,504,683,179,0,0.720000,0.975714
ALL,DS-003,700,450,678,228,0,0.642857,0.968571
ALL,DS-004,200,161,198,37,0,0.805000,0.990000
ALL,DS-006,700,474,676,202,0,0.677143,0.965714
ALL,DS-008,200,161,198,37,0,0.805000,0.990000
ALL,ALL,2500,1750,2433,683,0,0.700000,0.973200
