node,C_ii
0,0.12929891613943426
1,0.18673009404868446
2,0.1502116838148926
3,0.14036294958788453
4,0.11216978803446388
5,0.13999372261167528
6,0.10020036193252553
7,0.11198608820162459
8,0.13054126292947302
9,0.12859470338257992
10,0.255712527892741
11,0.20083137148109254
12,0.13293264303017166
13,0.1463846174458359
14,0.31215541393254087
15,0.12072552392110426
16,0.1268902479260716
17,0.1882128199952936
18,0.14345078022464364
19,0.16307671419957734
20,0.16256875154851974
21,0.16979929222546777
22,0.16629034240552806
23,0.25564836316613143
24,0.11466832814853035
25,0.17397620383889728
26,0.14194239404739087
27,0.1373948695089589
28,0.10075308865692896
29,0.10800434705133381
30,0.23559177150984117
31,0.12579937783610695
32,0.12367728962332368
33,0.13989545601689662
34,0.19771145302658558
35,0.1514991669866295
36,0.09544882276970845
37,0.17238542029168552
38,0.12627477585850103
39,0.16973857334499529
40,0.1317286098985959
41,0.1771294227148041
42,0.18447214010280547
43,0.18011839014193884
44,0.15315710637285007
45,0.17803384168368022
46,0.20196687805520952
47,0.13617002348913562
48,0.10004864403214378
49,0.19338261632698
50,0.1489081707085926
51,0.3071229255923738
52,0.24465336013655023
53,0.3138173022408327
54,0.1337949443719237
55,0.13269941719692893
56,0.1295678844082978
57,0.11844281151188811
58,0.1306413340464225
59,0.14609355162375645
60,0.13387034203088227
61,0.13859058260726026
62,0.09466451825735715
63,0.31218591293158576
64,0.11507210784915922
65,0.14150814476793583
66,0.08545513924038389
67,0.12479883434676152
68,0.23698635872547436
69,0.2326852155735794
70,0.12627064017115208
71,0.13952231726006661
72,0.14812486351139595
73,0.15976749327294132
74,0.12096349013582232
75,0.14537925451052863
76,0.13502977772943964
77,0.27438721822075285
78,0.2640650868797284
79,0.11546494877563863
80,0.1919167925054842
81,0.11344325793589105
82,0.17840715267152799
83,0.1399330675588318
84,0.13785747307997823
85,0.13308514852127745
86,0.11539398096249777
87,0.15861398421352937
88,0.18187776241684875
89,0.15074633270114904
90,0.13700894242600742
91,0.10418661189061881
92,0.19647714232464938
93,0.13940554432464627
94,0.17014418822950333
95,0.13946809025321055
96,0.1498036200596592
97,0.14914981977457023
98,0.13016318932167226
99,0.2739872289286701
100,0.13579254022270107
101,0.25015649312468125
102,0.11574163721056777
103,0.25315502608065427
104,0.16990191182137654
105,0.12215448108720094
106,0.11494236153829053
107,0.13972061714388984
108,0.11053097163448458
109,0.16016716979811285
110,0.20181595261281823
111,0.10828331162324321
112,0.11336390855430051
113,0.13688731718361363
114,0.140063736594748
115,0.41680488867061843
116,0.16355754346066234
117,0.1219137189324958
118,0.3378099158823122
119,0.10426764730328797
120,0.23844082182879464
121,0.11386394224572695
122,0.13145932167474247
123,0.1402877502725329
124,0.12148298832339187
125,0.1931916686106871
126,0.11158102086017155
127,0.21954654222352452
128,0.13786339920363297
129,0.09120562011633146
130,0.17908873262097494
131,0.12770618496348238
132,0.11760264218601613
133,0.12598378276708738
134,0.12426746413839998
135,0.17301873041581978
136,0.14713159078894472
137,0.18570087756157422
138,0.12978286063920114
139,0.1673403503680167
140,0.10829319978336929
141,0.14786804684099034
142,0.1442411773785547
143,0.13364782119267846
144,0.15638318814679278
145,0.13792357358511576
146,0.11454049529693866
147,0.20031707939669083
148,0.1454105844533343
149,0.14307188931351522
150,0.3037659305799697
151,0.09528807566384336
152,0.10818492204359659
153,0.13811067376484754
154,0.13614082543789952
155,0.12779422439333182
156,0.15403863752424896
157,0.17695665427281507
158,0.21203885231153516
159,0.13025434149527693
160,0.16576787402220217
161,0.11706443587277449
162,0.10640328234801433
163,0.20075012249923188
164,0.12689505711353619
165,0.14286037551485908
166,0.10814969969811017
167,0.08949624802302607
168,0.16161024483154265
169,0.16526200659552925
170,0.14339322886446634
171,0.15815532436566335
172,0.1184207061189181
173,0.19703089268761897
174,0.19163552574141857
175,0.1520968089105806
176,0.1645448986398714
177,0.12728406826073416
178,0.15291938020106174
179,0.14294514973253028
180,0.2985268071428443
181,0.1596994506115407
182,0.1626343105769858
183,0.12191839651083268
184,0.3299028739509855
185,0.2577632800251963
186,0.20764049206395407
187,0.11541909677256265
188,0.10268358628201928
189,0.19406889013550166
190,0.19725485173270382
191,0.09191645911534543
192,0.16393193019739682
193,0.11353943098731116
194,0.299114147771394
195,0.3197915566938401
196,0.1703923680998248
197,0.13612949964618498
198,0.18533408511720614
199,0.10064572665276236
200,0.18659954159471065
201,0.08351501324715127
202,0.1643659304780747
203,0.14139311586674427
204,0.2106221036947827
205,0.13128538915489613
206,0.15478221541336012
207,0.13266359708863815
208,0.13071156985512528
209,0.17458615040860723
210,0.11941752918069938
211,0.110415033467575
212,0.14836512466156235
213,0.11964874992366625
214,0.19401584384638784
215,0.1461974729571679
216,0.35244125747583155
217,0.12628939545224085
218,0.16218563757590032
219,0.14458004925699156
220,0.09039008496743416
221,0.19664936845932685
222,0.18709676334731892
223,0.3190054168463172
224,0.1253375404082237
225,0.278982387880768
226,0.15464452529817194
227,0.14514838253653234
228,0.1430248280649236
229,0.12355389581268185
230,0.11322863423254075
231,0.10356404546837258
232,0.22172316361263253
233,0.1522059000812758
234,0.1095259180267915
235,0.14445309786957897
236,0.2259776696546503
237,0.17996154658404934
238,0.1501285123833994
239,0.22858825367287303
240,0.11901049196695311
241,0.18944329427821008
242,0.11892304939146053
243,0.16638717943277492
244,0.18919737786285087
245,0.3041320106122846
246,0.24908676329761545
247,0.20974209908500394
248,0.14008332775498455
249,0.15153618129919694
250,0.13507913222455858
251,0.13945845786279204
252,0.14483736781590903
253,0.13809962072916776
254,0.15120886454061794
255,0.12881658404168864
256,0.10602017812243765
257,0.1241407032501656
258,0.1670215236979025
259,0.13248214480767864
260,0.23010678978859966
261,0.14220978826843736
262,0.3011058799097407
263,0.15867734011466303
264,0.13968906684565102
265,0.10834415345983173
266,0.33067557657252966
267,0.1252520805136318
268,0.1528271976475913
269,0.26955460087735045
270,0.1267777148429187
271,0.2091837087328419
272,0.24672511830546626
273,0.16914373006630334
274,0.10473387671972333
275,0.13733020625936188
276,0.195952078916996
277,0.32100730338185834
278,0.14241087495714613
279,0.1109217410529409
