mode_k,mu_k,omega_k,n_k_T,n_k_2T,s_k,cv_k
1,0.291200,0.552449,3.245146e-08,1.801753e-04,5.920288e-07,9.649084e-06
2,0.301981,0.562122,2.399428e-08,1.549249e-04,4.449847e-07,7.386467e-06
3,0.323235,0.580720,1.342791e-08,1.158923e-04,2.568212e-07,4.411730e-06
4,0.334119,0.590016,1.004598e-08,1.002397e-04,1.950537e-07,3.407120e-06
5,0.340489,0.595390,8.494685e-09,9.217511e-05,1.663584e-07,2.933712e-06
6,0.345514,0.599595,7.449833e-09,8.631986e-05,1.468740e-07,2.609334e-06
7,0.354745,0.607244,5.867542e-09,7.660575e-05,1.170799e-07,2.107901e-06
8,0.359868,0.611447,5.146134e-09,7.174171e-05,1.033602e-07,1.874418e-06
9,0.369307,0.619118,4.050371e-09,6.364657e-05,8.232159e-08,1.512549e-06
10,0.388784,0.634652,2.494129e-09,4.994375e-05,5.190114e-08,9.787196e-07
11,0.393102,0.638046,2.243484e-09,4.736767e-05,4.692299e-08,8.898030e-07
12,0.406069,0.648127,1.637807e-09,4.047147e-05,3.477049e-08,6.702711e-07
13,0.407274,0.649056,1.590983e-09,3.988872e-05,3.382258e-08,6.529771e-07
14,0.425361,0.662843,1.034606e-09,3.216632e-05,2.243981e-08,4.428576e-07
15,0.425840,0.663204,1.023021e-09,3.198572e-05,2.220007e-08,4.383756e-07
16,0.439675,0.673554,7.405965e-10,2.721464e-05,1.631058e-08,3.273365e-07
17,0.446240,0.678410,6.364512e-10,2.522862e-05,1.411338e-08,2.853754e-07
18,0.456606,0.686007,5.020868e-10,2.240780e-05,1.125289e-08,2.301990e-07
19,1.105272,1.057956,4.558168e-15,6.751421e-08,1.550711e-13,4.970422e-12
