dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-002,3601,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3601,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01145,0.02040682671479599,0.9810179408371894,0.10466453386667565,true,42,-0.014693,0.176008,0.0,pass,pass,pass,pass,pass
DS-002,3602,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3602,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011808,0.04848537013396226,0.977633573490822,0.028685232897059237,true,42,-0.014464,0.175601,0.0,pass,pass,pass,pass,pass
DS-002,3603,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3603,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010827,0.03932049522689074,0.9902415343435581,0.05824095065171318,true,42,-0.015779,0.169181,0.0,pass,pass,pass,pass,pass
DS-002,3604,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3604,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.005787,0.04378780071382038,0.9892497905742864,0.07377461224239847,true,42,-0.01409,0.172129,0.0,fail,pass,pass,fail,fail
DS-002,3605,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3605,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009772,0.03640798743447793,0.999485949226931,0.0915637874421521,true,42,-0.015146,0.171988,0.0,pass,pass,pass,fail,pass
DS-002,3606,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3606,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012989,0.05310224494952909,0.9929986955556578,0.12151593872659416,true,42,-0.015621,0.17889,0.0,pass,pass,pass,pass,pass
DS-002,3607,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3607,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009664,0.03438197523175823,0.9770668191020139,0.047210526068454606,true,42,-0.011674,0.169033,0.0,pass,pass,pass,fail,pass
DS-002,3608,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3608,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012072,0.05995459208715492,0.9782995106866313,0.028305273733118894,true,42,-0.014016,0.175404,0.0,pass,pass,pass,pass,pass
DS-002,3609,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3609,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01013,0.03894208866412541,0.9982045165889106,0.008502982574947048,true,42,-0.015314,0.177107,0.0,pass,pass,pass,pass,pass
DS-002,3610,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3610,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010835,0.04077643212277149,0.9968089533964554,0.0462397382735323,true,42,-0.014621,0.170855,0.0,fail,pass,pass,fail,fail
DS-002,3611,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3611,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011796,0.06467455031357239,0.9990511528157388,0.04573649006515869,true,42,-0.01398,0.177846,0.0,pass,pass,pass,pass,pass
