anchor_id,curl_abs_static,curl_abs_lag_iso,curl_abs_lag_grad,curl_abs_rewired
0,5.551115e-17,4.440892e-16,0.000000,5.551115e-17
1,1.110223e-16,0.000000,2.220446e-16,0.000000
2,2.775558e-16,2.220446e-16,4.440892e-16,1.110223e-16
3,1.665335e-16,1.887379e-15,7.771561e-16,2.220446e-16
4,5.551115e-17,2.220446e-16,2.220446e-16,5.551115e-17
5,3.330669e-16,1.110223e-15,6.661338e-16,3.330669e-16
6,5.551115e-17,1.110223e-16,5.551115e-16,5.551115e-17
7,1.665335e-16,0.000000,4.440892e-16,5.551115e-17
8,2.033096e-15,4.440892e-15,4.884981e-15,1.998401e-15
9,2.775558e-17,5.551115e-16,1.110223e-16,0.000000
10,5.551115e-17,3.330669e-16,5.551115e-16,0.000000
11,5.551115e-17,2.220446e-16,2.220446e-16,2.220446e-16
12,1.110223e-16,4.440892e-16,0.000000,2.220446e-16
13,2.359224e-16,6.661338e-16,7.771561e-16,1.942890e-16
14,1.942890e-16,4.440892e-16,4.440892e-16,2.220446e-16
15,1.283695e-16,6.661338e-16,2.775558e-16,2.255141e-16
16,1.665335e-16,2.220446e-16,2.220446e-16,1.110223e-16
17,2.775558e-16,2.220446e-16,2.220446e-16,1.110223e-16
18,2.775558e-16,8.881784e-16,1.221245e-15,2.775558e-16
19,0.000000,1.554312e-15,6.661338e-16,1.110223e-16
20,1.110223e-16,6.661338e-16,0.000000,1.110223e-16
21,4.440892e-16,0.000000,9.992007e-16,2.775558e-16
22,1.110223e-16,4.440892e-16,2.220446e-16,2.775558e-16
23,5.551115e-17,8.881784e-16,0.000000,1.387779e-17
24,2.220446e-16,5.551115e-16,4.440892e-16,0.000000
25,3.330669e-16,1.998401e-15,8.881784e-16,6.106227e-16
26,0.000000,0.000000,2.220446e-16,2.775558e-17
27,1.110223e-16,8.881784e-16,2.220446e-16,5.551115e-17
28,1.110223e-16,4.440892e-16,1.110223e-16,0.000000
29,0.000000,3.330669e-16,5.551115e-16,0.000000
30,1.942890e-16,3.330669e-16,1.110223e-16,3.330669e-16
31,1.387779e-16,2.220446e-16,3.330669e-16,8.326673e-17
32,4.857226e-16,2.220446e-16,5.551115e-16,7.077672e-16
33,4.884981e-15,1.820766e-14,1.532108e-14,4.996004e-15
34,2.775558e-16,8.881784e-16,4.440892e-16,1.665335e-16
35,1.665335e-16,7.771561e-16,4.996004e-16,3.330669e-16
36,1.110223e-16,1.332268e-15,3.330669e-16,2.220446e-16
37,9.714451e-17,3.330669e-16,3.885781e-16,1.387779e-17
38,3.330669e-16,3.330669e-16,0.000000,1.110223e-16
39,4.718448e-16,4.440892e-16,2.220446e-16,2.775558e-17
40,1.665335e-16,2.220446e-16,2.220446e-16,0.000000
41,2.220446e-16,2.220446e-16,1.110223e-16,2.220446e-16
42,1.942890e-16,1.332268e-15,1.110223e-15,1.526557e-16
43,1.110223e-16,1.110223e-15,2.220446e-16,2.220446e-16
44,5.634382e-15,6.550316e-15,9.658940e-15,4.773959e-15
45,2.220446e-16,1.776357e-15,1.332268e-15,5.551115e-17
46,3.330669e-16,7.771561e-16,2.220446e-16,4.440892e-16
47,4.524159e-15,1.376677e-14,1.265654e-14,3.969047e-15
48,4.163336e-17,1.110223e-16,3.330669e-16,1.942890e-16
49,0.000000,6.661338e-16,8.881784e-16,5.551115e-17
50,2.359224e-16,1.332268e-15,6.661338e-16,6.938894e-17
51,5.551115e-17,4.440892e-16,3.330669e-16,5.551115e-17
52,3.330669e-16,2.220446e-16,2.220446e-16,1.665335e-16
53,3.330669e-16,1.443290e-15,4.996004e-16,2.220446e-16
54,0.000000,2.220446e-16,2.220446e-16,1.665335e-16
55,3.885781e-16,8.881784e-16,1.665335e-15,2.775558e-16
56,1.387779e-17,2.220446e-16,1.110223e-16,3.053113e-16
57,5.551115e-16,1.443290e-15,1.665335e-15,3.330669e-16
58,0.000000,4.440892e-16,2.220446e-16,2.220446e-16
59,0.000000,1.110223e-15,8.881784e-16,2.775558e-16
60,8.326673e-17,4.440892e-16,2.220446e-16,0.000000
61,2.220446e-16,6.661338e-16,4.440892e-16,2.220446e-16
62,2.220446e-15,8.437695e-15,7.327472e-15,2.831069e-15
63,6.938894e-17,1.110223e-16,1.110223e-16,6.938894e-17
64,3.885781e-16,4.440892e-16,5.551115e-16,0.000000
65,3.330669e-16,2.220446e-15,1.554312e-15,4.440892e-16
66,2.109424e-15,2.442491e-15,4.218847e-15,2.109424e-15
67,1.665335e-16,8.881784e-16,2.220446e-16,1.110223e-16
68,5.523360e-15,1.731948e-14,1.576517e-14,6.661338e-15
69,2.220446e-16,8.881784e-16,6.661338e-16,2.220446e-16
70,1.942890e-16,1.110223e-16,2.220446e-16,2.498002e-16
71,7.771561e-16,1.998401e-15,2.220446e-15,1.554312e-15
