anchor_id,curl_rel_static_v4,curl_rel_lag_iso_v4,curl_rel_lag_grad_v4,curl_rel_static_v3,curl_rel_lag_iso_v3,a_mag_v4
0,2.437783e-11,2.244538e-11,3.438389e-11,2.437287e-11,2.243997e-11,0.069262
1,4.789012e-12,4.352352e-12,6.227590e-12,4.788003e-12,4.350508e-12,0.091722
128,1.560794e-11,1.595874e-11,1.581110e-11,1.510553e-11,1.542264e-11,0.105785
259,3.444367e-11,3.014710e-11,4.015525e-11,3.481763e-11,3.047174e-11,0.087127
3,7.395228e-12,1.236844e-12,4.897814e-13,7.366220e-12,1.253514e-12,0.042700
5,1.871510e-11,1.516255e-11,2.413449e-11,1.873838e-11,1.499184e-11,0.056994
9,1.670633e-11,1.562327e-11,1.932164e-11,1.670477e-11,1.562157e-11,0.077134
141,1.044213e-11,7.337018e-12,2.706108e-12,1.044099e-11,7.336829e-12,0.056067
14,4.651608e-11,4.475935e-11,4.418898e-11,4.646386e-11,4.467682e-11,0.109731
271,3.327101e-11,2.348392e-11,4.164619e-11,2.959354e-11,2.036593e-11,0.043727
15,1.432566e-12,1.286522e-12,2.894361e-14,1.688957e-12,9.081692e-13,0.103387
16,7.471350e-12,8.518355e-12,6.084154e-12,7.462232e-12,8.509654e-12,0.065350
146,5.438167e-11,7.271954e-11,8.151722e-11,5.445602e-11,7.288883e-11,0.041702
147,1.824070e-11,1.648244e-11,1.867417e-11,1.808072e-11,1.650630e-11,0.108540
148,8.397747e-12,4.954967e-12,1.788464e-11,6.865188e-12,6.059972e-12,0.080035
20,8.364976e-13,5.090646e-13,2.419563e-12,6.392730e-13,6.654862e-13,0.109176
143,1.488221e-11,1.607462e-11,1.406522e-11,1.488116e-11,1.607348e-11,0.071284
23,1.422042e-11,1.342701e-11,6.058297e-12,1.390472e-11,1.306135e-11,0.092009
24,1.164129e-11,1.073679e-11,1.104917e-11,1.164030e-11,1.073627e-11,0.122480
