case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass,gate_energy_drift_v1,gate_energy_drift_v2,energy_v2_path,all_pass_v1,all_pass_v2,gate_sigma_bounds_v2,gate_metric_positive_v2,gate_metric_cond_v2,gate_runaway_v2,gate_variational_residual_v2,gate_alpha_drift_v2,gate_no_signalling_v2,gate_energy_drift_legacy,all_pass_stability_legacy,all_pass_stability,policy_id,source_policy_id
B01_C001,STABILITY-HOLDOUT,B01,3401,1.0,4410,0.080000,0.500000,0.000000,0.000000,30,80,26.415310,2.176107,0.917619,-30.299004,-55.108660,-5.489347,26.415310,27.328814,0.034582,0.093691,1.141881,4.064568,-1.780807,0.003159,0.000000,0.000000,0.799809,0.799809,0.492564,3.140826,0.676667,true,1.000000,1.292818,1.026722,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C002,STABILITY-HOLDOUT,B01,3401,1.0,5419,0.080000,0.500000,0.000000,0.400000,30,80,24.725423,1.863573,0.924629,-28.577313,-52.892970,-4.261657,24.725423,26.275239,0.062681,0.104578,1.937270,5.105763,-1.231224,0.003610,0.000000,0.000000,0.796412,0.796412,0.367532,3.140862,0.535833,true,1.000000,1.290331,1.022742,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C003,STABILITY-HOLDOUT,B01,3401,1.0,6428,0.080000,0.500000,0.010000,0.000000,30,80,26.344747,2.389755,0.909289,-29.943740,-55.476585,-4.410895,26.344747,27.349753,0.038148,0.105877,1.256257,4.207852,-1.695338,0.004259,0.000000,0.000000,0.794856,0.794856,0.501224,3.140506,0.660833,true,1.000000,1.292459,1.028162,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C004,STABILITY-HOLDOUT,B01,3401,1.0,7437,0.080000,0.500000,0.010000,0.400000,30,80,25.430464,2.503710,0.901547,-28.658443,-52.387443,-4.929442,25.430464,26.626222,0.047021,0.093195,1.494698,4.771031,-1.781634,0.005386,0.000000,0.000000,0.795235,0.795235,0.490861,3.141384,0.642917,true,1.000000,1.290896,1.021900,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C005,STABILITY-HOLDOUT,B01,3401,1.0,8446,0.080000,0.500000,0.030000,0.000000,30,80,23.608403,1.532744,0.935076,-27.594574,-51.987220,-3.201928,23.608403,25.254565,0.069728,0.103222,2.057703,4.334707,-0.219302,0.007675,0.000000,0.000000,0.795750,0.795750,0.533014,3.141407,0.759583,true,1.000000,1.292545,1.028497,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C006,STABILITY-HOLDOUT,B01,3401,1.0,9455,0.080000,0.500000,0.030000,0.400000,30,80,26.561391,2.138536,0.919487,-30.528569,-57.187396,-3.869741,26.561391,27.718947,0.043580,0.086432,1.446945,2.889568,0.004322,0.007032,0.000000,0.000000,0.799343,0.799343,0.597727,3.137576,0.765833,true,1.000000,1.292333,1.027667,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C007,STABILITY-HOLDOUT,B01,3401,1.0,10464,0.080000,1.000000,0.000000,0.000000,30,80,26.683545,2.074533,0.922254,-30.761264,-57.307825,-4.214704,26.683545,28.054187,0.051367,0.091136,1.713303,4.519438,-1.092832,0.006374,0.000000,0.000000,0.799948,0.799948,0.959756,3.139283,0.822917,true,1.000000,1.298127,1.032263,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C008,STABILITY-HOLDOUT,B01,3401,1.0,11473,0.080000,1.000000,0.000000,0.400000,30,80,27.133599,2.346782,0.913510,-30.983521,-57.476238,-4.490805,27.133599,28.294348,0.042779,0.088475,1.450936,3.886810,-0.984939,0.008085,0.000000,0.000000,0.791312,0.791312,0.927928,3.086490,0.875417,true,1.000000,1.291150,1.034132,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C009,STABILITY-HOLDOUT,B01,3401,1.0,12482,0.080000,1.000000,0.010000,0.000000,30,80,28.779749,1.874120,0.934881,-33.632036,-62.359627,-4.904446,28.779749,28.881786,0.003545,0.078221,0.127546,1.396564,-1.141472,0.008693,0.000000,0.000000,0.796496,0.796496,0.962351,3.136744,0.842917,true,1.000000,1.296474,1.037563,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C010,STABILITY-HOLDOUT,B01,3401,1.0,13491,0.080000,1.000000,0.010000,0.400000,30,80,26.792591,1.783309,0.933440,-31.261602,-55.982630,-6.540574,26.792591,27.943882,0.042971,0.099107,1.439114,5.327729,-2.449500,0.010431,0.000000,0.000000,0.796474,0.796474,0.995010,3.138049,0.839583,true,1.000000,1.293494,1.036729,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C011,STABILITY-HOLDOUT,B01,3401,1.0,14500,0.080000,1.000000,0.030000,0.000000,30,80,29.679481,3.146008,0.894001,-33.166841,-61.209022,-5.124660,29.679481,32.279305,0.087597,0.108646,3.249780,6.375240,0.124320,0.012062,0.000000,0.000000,0.795895,0.795895,0.980609,3.141230,0.857083,true,1.000000,1.296494,1.031851,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
