t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.997084,0.995357
3.200000,0.994594,0.987921
4.800000,0.992851,0.978658
6.400000,0.992029,0.968692
8.000000,0.992133,0.959091
9.600000,0.992999,0.950691
11.200000,0.994340,0.943958
12.800000,0.995804,0.938942
14.400000,0.997058,0.935314
16.000000,0.997846,0.932477
17.600000,0.998044,0.929725
19.200000,0.997675,0.926412
20.800000,0.996892,0.922097
22.400000,0.995936,0.916636
24.000000,0.995079,0.910199
25.600000,0.994556,0.903222
27.200000,0.994519,0.896301
28.800000,0.995006,0.890063
30.400000,0.995940,0.885031
32.000000,0.997155,0.881534
33.600000,0.998437,0.879654
35.200000,0.999579,0.879242
36.800000,1.000426,0.879973
38.400000,1.000903,0.881443
40.000000,1.001032,0.883270
41.600000,1.000915,0.885180
43.200000,1.000701,0.887057
44.800000,1.000554,0.888953
46.400000,1.000602,0.891052
48.000000,1.000919,0.893606
49.600000,1.001501,0.896856
51.200000,1.002276,0.900964
52.800000,1.003126,0.905963
54.400000,1.003913,0.911743
56.000000,1.004515,0.918073
57.600000,1.004854,0.924647
59.200000,1.004904,0.931143
60.800000,1.004699,0.937285
62.400000,1.004312,0.942881
64.000000,1.003837,0.947842
65.600000,1.003362,0.952177
67.200000,1.002948,0.955955
68.800000,1.002619,0.959266
70.400000,1.002357,0.962180
72.000000,1.002120,0.964716
73.600000,1.001853,0.966833
75.200000,1.001510,0.968439
76.800000,1.001073,0.969427
78.400000,1.000555,0.969706
80.000000,1.000006,0.969243
