dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v2,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v2,g11a_v3_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v2,stage2_status
DS-002,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3401,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.055870,-0.150555,-0.186526,pass,pass,pass,pass,pass
DS-002,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3402,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054059,-0.153970,-0.243587,pass,pass,pass,pass,pass
DS-002,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3403,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.059747,-0.157532,-0.047171,pass,pass,pass,pass,pass
DS-002,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3404,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055576,-0.252649,-0.329209,pass,pass,pass,pass,pass
DS-002,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3405,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053944,-0.037800,-0.093409,pass,pass,pass,pass,pass
DS-002,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3406,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.049911,0.117639,0.028943,pass,pass,pass,pass,pass
DS-002,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3407,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.050151,0.216898,0.099638,pass,pass,pass,pass,pass
DS-002,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3408,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.051579,-0.118835,-0.190379,pass,pass,pass,pass,pass
DS-002,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3409,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057591,-0.259262,-0.276755,pass,pass,pass,pass,pass
DS-002,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3410,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053246,-0.187781,-0.079115,pass,pass,pass,pass,pass
