dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-002,3401,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3401,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010782,0.033599795418539746,0.9972406805798245,0.05140868550122883,true,42,-0.013552,0.176394,0.0,pass,pass,pass,pass,pass
DS-002,3402,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3402,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010995,0.04224938530186784,0.990470534481787,0.06431914592590308,true,42,-0.017086,0.175899,0.0,pass,pass,pass,pass,pass
DS-002,3403,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3403,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009318,0.049051086354978346,0.9933751432058235,0.06157397122052108,true,42,-0.014657,0.166333,0.0,pass,pass,pass,fail,pass
DS-002,3404,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3404,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010159,0.024740284413787395,0.9924963070000488,0.03595675691423606,true,42,-0.013029,0.17859,0.0,fail,pass,pass,fail,fail
DS-002,3405,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3405,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01128,0.06684760650177213,0.9809453236789158,0.025656970840193746,true,42,-0.013556,0.177009,0.0,pass,pass,pass,pass,pass
DS-002,3406,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3406,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010121,0.031267607796972796,0.9532077522613216,0.044048028655990105,true,42,-0.015773,0.163705,0.0,pass,pass,pass,pass,pass
DS-002,3407,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3407,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008341,0.07123538722125211,0.9789679264385119,0.07513443830674019,true,42,-0.015272,0.164559,0.0,pass,pass,pass,fail,pass
DS-002,3408,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3408,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011851,0.04600054632357553,0.991619197697101,0.05675771890353454,true,42,-0.013674,0.176186,0.0,pass,pass,pass,pass,pass
DS-002,3409,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3409,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00857,0.02978825125507467,0.9926924085705565,0.058864404092166124,true,42,-0.013594,0.173056,0.0,fail,pass,pass,fail,fail
DS-002,3410,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3410,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011129,0.08220135788597849,0.9998819144217765,0.165201192562376,true,42,-0.014943,0.170724,0.0,pass,pass,pass,pass,pass
DS-002,3411,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3411,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011998,0.05074269351754246,0.9926059389092687,0.08559494906288743,true,42,-0.013092,0.180285,0.0,pass,pass,pass,pass,pass
DS-002,3412,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3412,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011373,0.05249365592733246,0.9855613733575682,0.1139916968363578,true,42,-0.014388,0.1774,0.0,pass,pass,pass,pass,pass
DS-002,3413,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3413,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009751,0.06958218009417005,0.9810453273449605,0.046075285173628425,true,42,-0.014764,0.177583,0.0,pass,pass,pass,fail,pass
DS-002,3414,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3414,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010653,0.057128246752601086,0.9723885971745545,0.04946853985937605,true,42,-0.017777,0.176976,0.0,pass,pass,pass,pass,pass
DS-002,3415,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3415,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011337,0.03586816632386536,0.9954866061169583,0.039982088792243554,true,42,-0.014753,0.173506,0.0,pass,pass,pass,pass,pass
DS-002,3416,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3416,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011685,0.0444476015350862,0.9853092752580843,0.07660158301878815,true,42,-0.013061,0.172982,0.0,fail,pass,pass,fail,fail
DS-002,3417,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3417,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012207,0.07714820030397229,0.9920037757487398,0.015148325832118711,true,42,-0.015813,0.180208,0.0,pass,pass,pass,pass,pass
DS-002,3418,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3418,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011144,0.06094114292411734,0.998463977863145,0.016363017203861394,true,42,-0.015517,0.173563,0.0,fail,pass,pass,fail,fail
DS-002,3419,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3419,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011851,0.04033079289404862,0.9894487348036063,0.06399740220586805,true,42,-0.014452,0.178569,0.0,pass,pass,pass,pass,pass
DS-002,3420,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3420,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011534,0.07249349492775436,0.9893280456290813,0.07532548398754961,true,42,-0.015743,0.177726,0.0,pass,pass,pass,pass,pass
DS-002,3421,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3421,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009835,0.029062421705053465,0.9996795319984194,0.07931788533260194,true,42,-0.014931,0.174885,0.0,pass,pass,pass,fail,pass
DS-002,3422,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3422,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011744,0.03339517590471619,0.9675646907690676,0.12061852220658896,true,42,-0.014572,0.175959,0.0,pass,pass,pass,pass,pass
DS-002,3423,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3423,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011973,0.015789891775744636,0.9932047588515504,0.041399116725824886,true,42,-0.014737,0.174108,0.0,pass,pass,pass,pass,pass
DS-002,3424,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3424,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012004,0.046130356605731504,0.9889160972227519,0.006076537113093575,true,42,-0.015902,0.178199,0.0,pass,pass,pass,pass,pass
DS-002,3425,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3425,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011091,0.04725092744163106,0.9970321663092484,0.06230639256230813,true,42,-0.014953,0.17612,0.0,pass,pass,pass,pass,pass
DS-002,3426,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3426,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010872,0.03578310215682723,0.9740804801735098,0.0798685262679299,true,42,-0.015745,0.175747,0.0,pass,pass,pass,pass,pass
