vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.087746,1.045886,0.500000,0.841406,0.188486
1,0.107679,1.056903,0.500000,0.809410,0.235468
2,0.036244,1.018456,0.500000,0.930617,0.074556
3,0.020028,1.010115,0.500000,0.960916,0.040673
4,0.045825,1.023450,0.500000,0.913242,0.095000
5,0.017829,1.008995,0.500000,0.965115,0.036146
6,0.041130,1.020997,0.500000,0.921709,0.084941
7,0.052546,1.026982,0.500000,0.901279,0.109535
8,0.095634,1.050218,0.500000,0.828590,0.206870
9,0.106564,1.056281,0.500000,0.811166,0.232793
10,0.087019,1.045489,0.500000,0.842598,0.186806
11,0.026726,1.013544,0.500000,0.948260,0.054563
12,0.092207,1.048332,0.500000,0.834132,0.198850
13,0.084593,1.044164,0.500000,0.846589,0.181210
14,0.097937,1.051490,0.500000,0.824886,0.212288
15,0.079383,1.041332,0.500000,0.855227,0.169280
16,0.083977,1.043829,0.500000,0.847605,0.179794
17,0.108815,1.057538,0.500000,0.807626,0.238196
18,0.042896,1.021918,0.500000,0.918513,0.088716
19,0.078475,1.040840,0.500000,0.856742,0.167213
20,0.062288,1.032145,0.500000,0.884249,0.130903
21,0.062961,1.032503,0.500000,0.883088,0.132390
22,0.089836,1.047031,0.500000,0.837990,0.193332
23,0.051355,1.026354,0.500000,0.903385,0.106948
24,0.015253,1.007685,0.500000,0.970062,0.030862
25,0.087995,1.046022,0.500000,0.840999,0.189062
26,0.074351,1.038611,0.500000,0.863659,0.157864
27,0.051422,1.026390,0.500000,0.903266,0.107093
28,0.082780,1.043177,0.500000,0.849584,0.177046
29,0.089194,1.046679,0.500000,0.839039,0.191840
30,0.080321,1.041841,0.500000,0.853665,0.171420
31,0.049662,1.025463,0.500000,0.906391,0.103277
32,0.118245,1.062838,0.500000,0.792962,0.261094
33,0.098389,1.051740,0.500000,0.824161,0.213355
34,0.063936,1.033024,0.500000,0.881406,0.134552
35,0.113722,1.060289,0.500000,0.799961,0.250061
36,0.050701,1.026010,0.500000,0.904545,0.105528
37,0.100578,1.052952,0.500000,0.820661,0.218530
38,0.074763,1.038833,0.500000,0.862965,0.158795
39,0.069878,1.036204,0.500000,0.871232,0.147800
40,0.037830,1.019280,0.500000,0.927714,0.077918
41,0.064941,1.033560,0.500000,0.879676,0.136782
42,0.111780,1.059198,0.500000,0.802986,0.245351
43,0.050637,1.025976,0.500000,0.904658,0.105390
44,0.095212,1.049986,0.500000,0.829270,0.205881
45,0.077273,1.040190,0.500000,0.858751,0.164482
46,0.072820,1.037786,0.500000,0.866244,0.154409
47,0.069571,1.036039,0.500000,0.871754,0.147112
48,0.107494,1.056800,0.500000,0.809702,0.235023
49,0.110631,1.058555,0.500000,0.804780,0.242575
50,0.051291,1.026321,0.500000,0.903498,0.106809
51,0.094166,1.049409,0.500000,0.830959,0.203428
52,0.107077,1.056567,0.500000,0.810358,0.234022
53,0.072202,1.037453,0.500000,0.867290,0.153017
54,0.056850,1.029257,0.500000,0.893709,0.118932
55,0.116203,1.061685,0.500000,0.796115,0.256100
56,0.067525,1.034942,0.500000,0.875244,0.142538
57,0.046971,1.024050,0.500000,0.911191,0.097465
58,0.097198,1.051082,0.500000,0.826072,0.210548
59,0.081936,1.042718,0.500000,0.850982,0.175114
60,0.074586,1.038738,0.500000,0.863264,0.158394
61,0.084358,1.044036,0.500000,0.846976,0.180671
62,0.099000,1.052078,0.500000,0.823183,0.214797
63,0.098457,1.051777,0.500000,0.824053,0.213514
64,0.037358,1.019035,0.500000,0.928576,0.076918
65,0.018783,1.009480,0.500000,0.963291,0.038108
66,0.045738,1.023404,0.500000,0.913399,0.094811
67,0.082854,1.043217,0.500000,0.849462,0.177216
68,0.044564,1.022790,0.500000,0.915508,0.092290
69,0.059137,1.030470,0.500000,0.889717,0.123953
70,0.028802,1.014612,0.500000,0.944378,0.058898
71,0.049463,1.025359,0.500000,0.906745,0.102846
72,0.068276,1.035345,0.500000,0.873962,0.144215
73,0.071328,1.036983,0.500000,0.868770,0.151053
74,0.102500,1.054018,0.500000,0.817600,0.223092
75,0.096707,1.050810,0.500000,0.826862,0.209392
76,0.084499,1.044114,0.500000,0.846743,0.180996
77,0.021146,1.010686,0.500000,0.958790,0.042982
78,0.111803,1.059211,0.500000,0.802950,0.245407
79,0.048022,1.024601,0.500000,0.909313,0.099732
80,0.017453,1.008803,0.500000,0.965835,0.035374
81,0.104020,1.054863,0.500000,0.815188,0.226711
82,0.065033,1.033610,0.500000,0.879517,0.136988
83,0.094364,1.049518,0.500000,0.830640,0.203891
84,0.087095,1.045530,0.500000,0.842474,0.186980
85,0.040647,1.020745,0.500000,0.922586,0.083910
86,0.102045,1.053766,0.500000,0.818324,0.222010
87,0.025695,1.013015,0.500000,0.950196,0.052414
88,0.085890,1.044872,0.500000,0.844453,0.184199
89,0.045871,1.023474,0.500000,0.913160,0.095098
90,0.082729,1.043149,0.500000,0.849668,0.176930
91,0.096990,1.050967,0.500000,0.826407,0.210058
92,0.051608,1.026488,0.500000,0.902936,0.107498
93,0.065860,1.034052,0.500000,0.878096,0.138827
94,0.112956,1.059859,0.500000,0.801153,0.248201
95,0.093337,1.048953,0.500000,0.832301,0.201488
96,0.107855,1.057001,0.500000,0.809134,0.235889
97,0.084410,1.044065,0.500000,0.846890,0.180790
98,0.102964,1.054276,0.500000,0.816863,0.224195
99,0.108910,1.057591,0.500000,0.807477,0.238426
100,0.114489,1.060720,0.500000,0.798771,0.251923
101,0.064936,1.033558,0.500000,0.879684,0.136772
102,0.061718,1.031842,0.500000,0.885236,0.129643
103,0.059971,1.030912,0.500000,0.888268,0.125787
104,0.065778,1.034008,0.500000,0.878237,0.138645
105,0.092402,1.048439,0.500000,0.833817,0.199304
106,0.086692,1.045310,0.500000,0.843134,0.186051
107,0.063118,1.032588,0.500000,0.882815,0.132740
108,0.064417,1.033280,0.500000,0.880577,0.135619
109,0.106192,1.056073,0.500000,0.811753,0.231902
110,0.056477,1.029059,0.500000,0.894363,0.118114
111,0.077655,1.040396,0.500000,0.858111,0.165350
112,0.052553,1.026986,0.500000,0.901265,0.109551
113,0.084873,1.044317,0.500000,0.846126,0.181857
114,0.050108,1.025698,0.500000,0.905597,0.104244
115,0.102909,1.054246,0.500000,0.816950,0.224064
116,0.037921,1.019327,0.500000,0.927548,0.078112
117,0.102611,1.054080,0.500000,0.817424,0.223355
118,0.032334,1.016433,0.500000,0.937817,0.066306
119,0.069884,1.036207,0.500000,0.871222,0.147813
120,0.032399,1.016466,0.500000,0.937697,0.066442
121,0.080213,1.041782,0.500000,0.853844,0.171175
122,0.106759,1.056389,0.500000,0.810860,0.233259
123,0.060954,1.031435,0.500000,0.886560,0.127955
124,0.093845,1.049233,0.500000,0.831478,0.202678
125,0.087829,1.045932,0.500000,0.841271,0.188678
126,0.038302,1.019525,0.500000,0.926853,0.078920
127,0.111531,1.059059,0.500000,0.803374,0.244751
128,0.079224,1.041246,0.500000,0.855491,0.168919
129,0.082438,1.042991,0.500000,0.850151,0.176262
130,0.065584,1.033904,0.500000,0.878570,0.138213
131,0.086012,1.044939,0.500000,0.844251,0.184481
132,0.096477,1.050683,0.500000,0.827233,0.208850
133,0.074078,1.038464,0.500000,0.864119,0.157248
134,0.080945,1.042180,0.500000,0.852626,0.172847
135,0.097062,1.051006,0.500000,0.826292,0.210227
136,0.042482,1.021702,0.500000,0.919261,0.087830
137,0.058130,1.029935,0.500000,0.891474,0.121738
138,0.070064,1.036304,0.500000,0.870916,0.148217
139,0.095737,1.050275,0.500000,0.828424,0.207111
140,0.084195,1.043947,0.500000,0.847246,0.180295
141,0.071398,1.037021,0.500000,0.868651,0.151210
142,0.053102,1.027275,0.500000,0.900297,0.110745
143,0.115636,1.061366,0.500000,0.796993,0.254716
144,0.045778,1.023425,0.500000,0.913328,0.094897
145,0.099721,1.052477,0.500000,0.822029,0.216501
146,0.052926,1.027182,0.500000,0.900607,0.110362
147,0.079215,1.041241,0.500000,0.855507,0.168898
148,0.048533,1.024870,0.500000,0.908401,0.100835
149,0.080318,1.041839,0.500000,0.853670,0.171413
150,0.088547,1.046324,0.500000,0.840096,0.190340
151,0.056978,1.029324,0.500000,0.893487,0.119211
152,0.083359,1.043492,0.500000,0.848627,0.178374
153,0.021920,1.011081,0.500000,0.957321,0.044582
154,0.066181,1.034223,0.500000,0.877546,0.139541
155,0.090138,1.047196,0.500000,0.837498,0.194033
156,0.078624,1.040921,0.500000,0.856492,0.167553
157,0.063767,1.032934,0.500000,0.881696,0.134177
158,0.108099,1.057138,0.500000,0.808751,0.236475
159,0.086132,1.045004,0.500000,0.844056,0.184756
160,0.103398,1.054517,0.500000,0.816175,0.225228
161,0.114249,1.060585,0.500000,0.799143,0.251341
162,0.076108,1.039559,0.500000,0.860705,0.161838
