node,sigma2
0,0.02349330353329426
1,0.11220398829003336
2,0.02133446940389938
3,0.021635382801602886
4,0.029018048921623275
5,0.032792521109846304
6,0.030250365846228353
7,0.044219432218618564
8,0.030920001734633967
9,0.018260904352778835
10,0.19131775864865502
11,0.12708451903119516
12,0.057852640080853876
13,0.029677103316281712
14,0.25212612161475034
15,0.05228861515488987
16,0.024805293038226504
17,0.019123850800976745
18,0.02110351730018719
19,0.021372540366357794
20,0.08242639286649797
21,0.027771842386959598
22,0.11938266366809548
23,0.20279486788264656
24,0.022555975902258513
25,0.032169516543826986
26,0.020776271404931657
27,0.02333622590666252
28,0.028717328098279177
29,0.03856012127547798
30,0.17312952100373752
31,0.024645399611551953
32,0.06340435635087067
33,0.034891560193760836
34,0.01712120978916186
35,0.08141774154718773
36,0.054093077846960054
37,0.02140156992008342
38,0.0330242354418438
39,0.07607235827366018
40,0.03574078847727709
41,0.021758492273943632
42,0.021937289485632956
43,0.021550119950619732
44,0.02395984174795034
45,0.0184143952107081
46,0.02355770627875197
47,0.021074278763891202
48,0.021912525395465718
49,0.017994443024221055
50,0.01939205362709894
51,0.26215101042807226
52,0.14553808031506513
53,0.27506279676474743
54,0.07475534779316313
55,0.05983787103523146
56,0.040554040691523345
57,0.020174739662231742
58,0.03329917975996099
59,0.06820097040262942
60,0.05670466486876555
61,0.02692813841812341
62,0.031098387039209
63,0.2599243426162131
64,0.03216680313376818
65,0.0570836342508128
66,0.029257273313085502
67,0.03079918886849279
68,0.17142917425361276
69,0.15960347906275452
70,0.021333082772925446
71,0.03895994765018981
72,0.040423617516152
73,0.04705624642896397
74,0.022773215646724642
75,0.024875566399708074
76,0.02128670234942508
77,0.22051536027756838
78,0.202129238377476
79,0.03850479041579702
80,0.13118590594941715
81,0.045196603417001366
82,0.01978799653754496
83,0.03761989510149423
84,0.04631028569395348
85,0.03515069085133924
86,0.030785758677390963
87,0.03264380216092934
88,0.023572338151745514
89,0.034051743568555816
90,0.020151822161698984
91,0.02595965206579732
92,0.14028307016125602
93,0.024822807108445224
94,0.08050719288855397
95,0.023981534114782464
96,0.025140645767720442
97,0.01841878366281195
98,0.05416164181073215
99,0.2386920703833659
100,0.021402532878361778
101,0.20183816980931907
102,0.019920948850133603
103,0.17201504498598436
104,0.02578966532717887
105,0.030196106141704437
106,0.03403281245091995
107,0.02861296420971071
108,0.03032795010272346
109,0.017896223511184823
110,0.016110386152165423
111,0.03721146964490269
112,0.02711260586210953
113,0.0548024983355461
114,0.021427455076809623
115,0.021590697938717367
116,0.023994984960003258
117,0.025372367612982047
118,0.27791935143085045
119,0.03887964390802814
120,0.20047624392075983
121,0.058336498591107205
122,0.05455036403079925
123,0.02115747301148052
124,0.05191570902251321
125,0.13663898172700753
126,0.020499445949202447
127,0.17610823399682182
128,0.022092360676851525
129,0.04357363633852202
130,0.02205510653829591
131,0.09668798936869077
132,0.050197134167507124
133,0.03404468005723766
134,0.02973674743561564
135,0.08421147565487115
136,0.0626659494379644
137,0.020329417929381727
138,0.02853393661458155
139,0.016742237563515647
140,0.031135853488639204
141,0.09263089293818046
142,0.019126218054201772
143,0.025000523970630115
144,0.025199430756855823
145,0.0838051772100773
146,0.02627116026727773
147,0.1378873035403456
148,0.028246558714055535
149,0.03420775065165128
150,0.24370474702513342
151,0.0311423394152336
152,0.033971432185627745
153,0.018124009663130655
154,0.05811622389927046
155,0.031147043554420894
156,0.028358410422520287
157,0.017319957229961627
158,0.15538811372341624
159,0.058764026784893945
160,0.02086655871405032
161,0.021875285995904246
162,0.05129185975013125
163,0.022430086170428513
164,0.028822359185224026
165,0.020339389353851513
166,0.05471870412818044
167,0.026011957949654975
168,0.02048676442988731
169,0.024517427142268743
170,0.0937054807628634
171,0.02262274914598633
172,0.02321334625365978
173,0.019685702383016066
174,0.13573515208841908
175,0.018567266318927692
176,0.05887731064466629
177,0.028555672934905272
178,0.018966302738344935
179,0.04078676310413198
180,0.22956006237953405
181,0.02338504518369037
182,0.016913000283439127
183,0.030339701733450616
184,0.27501374187180694
185,0.1522644126638387
186,0.020976874251692396
187,0.029188992526234064
188,0.026462563836649907
189,0.12192572542266387
190,0.14826161709646515
191,0.020116251467250122
192,0.12479122104721467
193,0.024862043232722234
194,0.24317775385988724
195,0.2653549077815658
196,0.018246802785391227
197,0.040386777432508236
198,0.01955265011100345
199,0.02687023116125964
200,0.07930360642362894
201,0.04789994569168735
202,0.051355430296374
203,0.03051595344104742
204,0.15675999368162782
205,0.023301838201890083
206,0.02225511218349226
207,0.030657753321076266
208,0.026170074288825347
209,0.13630200276561508
210,0.04818310695087019
211,0.04948137733222378
212,0.022923802698799633
213,0.027152335778243105
214,0.01898246453639935
215,0.0799841371086818
216,0.29237113591930947
217,0.02709559607661867
218,0.07911042846454776
219,0.03997751167292301
220,0.029436340573784196
221,0.01981750891695563
222,0.11833439395725298
223,0.2741990714499707
224,0.022233282113820793
225,0.2296956673529565
226,0.05070419890369923
227,0.06308274366773958
228,0.01995600644744545
229,0.05893366958267733
230,0.06558558828691893
231,0.03312514473997363
232,0.15964367581389946
233,0.02614412276318304
234,0.02019819446446898
235,0.023845321698082223
236,0.1544806230518243
237,0.020676008058074593
238,0.027927355359033006
239,0.017795320274687366
240,0.05352801999014284
241,0.01840476685126708
242,0.05448977208338541
243,0.017911847391316387
244,0.02028558776172873
245,0.27375445891544276
246,0.19527555330744317
247,0.14769312118677
248,0.025213020806113786
249,0.03871144580597352
250,0.025468909520723063
251,0.0747331563638759
252,0.024093316734434777
253,0.05613878066532968
254,0.06736934186851139
255,0.026221764271761573
256,0.04083554865093729
257,0.03659389646296689
258,0.030993077925858408
259,0.02558082713495523
260,0.16403380269094528
261,0.024346427366540756
262,0.23008820443403022
263,0.02250784803620458
264,0.05265472176772016
265,0.026413862173426797
266,0.2798813346853594
267,0.027905531406163208
268,0.02812383601017996
269,0.20289345697844952
270,0.030860458294728853
271,0.15494417259889195
272,0.19339375758999816
273,0.03201007431936655
274,0.04370150090402403
275,0.02441554199046144
276,0.016327798374703856
277,0.25165609315250637
278,0.031388192918320006
279,0.04052161297448386
