vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.029249,1.014841,0.500000,0.943546,0.059832
1,0.035893,1.018275,0.500000,0.931260,0.073814
2,0.012081,1.006077,0.500000,0.976195,0.024385
3,0.006676,1.003349,0.500000,0.986758,0.013419
4,0.015275,1.007696,0.500000,0.970019,0.030907
5,0.005943,1.002980,0.500000,0.988202,0.011939
6,0.013710,1.006902,0.500000,0.973040,0.027707
7,0.017515,1.008835,0.500000,0.965716,0.035502
8,0.031878,1.016197,0.500000,0.938662,0.065347
9,0.035521,1.018082,0.500000,0.931943,0.073028
10,0.029006,1.014717,0.500000,0.943998,0.059325
11,0.008909,1.004474,0.500000,0.982378,0.017938
12,0.030736,1.015608,0.500000,0.940780,0.062948
13,0.028198,1.014300,0.500000,0.945507,0.057633
14,0.032646,1.016594,0.500000,0.937241,0.066961
15,0.026461,1.013408,0.500000,0.948758,0.054010
16,0.027992,1.014195,0.500000,0.945891,0.057205
17,0.036272,1.018471,0.500000,0.930566,0.074615
18,0.014299,1.007201,0.500000,0.971902,0.028910
19,0.026158,1.013252,0.500000,0.949326,0.053379
20,0.020763,1.010490,0.500000,0.959518,0.042190
21,0.020987,1.010605,0.500000,0.959092,0.042653
22,0.029945,1.015200,0.500000,0.942249,0.061291
23,0.017118,1.008633,0.500000,0.966476,0.034687
24,0.005084,1.002549,0.500000,0.989896,0.010208
25,0.029332,1.014884,0.500000,0.943391,0.060005
26,0.024784,1.012547,0.500000,0.951910,0.050520
27,0.017141,1.008644,0.500000,0.966433,0.034732
28,0.027593,1.013990,0.500000,0.946637,0.056371
29,0.029731,1.015090,0.500000,0.942647,0.060842
30,0.026774,1.013568,0.500000,0.948172,0.054661
31,0.016554,1.008346,0.500000,0.967560,0.033528
32,0.039415,1.020104,0.500000,0.924824,0.081286
33,0.032796,1.016672,0.500000,0.936963,0.067278
34,0.021312,1.010771,0.500000,0.958474,0.043325
35,0.037907,1.019320,0.500000,0.927573,0.078082
36,0.016900,1.008522,0.500000,0.966895,0.034239
37,0.033526,1.017049,0.500000,0.935615,0.068815
38,0.024921,1.012618,0.500000,0.951651,0.050805
39,0.023293,1.011784,0.500000,0.954722,0.047425
40,0.012610,1.006345,0.500000,0.975170,0.025463
41,0.021647,1.010942,0.500000,0.957838,0.044017
42,0.037260,1.018984,0.500000,0.928756,0.076709
43,0.016879,1.008511,0.500000,0.966936,0.034195
44,0.031737,1.016125,0.500000,0.938922,0.065051
45,0.025758,1.013047,0.500000,0.950078,0.052546
46,0.024273,1.012286,0.500000,0.952872,0.049459
47,0.023190,1.011731,0.500000,0.954916,0.047213
48,0.035831,1.018243,0.500000,0.931374,0.073683
49,0.036877,1.018785,0.500000,0.929457,0.075897
50,0.017097,1.008622,0.500000,0.966517,0.034643
51,0.031389,1.015945,0.500000,0.939568,0.064318
52,0.035692,1.018170,0.500000,0.931629,0.073389
53,0.024067,1.012180,0.500000,0.953260,0.049032
54,0.018950,1.009566,0.500000,0.962971,0.038453
55,0.038734,1.019750,0.500000,0.926064,0.079838
56,0.022508,1.011382,0.500000,0.956206,0.045800
57,0.015657,1.007890,0.500000,0.969284,0.031689
58,0.032399,1.016466,0.500000,0.937697,0.066443
59,0.027312,1.013845,0.500000,0.947163,0.055785
60,0.024862,1.012587,0.500000,0.951763,0.050682
61,0.028119,1.014260,0.500000,0.945653,0.057470
62,0.033000,1.016777,0.500000,0.936586,0.067707
63,0.032819,1.016683,0.500000,0.936921,0.067326
64,0.012453,1.006265,0.500000,0.975474,0.025142
65,0.006261,1.003140,0.500000,0.987575,0.012581
66,0.015246,1.007682,0.500000,0.970075,0.030848
67,0.027618,1.014002,0.500000,0.946591,0.056423
68,0.014855,1.007483,0.500000,0.970829,0.030047
69,0.019712,1.009954,0.500000,0.961517,0.040023
70,0.009601,1.004824,0.500000,0.981025,0.019342
71,0.016488,1.008312,0.500000,0.967687,0.033392
72,0.022759,1.011510,0.500000,0.955732,0.046318
73,0.023776,1.012031,0.500000,0.953810,0.048427
74,0.034167,1.017380,0.500000,0.934434,0.070166
75,0.032236,1.016382,0.500000,0.937999,0.066099
76,0.028166,1.014284,0.500000,0.945565,0.057569
77,0.007049,1.003537,0.500000,0.986026,0.014172
78,0.037268,1.018988,0.500000,0.928742,0.076725
79,0.016007,1.008068,0.500000,0.968610,0.032407
80,0.005818,1.002917,0.500000,0.988448,0.011687
81,0.034673,1.017643,0.500000,0.933502,0.071235
