t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.997494,0.994856
3.200000,0.995308,0.985058
4.800000,0.993688,0.971710
6.400000,0.992785,0.956236
8.000000,0.992633,0.940154
9.600000,0.993145,0.924845
11.200000,0.994136,0.911354
12.800000,0.995361,0.900257
14.400000,0.996561,0.891620
16.000000,0.997510,0.885046
17.600000,0.998054,0.879797
19.200000,0.998135,0.874969
20.800000,0.997793,0.869681
22.400000,0.997150,0.863251
24.000000,0.996383,0.855310
25.600000,0.995680,0.845860
27.200000,0.995206,0.835252
28.800000,0.995071,0.824105
30.400000,0.995314,0.813177
32.000000,0.995898,0.803228
33.600000,0.996727,0.794887
35.200000,0.997668,0.788561
36.800000,0.998582,0.784389
38.400000,0.999352,0.782258
40.000000,0.999906,0.781857
41.600000,1.000225,0.782769
43.200000,1.000346,0.784566
44.800000,1.000344,0.786901
46.400000,1.000315,0.789569
48.000000,1.000353,0.792524
49.600000,1.000530,0.795875
51.200000,1.000879,0.799828
52.800000,1.001393,0.804627
54.400000,1.002025,0.810482
56.000000,1.002704,0.817508
57.600000,1.003347,0.825694
59.200000,1.003880,0.834889
60.800000,1.004248,0.844830
62.400000,1.004425,0.855176
64.000000,1.004418,0.865568
65.600000,1.004257,0.875674
67.200000,1.003990,0.885233
68.800000,1.003670,0.894082
70.400000,1.003342,0.902147
72.000000,1.003036,0.909437
73.600000,1.002763,0.916004
75.200000,1.002517,0.921913
76.800000,1.002281,0.927205
78.400000,1.002030,0.931880
80.000000,1.001746,0.935890
