dataset_id,seed,phi_scale,g16_status,g16a_status,g16b_status,g16c_status,g16d_status,fail_signature,closure_rel,r2_G11_T11,m_sq_abs,hessian_frac_neg,n_nodes,mean_degree,sigma_mean,sigma_std,sigma_cv,sigma_p90,sigma_p10,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag_default,g11_status,g12_status,g13_status,g14_status,g15_status,g15b_v2_status,all_pass_official,all_pass_diagnostic,source_run_root,action_run_root
DS-002,3401,0.08,pass,pass,pass,pass,pass,NONE,1.191151e-14,0.136126,0.014020,1.000000,280,9.371400,0.549915,0.236992,0.430960,0.871040,0.233157,1.000000,0.997241,0.997241,0.333127,0.051409,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3401_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3401_phi0p08/g16
DS-002,3402,0.08,pass,pass,pass,pass,pass,NONE,6.299854e-16,0.107264,0.012188,1.000000,280,9.457100,0.528690,0.246128,0.465543,0.851967,0.182848,1.000000,0.990471,0.990471,0.416070,0.064319,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3402_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3402_phi0p08/g16
DS-002,3403,0.08,pass,pass,pass,pass,pass,NONE,4.137795e-15,0.196652,0.011604,1.000000,280,9.435700,0.563457,0.253762,0.450366,0.912132,0.221078,1.000000,0.993375,0.993375,0.396649,0.061574,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3403_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3403_phi0p08/g16
DS-002,3404,0.08,pass,pass,pass,pass,pass,NONE,4.161305e-16,0.103426,0.014325,1.000000,280,9.421400,0.533594,0.253000,0.474143,0.905692,0.198301,1.000000,0.992496,0.992496,0.232716,0.035957,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3404_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3404_phi0p08/g16
DS-002,3405,0.08,pass,pass,pass,pass,pass,NONE,2.026666e-14,0.088232,0.012407,1.000000,280,9.364300,0.536851,0.253790,0.472737,0.891393,0.208900,1.000000,0.980945,0.980945,0.166151,0.025657,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3405_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3405_phi0p08/g16
DS-002,3406,0.08,pass,pass,pass,pass,pass,NONE,2.375932e-14,0.137104,0.012132,1.000000,280,9.285700,0.518680,0.242538,0.467606,0.847641,0.211881,1.000000,0.953208,0.953208,0.283698,0.044048,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3406_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3406_phi0p08/g16
DS-002,3407,0.08,pass,pass,pass,pass,pass,NONE,6.111970e-15,0.200805,0.011528,1.000000,280,9.321400,0.526777,0.261889,0.497152,0.901650,0.187527,1.000000,0.978968,0.978968,0.486008,0.075134,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3407_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3407_phi0p08/g16
DS-002,3408,0.08,pass,pass,pass,pass,pass,NONE,6.813834e-15,0.094758,0.011469,1.000000,280,9.250000,0.553985,0.247229,0.446273,0.914126,0.217200,1.000000,0.991619,0.991619,0.366324,0.056758,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3408_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3408_phi0p08/g16
DS-002,3409,0.08,pass,pass,pass,pass,pass,NONE,5.986323e-15,0.094063,0.012174,1.000000,280,9.350000,0.537834,0.246642,0.458585,0.907895,0.231523,1.000000,0.992692,0.992692,0.381041,0.058864,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3409_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3409_phi0p08/g16
DS-002,3410,0.08,pass,pass,pass,pass,pass,NONE,4.566666e-15,0.101410,0.011639,1.000000,280,9.307100,0.559163,0.243300,0.435114,0.885205,0.239256,1.000000,0.999882,0.999882,1.061909,0.165201,true,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3410_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3410_phi0p08/g16
DS-002,3412,0.08,pass,pass,pass,pass,pass,NONE,2.033719e-15,0.087515,0.012392,1.000000,280,9.414300,0.545908,0.240675,0.440871,0.883957,0.243549,1.000000,0.985561,0.985561,0.736204,0.113992,true,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3412_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3412_phi0p08/g16
DS-002,3413,0.08,pass,pass,pass,pass,pass,NONE,1.592303e-14,0.064829,0.013206,1.000000,280,9.385700,0.508988,0.257765,0.506426,0.887374,0.146396,1.000000,0.981045,0.981045,0.298405,0.046075,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3413_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3413_phi0p08/g16
DS-002,3414,0.08,pass,pass,pass,pass,pass,NONE,1.389272e-14,0.098496,0.012595,1.000000,280,9.435700,0.527433,0.242923,0.460577,0.879786,0.196719,1.000000,0.972389,0.972389,0.319148,0.049469,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3414_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3414_phi0p08/g16
DS-002,3415,0.08,pass,pass,pass,pass,pass,NONE,1.881561e-14,0.079642,0.012247,1.000000,280,9.221400,0.554651,0.250828,0.452227,0.892231,0.194190,1.000000,0.995487,0.995487,0.258738,0.039982,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3415_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3415_phi0p08/g16
DS-002,3416,0.08,pass,pass,pass,pass,pass,NONE,3.529859e-15,0.069526,0.012433,1.000000,280,9.342900,0.534690,0.252975,0.473126,0.894918,0.204281,1.000000,0.985309,0.985309,0.493113,0.076602,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3416_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3416_phi0p08/g16
DS-002,3417,0.08,pass,pass,pass,pass,pass,NONE,7.796322e-15,0.061545,0.013165,1.000000,280,9.385700,0.555373,0.246107,0.443138,0.905965,0.227999,1.000000,0.992004,0.992004,0.097553,0.015148,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3417_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3417_phi0p08/g16
DS-002,3419,0.08,pass,pass,pass,pass,pass,NONE,4.276735e-15,0.120409,0.012577,1.000000,280,9.300000,0.545151,0.247362,0.453750,0.903693,0.229544,1.000000,0.989449,0.989449,0.410887,0.063997,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3419_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3419_phi0p08/g16
