seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3401,24,54,54,0.883257,0.889466,0.933214,,0.060219,0.062543,0.111361
3401,30,54,54,0.880715,0.881570,0.918731,0.881570,0.061157,0.061891,0.104062
3401,36,54,54,0.877558,0.877203,0.918451,0.877203,0.063329,0.058578,0.106197
3401,42,54,54,0.867558,0.868249,0.900126,0.868249,0.071241,0.065598,0.113883
3401,48,54,54,0.871630,0.872253,0.903705,,0.066924,0.064105,0.117491
3402,24,54,54,0.882157,0.884533,0.932889,,0.055771,0.058643,0.102047
3402,30,54,54,0.876441,0.877308,0.916699,0.877308,0.062552,0.063384,0.112373
3402,36,54,54,0.868140,0.865557,0.910633,0.865557,0.058980,0.055317,0.103766
3402,42,54,54,0.865835,0.864482,0.906715,0.864482,0.059384,0.059103,0.110496
3402,48,54,54,0.868165,0.869924,0.908516,,0.062947,0.068262,0.105539
3403,24,54,54,0.880808,0.876644,0.933355,,0.055661,0.049223,0.114611
3403,30,54,54,0.873829,0.873621,0.918696,0.873621,0.060896,0.061505,0.103627
3403,36,54,54,0.874259,0.872113,0.920138,0.872113,0.064025,0.065690,0.105337
3403,42,54,54,0.872931,0.871835,0.902965,0.871835,0.064734,0.064150,0.102379
3403,48,54,54,0.866385,0.864397,0.902760,,0.054859,0.051153,0.100388
3404,24,54,54,0.873013,0.874838,0.931226,,0.065577,0.064687,0.110145
3404,30,54,54,0.873059,0.870234,0.924066,0.870234,0.065321,0.066321,0.109933
3404,36,54,54,0.872971,0.875833,0.907999,0.875833,0.058715,0.062357,0.103126
3404,42,54,54,0.870153,0.867874,0.908682,0.867874,0.064215,0.060331,0.099182
3404,48,54,54,0.863384,0.860792,0.910760,,0.066575,0.067302,0.110835
3405,24,54,54,0.884499,0.882344,0.926193,,0.061076,0.061828,0.109749
3405,30,54,54,0.874471,0.876804,0.917654,0.876804,0.068922,0.067889,0.113327
3405,36,54,54,0.871743,0.872243,0.902273,0.872243,0.067803,0.065471,0.108897
3405,42,54,54,0.868091,0.868901,0.899312,0.868901,0.068385,0.070263,0.106308
3405,48,54,54,0.863109,0.863357,0.894814,,0.063037,0.062050,0.103497
3406,24,54,54,0.885296,0.894328,0.937732,,0.064166,0.068153,0.116037
3406,30,54,54,0.885062,0.884560,0.931901,0.884560,0.060451,0.059679,0.104236
3406,36,54,54,0.876538,0.880136,0.924669,0.880136,0.068918,0.068014,0.114118
3406,42,54,54,0.868606,0.865632,0.902504,0.865632,0.062280,0.062738,0.094823
3406,48,54,54,0.873411,0.874278,0.914628,,0.068183,0.070807,0.110163
3407,24,54,54,0.876459,0.873406,0.931902,,0.057318,0.058700,0.103317
3407,30,54,54,0.870462,0.868137,0.918821,0.868137,0.062071,0.060739,0.105288
3407,36,54,54,0.876877,0.877228,0.911194,0.877228,0.066222,0.060155,0.124263
3407,42,54,54,0.870156,0.867768,0.909996,0.867768,0.065316,0.065819,0.100929
3407,48,54,54,0.864167,0.863992,0.894446,,0.061529,0.060723,0.103705
3408,24,54,54,0.881247,0.878692,0.922423,,0.065950,0.068535,0.113963
3408,30,54,54,0.879331,0.876310,0.932943,0.876310,0.063918,0.062969,0.101354
3408,36,54,54,0.867235,0.873242,0.918666,0.873242,0.060673,0.056994,0.108528
3408,42,54,54,0.867538,0.864610,0.908078,0.864610,0.061041,0.057125,0.106515
3408,48,54,54,0.863995,0.865983,0.902087,,0.062436,0.066818,0.107397
3409,24,54,54,0.885017,0.883147,0.931912,,0.064683,0.062422,0.105771
3409,30,54,54,0.872038,0.878524,0.913650,0.878524,0.062382,0.063640,0.102465
3409,36,54,54,0.873485,0.874923,0.912178,0.874923,0.057146,0.053870,0.086750
3409,42,54,54,0.871365,0.867608,0.910827,0.867608,0.067657,0.068272,0.114076
3409,48,54,54,0.868130,0.867147,0.902321,,0.064335,0.067459,0.105842
3410,24,54,54,0.887882,0.886128,0.946576,,0.066364,0.065514,0.110562
3410,30,54,54,0.877375,0.875582,0.926270,0.875582,0.065065,0.061645,0.122797
3410,36,54,54,0.868557,0.870239,0.906029,0.870239,0.062149,0.058947,0.104876
3410,42,54,54,0.866824,0.870553,0.910055,0.870553,0.065127,0.061367,0.108512
3410,48,54,54,0.868188,0.869430,0.903023,,0.063774,0.053481,0.124314
3411,24,54,54,0.876487,0.877775,0.932091,,0.062124,0.064272,0.108146
3411,30,54,54,0.876822,0.879845,0.912713,0.879845,0.059400,0.059737,0.100264
3411,36,54,54,0.878114,0.877420,0.926570,0.877420,0.062041,0.059928,0.105166
3411,42,54,54,0.869485,0.872043,0.903837,0.872043,0.061847,0.060483,0.103569
3411,48,54,54,0.863785,0.863899,0.900633,,0.066538,0.063869,0.111595
3412,24,54,54,0.879865,0.877739,0.920276,,0.059494,0.062576,0.117072
3412,30,54,54,0.872288,0.872858,0.916677,0.872858,0.052734,0.050600,0.108456
3412,36,54,54,0.879347,0.880680,0.922311,0.880680,0.069550,0.067969,0.108048
3412,42,54,54,0.868627,0.866588,0.921582,0.866588,0.061878,0.060512,0.099820
3412,48,54,54,0.869167,0.869190,0.901845,,0.061879,0.058651,0.099530
3413,24,54,54,0.878303,0.882073,0.915026,,0.065677,0.070450,0.112430
3413,30,54,54,0.871936,0.873544,0.914203,0.873544,0.061680,0.061030,0.112005
3413,36,54,54,0.876551,0.875947,0.912498,0.875947,0.072326,0.074056,0.115489
3413,42,54,54,0.871282,0.874070,0.900426,0.874070,0.069235,0.064940,0.124475
3413,48,54,54,0.866299,0.867034,0.907933,,0.060747,0.063385,0.091558
3414,24,54,54,0.884177,0.884760,0.942311,,0.059486,0.057761,0.114930
3414,30,54,54,0.873235,0.872645,0.926683,0.872645,0.052932,0.049076,0.096455
3414,36,54,54,0.870348,0.871367,0.918038,0.871367,0.063960,0.065025,0.104244
3414,42,54,54,0.871292,0.871690,0.917494,0.871690,0.068009,0.067039,0.112685
3414,48,54,54,0.866230,0.861360,0.907968,,0.066979,0.064784,0.106624
3415,24,54,54,0.871900,0.872029,0.920624,,0.053911,0.050296,0.097415
3415,30,54,54,0.877663,0.881253,0.928169,0.881253,0.062538,0.061232,0.105919
3415,36,54,54,0.871260,0.873077,0.903270,0.873077,0.059076,0.058040,0.103060
3415,42,54,54,0.868097,0.870657,0.903365,0.870657,0.063180,0.061713,0.110668
3415,48,54,54,0.865762,0.862382,0.900187,,0.064105,0.063834,0.109047
3416,24,54,54,0.879709,0.879097,0.931640,,0.060051,0.058735,0.110577
3416,30,54,54,0.866917,0.868742,0.925110,0.868742,0.058489,0.058298,0.100080
3416,36,54,54,0.870800,0.871475,0.915993,0.871475,0.060808,0.064354,0.101246
3416,42,54,54,0.868599,0.869039,0.903663,0.869039,0.062748,0.056709,0.110874
3416,48,54,54,0.865297,0.863308,0.905284,,0.064942,0.068923,0.099386
3417,24,54,54,0.877012,0.881849,0.916768,,0.058807,0.055866,0.110573
3417,30,54,54,0.872712,0.873530,0.921315,0.873530,0.060918,0.058722,0.109732
3417,36,54,54,0.873563,0.875794,0.911407,0.875794,0.058529,0.057640,0.101425
3417,42,54,54,0.865218,0.863994,0.899170,0.863994,0.059859,0.057698,0.092228
3417,48,54,54,0.863792,0.867249,0.897538,,0.058916,0.058693,0.098178
3418,24,54,54,0.879733,0.878872,0.931507,,0.062216,0.058692,0.109555
3418,30,54,54,0.877369,0.881768,0.909039,0.881768,0.054443,0.050077,0.102956
3418,36,54,54,0.875185,0.874070,0.909440,0.874070,0.061652,0.060195,0.105222
3418,42,54,54,0.869453,0.871504,0.904777,0.871504,0.067102,0.066174,0.119816
3418,48,54,54,0.870315,0.870110,0.906475,,0.065319,0.065424,0.109343
3419,24,54,54,0.881234,0.882287,0.927500,,0.063035,0.057258,0.111442
3419,30,54,54,0.877868,0.871858,0.934704,0.871858,0.062617,0.062800,0.099478
3419,36,54,54,0.878682,0.879637,0.911872,0.879637,0.060609,0.057776,0.107563
3419,42,54,54,0.870704,0.868098,0.908762,0.868098,0.070170,0.071490,0.111303
3419,48,54,54,0.870066,0.868717,0.914378,,0.064108,0.058430,0.113241
3420,24,54,54,0.875948,0.873796,0.915318,,0.057839,0.055594,0.103296
3420,30,54,54,0.872251,0.871372,0.920039,0.871372,0.062819,0.063218,0.109344
3420,36,54,54,0.867461,0.864908,0.907667,0.864908,0.063793,0.058296,0.121252
3420,42,54,54,0.870927,0.868251,0.912272,0.868251,0.055320,0.057761,0.096099
3420,48,54,54,0.863691,0.862699,0.901964,,0.066178,0.061488,0.108161
