step,time,sigma2,energy
1,0.002,8e-06,4.0
2,0.004,3.2e-05,4.0
3,0.006,7.2e-05,4.0
4,0.008,0.000128,4.0
5,0.01,0.0002,4.0
6,0.012,0.000288,4.0
7,0.014,0.000392,4.0
8,0.016,0.000512,4.0
9,0.018,0.000648,4.0
10,0.02,0.0008,4.0
11,0.022,0.000969,4.0
12,0.024,0.001153,4.0
13,0.026,0.001353,4.0
14,0.028,0.001569,4.0
15,0.03,0.001802,4.0
16,0.032,0.00205,4.0
17,0.034,0.002315,4.0
18,0.036,0.002596,4.0
19,0.038,0.002893,4.0
20,0.04,0.003206,4.0
21,0.042,0.003535,4.0
22,0.044,0.00388,4.0
23,0.046,0.004242,4.0
24,0.048,0.00462,4.0
25,0.05,0.005014,4.0
26,0.052,0.005424,4.0
27,0.054,0.005851,4.0
28,0.056,0.006294,4.0
29,0.058,0.006753,4.0
30,0.06,0.007229,4.0
31,0.062,0.007721,4.0
32,0.064,0.00823,4.0
33,0.066,0.008755,4.0
34,0.068,0.009296,4.0
35,0.07,0.009854,4.0
36,0.072,0.010428,4.0
37,0.074,0.011019,4.0
38,0.076,0.011627,4.0
39,0.078,0.012251,4.0
40,0.08,0.012892,4.0
41,0.082,0.013549,4.0
42,0.084,0.014223,4.0
43,0.086,0.014914,4.0
44,0.088,0.015622,4.0
45,0.09,0.016347,4.0
46,0.092,0.017088,4.0
47,0.094,0.017847,4.0
48,0.096,0.018622,4.0
49,0.098,0.019414,4.0
50,0.1,0.020223,4.0
51,0.102,0.02105,4.0
52,0.104,0.021893,4.0
53,0.106,0.022754,4.0
54,0.108,0.023632,4.0
55,0.11,0.024527,4.0
56,0.112,0.025439,4.0
57,0.114,0.026368,4.0
58,0.116,0.027315,4.0
59,0.118,0.02828,4.0
60,0.12,0.029262,4.0
61,0.122,0.030261,4.0
62,0.124,0.031278,4.0
63,0.126,0.032313,4.0
64,0.128,0.033365,4.0
65,0.13,0.034435,4.0
66,0.132,0.035523,4.0
67,0.134,0.036628,4.0
68,0.136,0.037752,4.0
69,0.138,0.038893,4.0
70,0.14,0.040052,4.0
71,0.142,0.04123,4.0
72,0.144,0.042425,4.0
73,0.146,0.043639,4.0
74,0.148,0.044871,4.0
75,0.15,0.046121,4.0
76,0.152,0.047389,4.0
77,0.154,0.048676,4.0
78,0.156,0.049981,4.0
