dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-004,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3401,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016406,-0.027103382488,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011594,0.183171,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3402,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016507,-0.024231381843,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01204,0.183227,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3403,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015742,-0.026459608337,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010396,0.173611,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3404,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017504,-0.028130543476,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011754,0.183397,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3405,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015102,-0.023033795949,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012054,0.185276,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3406,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015678,-0.025710891131,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01035,0.173314,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3407,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014635,-0.023918487291,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008908,0.172635,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3408,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016005,-0.024867611547,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012635,0.187059,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3409,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016574,-0.026009053306,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008828,0.182361,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3410,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017784,-0.026410262596,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011868,0.179491,0.0,pass,pass,pass,pass,pass,pass,true
