metric,metric_label,rank,dataset_id,seed,phi_scale,value,g13_status,g14_status,g15_status,g16_status,all_pass
g13b_e_cov_drift,G13b E_cov drift,1,DS-002,3419,0.08,0.005248,pass,pass,pass,pass,pass
g13b_e_cov_drift,G13b E_cov drift,2,DS-003,3405,0.08,0.005204,pass,pass,pass,fail,fail
g13b_e_cov_drift,G13b E_cov drift,3,DS-003,3419,0.08,0.005006,pass,pass,pass,pass,pass
g13b_e_cov_drift,G13b E_cov drift,4,DS-006,3404,0.08,0.004690,pass,pass,pass,pass,pass
g13b_e_cov_drift,G13b E_cov drift,5,DS-006,3408,0.08,0.004651,pass,pass,pass,pass,pass
g13b_e_cov_drift,G13b E_cov drift,6,DS-002,3420,0.08,0.004577,pass,pass,pass,fail,fail
g13b_e_cov_drift,G13b E_cov drift,7,DS-002,3405,0.08,0.004436,pass,pass,pass,pass,pass
g13b_e_cov_drift,G13b E_cov drift,8,DS-002,3403,0.08,0.004428,pass,pass,pass,pass,pass
g13b_e_cov_drift,G13b E_cov drift,9,DS-002,3413,0.08,0.004394,pass,pass,pass,pass,pass
g13b_e_cov_drift,G13b E_cov drift,10,DS-003,3401,0.08,0.004385,pass,pass,fail,pass,fail
g14b_e_cov_drift,G14b E_cov drift,1,DS-003,3402,0.08,0.003625,pass,pass,fail,pass,fail
g14b_e_cov_drift,G14b E_cov drift,2,DS-003,3415,0.08,0.003396,pass,pass,pass,pass,pass
g14b_e_cov_drift,G14b E_cov drift,3,DS-003,3409,0.08,0.003163,pass,pass,fail,pass,fail
g14b_e_cov_drift,G14b E_cov drift,4,DS-002,3404,0.08,0.002723,pass,pass,pass,pass,pass
g14b_e_cov_drift,G14b E_cov drift,5,DS-003,3403,0.08,0.002431,pass,pass,fail,pass,fail
g14b_e_cov_drift,G14b E_cov drift,6,DS-003,3417,0.08,0.002177,pass,pass,fail,pass,fail
g14b_e_cov_drift,G14b E_cov drift,7,DS-002,3407,0.08,0.002101,pass,pass,pass,pass,pass
g14b_e_cov_drift,G14b E_cov drift,8,DS-003,3401,0.08,0.001927,pass,pass,fail,pass,fail
g14b_e_cov_drift,G14b E_cov drift,9,DS-003,3416,0.08,0.001847,pass,pass,pass,pass,fail
g14b_e_cov_drift,G14b E_cov drift,10,DS-002,3402,0.08,0.001799,pass,pass,pass,pass,pass
g13c_speed_reduction,G13c speed reduction,1,DS-006,3418,0.08,0.120298,pass,pass,pass,fail,fail
g13c_speed_reduction,G13c speed reduction,2,DS-006,3415,0.08,0.123116,pass,pass,pass,pass,pass
g13c_speed_reduction,G13c speed reduction,3,DS-006,3402,0.08,0.123777,pass,pass,pass,pass,pass
g13c_speed_reduction,G13c speed reduction,4,DS-006,3413,0.08,0.124005,pass,pass,pass,pass,pass
g13c_speed_reduction,G13c speed reduction,5,DS-006,3407,0.08,0.124642,pass,pass,pass,pass,pass
g13c_speed_reduction,G13c speed reduction,6,DS-006,3401,0.08,0.125288,pass,pass,pass,pass,pass
g13c_speed_reduction,G13c speed reduction,7,DS-006,3404,0.08,0.125344,pass,pass,pass,pass,pass
g13c_speed_reduction,G13c speed reduction,8,DS-006,3410,0.08,0.126336,pass,pass,pass,pass,pass
g13c_speed_reduction,G13c speed reduction,9,DS-006,3414,0.08,0.126876,pass,pass,pass,pass,pass
g13c_speed_reduction,G13c speed reduction,10,DS-006,3406,0.08,0.127435,pass,pass,pass,pass,pass
