feature,n,mean_fail_stage3,mean_pass_stage3,delta_fail_minus_pass,corr_stage3_fail,corr_g11_fail,corr_g12_fail
sigma_peak2_to_peak1,600,0.989903,0.989456,0.000448,0.005787,-0.005245,0.030079
peak12_distance_norm,600,0.076483,0.069896,0.006586,0.018904,0.015886,0.011334
mean_abs_u,600,0.042835,0.042795,0.000040,0.000770,0.000918,-0.000252
var_u,600,0.000382,0.000397,-0.000015,-0.026034,-0.028182,0.000983
mean_degree,600,9.261719,9.372623,-0.110904,-0.014030,-0.014257,-0.001919
graph_density,600,0.033868,0.033669,0.000199,0.029313,0.036015,-0.012384
radial_nonempty_bins,600,10.000000,10.000000,0.000000,,,
radial_min_bin_count,600,4.125000,4.532095,-0.407095,-0.025970,-0.040459,0.033482
g11a_value,600,0.012146,0.105158,-0.093012,-0.195468,-0.186233,-0.059374
g11b_value,600,0.750016,2.318409,-1.568393,-0.256070,-0.246543,-0.071015
g12c_value,600,1.137922,1.337414,-0.199492,-0.183085,-0.174388,-0.055738
g12d_value,600,-0.029855,-0.182771,0.152916,0.186719,0.166760,0.086035
