metric,value
test_id,QNG-T-045
claim_id,QNG-C-094
mode,gr_limit
dataset_id,DS-001
derivation_path,03_math/derivations/qng-c-094.md
tau_limit_mentions,2
conservation_mentions,1
closure_mentions,6
formula_token_coverage,1.000000
limit_decay_slope,0.241981
limit_decay_r2,0.999603
limit_monotonic,True
limit_recovery_score,0.999940
rule_tau_limit_mentions,True
rule_conservation_mentions,True
rule_closure_mentions,True
rule_limit_decay,True
rule_limit_recovery_score,True
pass_recommendation,pass
