group,split,bin,n_points,chi2_per_n_winner,chi2_per_n_mond,winner_over_mond,improve_vs_null_pct
accel,train,low_accel,1720,29.945603,35.566490,0.841961,92.514884
accel,train,mid_accel,654,98.711644,131.702572,0.749504,-0.410336
accel,train,high_accel,110,96.219598,98.066256,0.981169,-0.000004
radial,train,inner,826,62.103638,71.893524,0.863828,38.706439
radial,train,mid,832,53.152557,79.147978,0.671559,84.843967
radial,train,outer,826,37.684595,39.782040,0.947277,91.967515
accel,holdout,low_accel,648,92.232145,85.511872,1.078589,64.974416
accel,holdout,mid_accel,205,450.867390,562.559247,0.801458,-1.755098
accel,holdout,high_accel,54,21.843684,22.481726,0.971620,-0.000005
radial,holdout,inner,301,230.934252,264.929598,0.871682,-2.609365
radial,holdout,mid,305,172.867783,225.378158,0.767012,25.410681
radial,holdout,outer,301,103.448241,77.960813,1.326926,74.933145
