split,galaxy,n_points,chi2_per_n_winner,chi2_per_n_mond,chi2_per_n_null,winner_over_mond,improve_vs_null_pct
holdout,UGC10310,7,2.129288,0.723884,19.782099,2.941477,89.236287
holdout,F583-4,12,3.665238,1.288963,17.441308,2.843556,78.985301
holdout,UGC04499,9,9.210264,3.532817,61.386884,2.607060,84.996365
holdout,UGCA281,7,5.736946,2.780209,15.471334,2.063494,62.918866
holdout,UGC07261,7,0.860201,0.437709,15.470952,1.965236,94.439895
holdout,UGC07690,7,2.582394,1.445641,9.106678,1.786331,71.642854
holdout,NGC0289,28,13.554963,7.609333,72.755258,1.781360,81.369095
holdout,UGC05999,5,4.645308,2.712553,55.333339,1.712523,91.604866
holdout,KK98-251,15,19.733921,11.791993,15.216069,1.673502,-29.691324
holdout,D564-8,6,16.220781,9.935608,28.514115,1.632591,43.113154
