block_id,dataset_id,level,pattern,count,profiles_total,rate
attack,DS-002,overall,all_pass_qm_lane_official_fail,10,500,0.020000
attack,DS-002,gate,g17,1,500,0.002000
attack,DS-002,gate,g18,9,500,0.018000
attack,DS-002,gate,g19,0,500,0.000000
attack,DS-002,gate,g20,0,500,0.000000
attack,DS-002,signature,g18,9,500,0.018000
attack,DS-002,signature,g17,1,500,0.002000
attack,DS-003,overall,all_pass_qm_lane_official_fail,20,500,0.040000
attack,DS-003,gate,g17,2,500,0.004000
attack,DS-003,gate,g18,18,500,0.036000
attack,DS-003,gate,g19,0,500,0.000000
attack,DS-003,gate,g20,0,500,0.000000
attack,DS-003,signature,g18,18,500,0.036000
attack,DS-003,signature,g17,2,500,0.004000
attack,DS-006,overall,all_pass_qm_lane_official_fail,17,500,0.034000
attack,DS-006,gate,g17,5,500,0.010000
attack,DS-006,gate,g18,6,500,0.012000
attack,DS-006,gate,g19,7,500,0.014000
attack,DS-006,gate,g20,0,500,0.000000
attack,DS-006,signature,g19,7,500,0.014000
attack,DS-006,signature,g18,5,500,0.010000
attack,DS-006,signature,g17,4,500,0.008000
attack,DS-006,signature,g17+g18,1,500,0.002000
attack,ALL,overall,all_pass_qm_lane_official_fail,47,1500,0.031333
attack,ALL,gate,g17,8,1500,0.005333
attack,ALL,gate,g18,33,1500,0.022000
attack,ALL,gate,g19,7,1500,0.004667
attack,ALL,gate,g20,0,1500,0.000000
attack,ALL,signature,g18,32,1500,0.021333
attack,ALL,signature,g17,7,1500,0.004667
attack,ALL,signature,g19,7,1500,0.004667
attack,ALL,signature,g17+g18,1,1500,0.000667
holdout,DS-004,overall,all_pass_qm_lane_official_fail,2,200,0.010000
holdout,DS-004,gate,g17,0,200,0.000000
holdout,DS-004,gate,g18,2,200,0.010000
holdout,DS-004,gate,g19,0,200,0.000000
holdout,DS-004,gate,g20,0,200,0.000000
holdout,DS-004,signature,g18,2,200,0.010000
holdout,DS-008,overall,all_pass_qm_lane_official_fail,2,200,0.010000
holdout,DS-008,gate,g17,0,200,0.000000
holdout,DS-008,gate,g18,2,200,0.010000
holdout,DS-008,gate,g19,0,200,0.000000
holdout,DS-008,gate,g20,0,200,0.000000
holdout,DS-008,signature,g18,2,200,0.010000
holdout,ALL,overall,all_pass_qm_lane_official_fail,4,400,0.010000
holdout,ALL,gate,g17,0,400,0.000000
holdout,ALL,gate,g18,4,400,0.010000
holdout,ALL,gate,g19,0,400,0.000000
holdout,ALL,gate,g20,0,400,0.000000
holdout,ALL,signature,g18,4,400,0.010000
primary,DS-002,overall,all_pass_qm_lane_official_fail,7,200,0.035000
primary,DS-002,gate,g17,1,200,0.005000
primary,DS-002,gate,g18,6,200,0.030000
primary,DS-002,gate,g19,0,200,0.000000
primary,DS-002,gate,g20,0,200,0.000000
primary,DS-002,signature,g18,6,200,0.030000
primary,DS-002,signature,g17,1,200,0.005000
primary,DS-003,overall,all_pass_qm_lane_official_fail,2,200,0.010000
primary,DS-003,gate,g17,0,200,0.000000
primary,DS-003,gate,g18,2,200,0.010000
primary,DS-003,gate,g19,0,200,0.000000
primary,DS-003,gate,g20,0,200,0.000000
primary,DS-003,signature,g18,2,200,0.010000
primary,DS-006,overall,all_pass_qm_lane_official_fail,7,200,0.035000
primary,DS-006,gate,g17,3,200,0.015000
primary,DS-006,gate,g18,0,200,0.000000
primary,DS-006,gate,g19,4,200,0.020000
primary,DS-006,gate,g20,0,200,0.000000
primary,DS-006,signature,g19,4,200,0.020000
primary,DS-006,signature,g17,3,200,0.015000
primary,ALL,overall,all_pass_qm_lane_official_fail,16,600,0.026667
primary,ALL,gate,g17,4,600,0.006667
primary,ALL,gate,g18,8,600,0.013333
primary,ALL,gate,g19,4,600,0.006667
primary,ALL,gate,g20,0,600,0.000000
primary,ALL,signature,g18,8,600,0.013333
primary,ALL,signature,g17,4,600,0.006667
primary,ALL,signature,g19,4,600,0.006667
ALL,DS-002,overall,all_pass_qm_lane_official_fail,17,700,0.024286
ALL,DS-002,gate,g17,2,700,0.002857
ALL,DS-002,gate,g18,15,700,0.021429
ALL,DS-002,gate,g19,0,700,0.000000
ALL,DS-002,gate,g20,0,700,0.000000
ALL,DS-002,signature,g18,15,700,0.021429
ALL,DS-002,signature,g17,2,700,0.002857
ALL,DS-003,overall,all_pass_qm_lane_official_fail,22,700,0.031429
ALL,DS-003,gate,g17,2,700,0.002857
ALL,DS-003,gate,g18,20,700,0.028571
ALL,DS-003,gate,g19,0,700,0.000000
ALL,DS-003,gate,g20,0,700,0.000000
ALL,DS-003,signature,g18,20,700,0.028571
ALL,DS-003,signature,g17,2,700,0.002857
ALL,DS-004,overall,all_pass_qm_lane_official_fail,2,200,0.010000
ALL,DS-004,gate,g17,0,200,0.000000
ALL,DS-004,gate,g18,2,200,0.010000
ALL,DS-004,gate,g19,0,200,0.000000
ALL,DS-004,gate,g20,0,200,0.000000
ALL,DS-004,signature,g18,2,200,0.010000
ALL,DS-006,overall,all_pass_qm_lane_official_fail,24,700,0.034286
ALL,DS-006,gate,g17,8,700,0.011429
ALL,DS-006,gate,g18,6,700,0.008571
ALL,DS-006,gate,g19,11,700,0.015714
ALL,DS-006,gate,g20,0,700,0.000000
ALL,DS-006,signature,g19,11,700,0.015714
ALL,DS-006,signature,g17,7,700,0.010000
ALL,DS-006,signature,g18,5,700,0.007143
ALL,DS-006,signature,g17+g18,1,700,0.001429
ALL,DS-008,overall,all_pass_qm_lane_official_fail,2,200,0.010000
ALL,DS-008,gate,g17,0,200,0.000000
ALL,DS-008,gate,g18,2,200,0.010000
ALL,DS-008,gate,g19,0,200,0.000000
ALL,DS-008,gate,g20,0,200,0.000000
ALL,DS-008,signature,g18,2,200,0.010000
ALL,ALL,overall,all_pass_qm_lane_official_fail,67,2500,0.026800
ALL,ALL,gate,g17,12,2500,0.004800
ALL,ALL,gate,g18,45,2500,0.018000
ALL,ALL,gate,g19,11,2500,0.004400
ALL,ALL,gate,g20,0,2500,0.000000
ALL,ALL,signature,g18,44,2500,0.017600
ALL,ALL,signature,g17,11,2500,0.004400
ALL,ALL,signature,g19,11,2500,0.004400
ALL,ALL,signature,g17+g18,1,2500,0.000400
