t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.994029,0.987136
6.400000,0.991374,0.967428
9.600000,0.992783,0.949817
12.800000,0.996185,0.939128
16.000000,0.998554,0.933602
19.200000,0.998342,0.927774
22.400000,0.996464,0.917824
25.600000,0.995153,0.904751
28.800000,0.995861,0.893012
32.000000,0.998098,0.886332
35.200000,1.000098,0.884633
38.400000,1.000540,0.884677
41.600000,0.999699,0.883466
44.800000,0.999041,0.881105
48.000000,0.999786,0.880570
51.200000,1.001796,0.884826
54.400000,1.003784,0.894066
57.600000,1.004532,0.905532
60.800000,1.003935,0.915880
64.000000,1.002958,0.923803
67.200000,1.002640,0.930589
70.400000,1.003144,0.938334
73.600000,1.003698,0.947618
76.800000,1.003397,0.956758
80.000000,1.002064,0.963160
83.200000,1.000382,0.965383
86.400000,0.999252,0.964073
89.600000,0.999020,0.961089
92.800000,0.999275,0.957837
96.000000,0.999319,0.954312
99.200000,0.998812,0.949564
102.400000,0.998010,0.942939
105.600000,0.997450,0.934875
108.800000,0.997449,0.926665
112.000000,0.997893,0.919569
115.200000,0.998432,0.914187
118.400000,0.998829,0.910514
121.600000,0.999107,0.908421
124.800000,0.999414,0.907911
128.000000,0.999797,0.908942
131.200000,1.000143,0.911123
134.400000,1.000332,0.913753
137.600000,1.000393,0.916267
140.800000,1.000490,0.918648
144.000000,1.000739,0.921331
147.200000,1.001052,0.924616
150.400000,1.001184,0.928139
153.600000,1.000962,0.930935
156.800000,1.000483,0.932167
160.000000,1.000093,0.931916
