rank,vertex,sigma,x,y,radius_to_primary_peak,U,c_eff,delta_S,class_v1,class_v2
1,60,0.849252,-0.536729,0.134459,0.000000,0.080000,0.854199,0.170688,inner,inner
2,20,0.846799,-0.600943,0.323409,0.199563,0.079769,0.854583,0.170161,inner,inner
3,52,0.836205,0.270124,-0.551481,1.059022,0.078771,0.856248,0.167887,inner,inner
4,167,0.834057,-0.663166,0.555982,0.440077,0.078569,0.856585,0.167426,inner,inner
5,62,0.831349,-0.026927,-0.345288,0.700039,0.078313,0.857011,0.166846,inner,inner
6,25,0.830484,-0.270478,-0.259104,0.475165,0.078232,0.857148,0.166660,inner,inner
7,203,0.828203,-0.712393,0.034000,0.202362,0.078017,0.857507,0.166172,inner,inner
8,172,0.824623,-0.807945,0.093843,0.274241,0.077680,0.858071,0.165405,inner,inner
9,10,0.821969,0.334375,-0.322564,0.983713,0.077430,0.858489,0.164837,inner,inner
10,96,0.817368,0.227018,-0.075615,0.792112,0.076996,0.859215,0.163853,inner,inner
