vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.033702,1.017140,0.500000,0.935292,0.069185
1,0.022200,1.011224,0.500000,0.956791,0.045161
2,0.065094,1.033642,0.500000,0.879412,0.137123
3,0.044214,1.022607,0.500000,0.916138,0.091539
4,0.075977,1.039489,0.500000,0.860925,0.161541
5,0.038121,1.019431,0.500000,0.927183,0.078535
6,0.056136,1.028878,0.500000,0.894961,0.117367
7,0.076919,1.039998,0.500000,0.859345,0.163677
8,0.057793,1.029756,0.500000,0.892061,0.120999
9,0.055995,1.028804,0.500000,0.895208,0.117058
10,0.077430,1.040274,0.500000,0.858489,0.164837
11,0.070280,1.036420,0.500000,0.870549,0.148700
12,0.022025,1.011135,0.500000,0.957122,0.044799
13,0.049551,1.025405,0.500000,0.906587,0.103038
14,0.036348,1.018511,0.500000,0.930425,0.074777
15,0.048702,1.024959,0.500000,0.908100,0.101201
16,0.071748,1.037209,0.500000,0.868058,0.151997
17,0.065084,1.033637,0.500000,0.879429,0.137102
18,0.008450,1.004243,0.500000,0.983277,0.017008
19,0.076810,1.039939,0.500000,0.859528,0.163430
20,0.079769,1.041541,0.500000,0.854583,0.170161
21,0.056173,1.028898,0.500000,0.894896,0.117448
22,0.059672,1.030754,0.500000,0.888786,0.125130
23,0.014599,1.007353,0.500000,0.971322,0.029524
24,0.025084,1.012702,0.500000,0.951344,0.051145
25,0.078232,1.040708,0.500000,0.857148,0.166660
26,0.037750,1.019238,0.500000,0.927861,0.077748
27,0.076375,1.039704,0.500000,0.860257,0.162443
28,0.041968,1.021434,0.500000,0.920191,0.086731
29,0.072871,1.037813,0.500000,0.866158,0.154524
30,0.070889,1.036747,0.500000,0.869515,0.150066
31,0.062713,1.032372,0.500000,0.883515,0.131842
32,0.076619,1.039836,0.500000,0.859847,0.162997
33,0.009150,1.004596,0.500000,0.981907,0.018426
34,0.013020,1.006553,0.500000,0.974374,0.026300
35,0.065830,1.034035,0.500000,0.878148,0.138760
36,0.035205,1.017918,0.500000,0.932523,0.072359
37,0.041703,1.021296,0.500000,0.920670,0.086165
38,0.021310,1.010770,0.500000,0.958479,0.043320
39,0.073330,1.038060,0.500000,0.865382,0.155559
40,0.038675,1.019719,0.500000,0.926173,0.079712
41,0.075735,1.039358,0.500000,0.861332,0.160993
42,0.052690,1.027058,0.500000,0.901023,0.109849
43,0.049823,1.025548,0.500000,0.906104,0.103626
44,0.020948,1.010585,0.500000,0.959165,0.042573
45,0.060778,1.031342,0.500000,0.886865,0.127567
46,0.055514,1.028550,0.500000,0.896051,0.116008
47,0.069987,1.036263,0.500000,0.871047,0.148044
48,0.037597,1.019159,0.500000,0.928140,0.077423
49,0.046429,1.023766,0.500000,0.912161,0.096297
50,0.060362,1.031120,0.500000,0.887588,0.126649
51,0.034553,1.017580,0.500000,0.933724,0.070981
52,0.078771,1.041000,0.500000,0.856248,0.167887
53,0.038802,1.019785,0.500000,0.925940,0.079983
54,0.040406,1.020619,0.500000,0.923023,0.083396
55,0.067903,1.035145,0.500000,0.874599,0.143382
56,0.029593,1.015019,0.500000,0.942905,0.060552
57,0.041345,1.021109,0.500000,0.921319,0.085401
58,0.051465,1.026412,0.500000,0.903191,0.107185
59,0.051052,1.026195,0.500000,0.903922,0.106290
60,0.080000,1.041667,0.500000,0.854199,0.170688
61,0.074468,1.038674,0.500000,0.863462,0.158128
62,0.078313,1.040752,0.500000,0.857011,0.166846
63,0.044076,1.022534,0.500000,0.916387,0.091242
64,0.038647,1.019704,0.500000,0.926223,0.079654
65,0.018894,1.009537,0.500000,0.963079,0.038337
66,0.016729,1.008435,0.500000,0.967223,0.033888
67,0.026093,1.013219,0.500000,0.949447,0.053244
68,0.045268,1.023158,0.500000,0.914243,0.093801
69,0.062683,1.032356,0.500000,0.883566,0.131777
70,0.047009,1.024070,0.500000,0.911122,0.097548
71,0.076254,1.039638,0.500000,0.860460,0.162169
72,0.030483,1.015477,0.500000,0.941250,0.062418
73,0.046507,1.023807,0.500000,0.912021,0.096466
