peak_i,peak_j,distance
60,20,0.199563
60,52,1.059022
60,167,0.440077
60,62,0.700039
60,25,0.475165
60,203,0.202362
60,172,0.274241
60,10,0.983713
60,96,0.792112
20,52,1.234582
20,167,0.240753
20,62,0.881278
20,25,0.669723
20,203,0.310128
20,172,0.309112
20,10,1.136706
20,96,0.919098
52,167,1.448277
52,62,0.361601
52,25,0.614602
52,203,1.143735
52,172,1.256454
52,10,0.237763
52,96,0.477814
167,62,1.103217
167,25,0.904749
167,203,0.524299
167,172,0.484286
167,10,1.329260
167,96,1.091487
62,25,0.258350
62,203,0.783405
62,172,0.896005
62,10,0.362016
62,96,0.370420
25,203,0.530282
25,172,0.642995
25,10,0.608173
25,96,0.530255
203,172,0.112745
203,10,1.105831
203,96,0.945785
172,10,1.215849
172,96,1.048744
10,96,0.269275
