vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
0,0.033702,0.935292,0.069185,3.033992,0,1,0,0
1,0.022200,0.956791,0.045161,2.148386,0,1,0,1
2,0.065094,0.879412,0.137123,1.890985,0,0,0,0
3,0.044214,0.916138,0.091539,1.584768,0,0,0,0
4,0.075977,0.860925,0.161541,0.697032,1,0,1,0
5,0.038121,0.927183,0.078535,1.495672,0,0,0,0
6,0.056136,0.894961,0.117367,1.513170,0,0,0,0
7,0.076919,0.859345,0.163677,1.117577,1,0,1,0
8,0.057793,0.892061,0.120999,0.935733,1,0,0,0
9,0.055995,0.895208,0.117058,1.288913,1,0,0,0
10,0.077430,0.858489,0.164837,0.983713,1,0,1,0
11,0.070280,0.870549,0.148700,1.651932,0,0,0,0
12,0.022025,0.957122,0.044799,2.203257,0,1,0,1
13,0.049551,0.906587,0.103038,1.401275,0,0,0,0
14,0.036348,0.930425,0.074777,1.717660,0,0,0,0
15,0.048702,0.908100,0.101201,1.336638,1,0,0,0
16,0.071748,0.868058,0.151997,0.990772,1,0,0,0
17,0.065084,0.879429,0.137102,1.034485,1,0,0,0
18,0.008450,0.983277,0.017008,2.897905,0,1,0,1
19,0.076810,0.859528,0.163430,0.312592,1,0,1,0
20,0.079769,0.854583,0.170161,0.199563,1,0,1,0
21,0.056173,0.894896,0.117448,2.240635,0,1,0,0
22,0.059672,0.888786,0.125130,2.240669,0,1,0,0
23,0.014599,0.971322,0.029524,2.324057,0,1,0,1
24,0.025084,0.951344,0.051145,2.024478,0,1,0,0
25,0.078232,0.857148,0.166660,0.475165,1,0,1,0
26,0.037750,0.927861,0.077748,1.656921,0,0,0,0
27,0.076375,0.860257,0.162443,0.938457,1,0,1,0
28,0.041968,0.920191,0.086731,1.788617,0,0,0,0
29,0.072871,0.866158,0.154524,0.586705,1,0,0,0
30,0.070889,0.869515,0.150066,0.929744,1,0,0,0
31,0.062713,0.883515,0.131842,1.056500,1,0,0,0
32,0.076619,0.859847,0.162997,0.415269,1,0,1,0
33,0.009150,0.981907,0.018426,2.769741,0,1,0,1
34,0.013020,0.974374,0.026300,2.576770,0,1,0,1
35,0.065830,0.878148,0.138760,0.785629,1,0,0,0
36,0.035205,0.932523,0.072359,1.593756,0,0,0,0
37,0.041703,0.920670,0.086165,1.372153,0,0,0,0
38,0.021310,0.958479,0.043320,1.946235,0,1,0,1
39,0.073330,0.865382,0.155559,1.653264,0,0,0,0
40,0.038675,0.926173,0.079712,2.503471,0,1,0,0
41,0.075735,0.861332,0.160993,0.132355,1,0,1,0
42,0.052690,0.901023,0.109849,2.509318,0,1,0,0
43,0.049823,0.906104,0.103626,1.399165,0,0,0,0
44,0.020948,0.959165,0.042573,2.193118,0,1,0,1
45,0.060778,0.886865,0.127567,1.751228,0,0,0,0
46,0.055514,0.896051,0.116008,1.926901,0,1,0,0
47,0.069987,0.871047,0.148044,0.723160,1,0,0,0
48,0.037597,0.928140,0.077423,1.569836,0,0,0,0
49,0.046429,0.912161,0.096297,2.234645,0,1,0,0
50,0.060362,0.887588,0.126649,1.424164,0,0,0,0
51,0.034553,0.933724,0.070981,1.572466,0,0,0,0
52,0.078771,0.856248,0.167887,1.059022,1,0,1,0
53,0.038802,0.925940,0.079983,1.770805,0,0,0,0
54,0.040406,0.923023,0.083396,1.461666,0,0,0,0
55,0.067903,0.874599,0.143382,1.003117,1,0,0,0
56,0.029593,0.942905,0.060552,2.299030,0,1,0,0
57,0.041345,0.921319,0.085401,1.539982,0,0,0,0
58,0.051465,0.903191,0.107185,1.343591,1,0,0,0
59,0.051052,0.903922,0.106290,2.292450,0,1,0,0
60,0.080000,0.854199,0.170688,0.000000,1,0,1,0
61,0.074468,0.863462,0.158128,0.513839,1,0,1,0
62,0.078313,0.857011,0.166846,0.700039,1,0,1,0
63,0.044076,0.916387,0.091242,1.695026,0,0,0,0
64,0.038647,0.926223,0.079654,2.535341,0,1,0,0
65,0.018894,0.963079,0.038337,2.400133,0,1,0,1
66,0.016729,0.967223,0.033888,2.489587,0,1,0,1
67,0.026093,0.949447,0.053244,2.053189,0,1,0,0
68,0.045268,0.914243,0.093801,1.468687,0,0,0,0
69,0.062683,0.883566,0.131777,1.546469,0,0,0,0
