mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Galileo,-1.000000,-0.203541,-1.641791e-09,5.100000e-10,-8.476017e-10,-5.276096e-10
Galileo,-0.983193,-0.246244,-2.243449e-09,5.100000e-10,-1.449259e-09,-6.339978e-10
Galileo,-0.966387,-0.287938,-1.158253e-09,5.100000e-10,-3.640635e-10,-7.378726e-10
Galileo,-0.949580,-0.328422,-2.311369e-09,5.100000e-10,-1.517179e-09,-8.387323e-10
Galileo,-0.932773,-0.367515,-2.028792e-09,5.100000e-10,-1.234603e-09,-9.361262e-10
Galileo,-0.915966,-0.405063,-1.751858e-09,5.100000e-10,-9.576685e-10,-1.029671e-09
Galileo,-0.899160,-0.440945,-1.292947e-09,5.100000e-10,-4.987568e-10,-1.119068e-09
Galileo,-0.882353,-0.475080,-1.373503e-09,5.100000e-10,-5.793130e-10,-1.204109e-09
Galileo,-0.865546,-0.507427,-1.978964e-09,5.100000e-10,-1.184774e-09,-1.284696e-09
Galileo,-0.848739,-0.537990,-2.909112e-09,5.100000e-10,-2.114922e-09,-1.360839e-09
Galileo,-0.831933,-0.566819,-2.129582e-09,5.100000e-10,-1.335392e-09,-1.432665e-09
Galileo,-0.815126,-0.594012,-2.180456e-09,5.100000e-10,-1.386266e-09,-1.500412e-09
Galileo,-0.798319,-0.619710,-1.961944e-09,5.100000e-10,-1.167754e-09,-1.564433e-09
Galileo,-0.781513,-0.644094,-1.927062e-09,5.100000e-10,-1.132873e-09,-1.625182e-09
Galileo,-0.764706,-0.667384,-2.432793e-09,5.100000e-10,-1.638603e-09,-1.683208e-09
Galileo,-0.747899,-0.689833,-2.983247e-09,5.100000e-10,-2.189057e-09,-1.739136e-09
Galileo,-0.731092,-0.711718,-1.405627e-09,5.100000e-10,-6.114368e-10,-1.793658e-09
Galileo,-0.714286,-0.733331,-3.019903e-09,5.100000e-10,-2.225713e-09,-1.847505e-09
Galileo,-0.697479,-0.754977,-3.039981e-09,5.100000e-10,-2.245791e-09,-1.901432e-09
Galileo,-0.680672,-0.776957,-2.668898e-09,5.100000e-10,-1.874708e-09,-1.956194e-09
Galileo,-0.663866,-0.799566,-2.206623e-09,5.100000e-10,-1.412433e-09,-2.012519e-09
Galileo,-0.647059,-0.823074,-2.648749e-09,5.100000e-10,-1.854559e-09,-2.071086e-09
Galileo,-0.630252,-0.847725,-2.432877e-09,5.100000e-10,-1.638688e-09,-2.132500e-09
Galileo,-0.613445,-0.873722,-3.678315e-09,5.100000e-10,-2.884125e-09,-2.197268e-09
