vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,1.546201,-0.493283,0.627308,-0.073122,0.926878,1.146243,-0.020416,-0.009071,0.018349
1,-0.607869,-0.520139,0.769814,-0.089733,0.910267,1.179466,0.008026,0.010659,0.013224
2,1.002024,1.535042,0.259113,-0.030203,0.969797,1.060407,-0.006412,-0.010290,0.012087
3,-1.667491,-1.923288,0.143181,-0.016690,0.983310,1.033380,0.011205,0.022900,0.024869
4,-1.258431,-1.373074,0.327611,-0.038188,0.961812,1.076376,-0.004164,0.021093,0.013564
5,-1.663742,-1.998677,0.127459,-0.014857,0.985143,1.029714,0.010669,0.023761,0.025340
6,-1.777033,-1.235748,0.294042,-0.034275,0.965725,1.068550,0.011298,0.012457,0.016416
7,0.244947,1.756323,0.375656,-0.043788,0.956212,1.087576,-0.010356,-0.004375,0.006806
8,0.630322,0.319040,0.683700,-0.079695,0.920305,1.159390,-0.016039,-0.013465,0.020505
9,1.152515,-0.541941,0.761843,-0.088804,0.911196,1.177607,-0.003506,0.007506,0.005400
10,0.955804,0.279454,0.622112,-0.072516,0.927484,1.145032,-0.015178,-0.016719,0.019934
11,1.929590,0.922253,0.191071,-0.022272,0.977728,1.044544,-0.009938,-0.019268,0.017444
12,0.331876,0.723122,0.659200,-0.076839,0.923161,1.153678,-0.018328,-0.017744,0.024897
13,-0.933362,1.346658,0.604763,-0.070494,0.929506,1.140988,0.006331,-0.019471,0.020334
14,0.322499,-1.109818,0.700164,-0.081614,0.918386,1.163228,0.004990,0.014370,0.009840
15,-1.313394,-0.649480,0.567516,-0.066152,0.933848,1.132304,0.012655,0.023423,0.021362
16,-1.549355,-0.313577,0.600361,-0.069981,0.930019,1.139961,0.018473,0.006689,0.019157
17,-0.756194,-0.237482,0.777930,-0.090679,0.909321,1.181358,0.014071,0.010973,0.015699
18,1.940432,-1.735394,0.306672,-0.035747,0.964253,1.071494,-0.035999,0.027489,0.045281
19,0.413800,-1.563439,0.561027,-0.065396,0.934604,1.130791,0.005579,0.016944,0.013010
20,-0.586287,-1.502971,0.445308,-0.051907,0.948093,1.103814,0.004072,0.031274,0.031315
21,1.820604,-0.137758,0.450113,-0.052467,0.947533,1.104934,-0.018311,-0.011705,0.018386
22,1.119224,-1.308711,0.642251,-0.074864,0.925136,1.149727,-0.008893,0.017221,0.017928
23,-0.307154,1.950272,0.367147,-0.042796,0.957204,1.085592,0.001483,-0.010475,0.010515
24,1.672071,1.775716,0.109045,-0.012711,0.987289,1.025421,-0.001651,-0.003748,0.003822
25,0.157814,-1.233748,0.629088,-0.073329,0.926671,1.146658,-8.992924e-04,0.025159,0.023905
26,1.144496,0.376086,0.531546,-0.061959,0.938041,1.123919,-0.010270,-0.020321,0.016816
27,-0.043810,1.847461,0.367624,-0.042852,0.957148,1.085704,-0.001693,-0.014715,0.014810
28,-1.630149,0.892558,0.591803,-0.068983,0.931017,1.137966,0.014587,-0.007209,0.015990
29,1.475502,-0.447034,0.637656,-0.074328,0.925672,1.148656,-0.020431,-0.008238,0.018737
30,1.600661,-1.009223,0.574222,-0.066934,0.933066,1.133868,-0.027492,-0.006013,0.022388
31,1.145952,1.030192,0.355037,-0.041385,0.958615,1.082769,-0.008104,-0.015507,0.016219
32,-0.508156,0.340823,0.845349,-0.098538,0.901462,1.197075,0.007419,-0.007107,0.009775
33,-0.183326,0.896104,0.703397,-0.081991,0.918009,1.163982,-0.018621,-0.021651,0.022680
34,1.183265,0.716403,0.457085,-0.053280,0.946720,1.106560,-0.010041,-0.025918,0.022045
35,-0.611198,0.602746,0.813016,-0.094769,0.905231,1.189537,0.001794,-0.007600,0.007617
36,1.443887,0.762262,0.362468,-0.042251,0.957749,1.084502,-0.015335,-0.007880,0.017237
37,-1.147121,0.744023,0.719046,-0.083815,0.916185,1.167630,0.005870,-0.003887,0.006906
38,-0.686295,-1.137564,0.534492,-0.062303,0.937697,1.124605,0.010438,0.030323,0.031938
39,-1.484026,1.392129,0.499569,-0.058232,0.941768,1.116464,0.005043,-0.017752,0.016995
40,-1.263273,-1.582083,0.270451,-0.031525,0.968475,1.063050,0.003579,0.017913,0.016664
41,0.853333,-1.849804,0.464270,-0.054117,0.945883,1.108235,-0.004654,0.010248,0.011134
42,0.861148,-0.510288,0.799127,-0.093150,0.906850,1.186299,-0.023107,-0.010332,0.018778
43,-1.491571,-1.261271,0.362010,-0.042197,0.957803,1.084395,0.008395,0.012620,0.014660
44,-0.296788,-0.929095,0.680685,-0.079344,0.920656,1.158687,-0.019347,0.017869,0.016500
45,0.088980,1.193821,0.552438,-0.064395,0.935605,1.128789,-0.018898,-0.029575,0.033244
46,-1.096811,-0.945486,0.520598,-0.060683,0.939317,1.121366,0.015655,0.011822,0.019514
47,0.146118,-1.661655,0.497374,-0.057976,0.942024,1.115952,0.007789,0.023245,0.020565
48,0.114250,0.527739,0.768489,-0.089578,0.910422,1.179157,-0.016753,-3.214352e-04,0.008092
49,-0.066390,-0.524935,0.790917,-0.092193,0.907807,1.184385,0.003890,0.006773,0.004458
50,1.770729,0.276829,0.366688,-0.042743,0.957257,1.085485,-0.013617,-0.027863,0.019110
51,0.431850,0.623579,0.673204,-0.078472,0.921528,1.156943,-0.017109,-0.014902,0.022475
52,-1.082765,0.140477,0.765508,-0.089231,0.910769,1.178462,0.010165,0.006484,0.007475
53,1.558949,-1.454687,0.516178,-0.060168,0.939832,1.120336,-0.011854,0.021090,0.021965
54,-1.586684,1.698292,0.406431,-0.047375,0.952625,1.094751,0.011689,-0.021575,0.024325
55,0.038008,-0.220219,0.830747,-0.096836,0.903164,1.193671,-0.002471,0.001061,0.002653
56,-1.255200,1.583155,0.482748,-0.056271,0.943729,1.112542,0.006776,-0.011344,0.013213
57,1.825727,0.375946,0.335799,-0.039142,0.960858,1.078284,-0.014576,-0.025678,0.020463
58,1.306360,-0.841409,0.694882,-0.080999,0.919001,1.161997,-0.011189,0.006100,0.012703
59,-1.504941,1.107771,0.585773,-0.068280,0.931720,1.136560,0.008561,-0.018275,0.018969
60,1.581299,-0.148618,0.533223,-0.062155,0.937845,1.124310,-0.012568,-0.016880,0.012591
61,-1.124258,-0.666819,0.603087,-0.070298,0.929702,1.140597,0.013416,0.019086,0.021221
62,0.949902,-1.064138,0.707765,-0.082500,0.917500,1.165000,-0.007546,0.003232,0.007957
63,-1.389326,-0.043792,0.703880,-0.082047,0.917953,1.164095,0.024668,0.005055,0.024090
64,0.962565,1.656644,0.267080,-0.031132,0.968868,1.062264,-0.001496,-0.018364,0.016107
65,1.417727,1.626209,0.134281,-0.015652,0.984348,1.031305,-0.002553,-0.004932,0.005347
66,1.729242,0.590297,0.326986,-0.038115,0.961885,1.076230,-0.012691,-0.017685,0.018102
67,0.605080,0.718368,0.592333,-0.069045,0.930955,1.138090,-0.009597,-0.016360,0.018412
68,-0.971024,-1.657617,0.318596,-0.037137,0.962863,1.074274,0.004219,0.008310,0.009318
69,0.930171,0.875633,0.422781,-0.049281,0.950719,1.098562,-0.014372,-0.017658,0.022444
70,0.962137,1.869281,0.205913,-0.024002,0.975998,1.048004,-0.013976,-0.010080,0.015817
71,-1.307964,-1.330006,0.353615,-0.041219,0.958781,1.082438,-0.001853,0.023393,0.016119
72,-0.611599,-1.339823,0.488115,-0.056897,0.943103,1.113794,-8.913690e-04,0.028184,0.026658
73,-0.284860,-1.442914,0.509933,-0.059440,0.940560,1.118880,0.019409,0.027522,0.028132
74,0.658395,-1.076378,0.732786,-0.085417,0.914583,1.170833,0.007230,0.014724,0.005500
75,-1.532231,0.406283,0.691371,-0.080589,0.919411,1.161178,0.013375,0.003429,0.010916
76,-1.567314,0.878596,0.604098,-0.070416,0.929584,1.140832,0.012983,-0.008094,0.015217
77,1.584506,1.543241,0.151174,-0.017622,0.982378,1.035243,0.003308,-0.010223,0.004524
78,-0.764589,0.315649,0.799293,-0.093169,0.906831,1.186338,0.006471,0.001266,0.003977
79,-0.561307,-1.667689,0.343312,-0.040018,0.959982,1.080036,0.012954,0.024454,0.026592
80,1.671264,1.834798,0.124774,-0.014544,0.985456,1.029088,1.735941e-04,-0.001194,7.391822e-04
81,0.447072,0.318178,0.743652,-0.086683,0.913317,1.173367,-0.011459,-0.011245,0.015799
82,-0.561478,-1.461794,0.464932,-0.054195,0.945805,1.108389,0.002274,0.027730,0.027484
83,1.023225,0.052542,0.674617,-0.078636,0.921364,1.157273,-0.014998,-0.021995,0.018299
84,1.440113,-1.039163,0.622653,-0.072579,0.927421,1.145158,-0.022204,0.014221,0.026274
85,-1.950881,-1.230773,0.290588,-0.033872,0.966128,1.067744,0.010079,0.005956,0.011702
86,1.091919,-0.371179,0.729530,-0.085037,0.914963,1.170074,-0.009319,-0.013272,0.007036
87,1.755473,1.338151,0.183694,-0.021412,0.978588,1.042824,0.004482,-0.009133,0.001862
88,0.182206,-1.314708,0.614038,-0.071575,0.928425,1.143150,-7.117279e-04,0.024134,0.022911
89,1.147996,1.084835,0.327939,-0.038226,0.961774,1.076452,-0.013070,-0.012993,0.018401
90,0.655964,0.742312,0.591440,-0.068941,0.931059,1.137882,-0.014572,-0.020024,0.024450
91,1.358809,-0.928309,0.693394,-0.080825,0.919175,1.161650,-0.025239,0.017193,0.030212
92,0.963745,1.091230,0.368956,-0.043007,0.956993,1.086014,-0.025849,-0.005083,0.021658
93,1.490659,-1.597058,0.470844,-0.054884,0.945116,1.109767,-0.008659,0.010356,0.013282
94,0.108719,-0.614359,0.807539,-0.094130,0.905870,1.188260,0.011166,0.009216,5.831966e-04
95,1.143511,-0.151203,0.667276,-0.077781,0.922219,1.155561,-0.017309,-0.014356,0.017308
96,-0.153869,0.719423,0.771069,-0.089879,0.910121,1.179758,-0.003176,-0.016147,0.016387
97,1.297340,-0.102466,0.603458,-0.070342,0.929658,1.140683,-0.024302,-0.002698,0.024375
98,1.137803,-0.567550,0.736101,-0.085803,0.914197,1.171606,-0.009121,0.009219,0.011395
99,0.043989,0.493126,0.778612,-0.090758,0.909242,1.181517,-0.015707,-0.005160,0.011110
100,-0.781734,0.528273,0.818493,-0.095407,0.904593,1.190814,0.004217,-0.008326,0.009145
101,1.749127,-0.037615,0.464237,-0.054113,0.945887,1.108227,-0.027407,-0.009409,0.027898
102,1.492730,0.319697,0.441232,-0.051432,0.948568,1.102864,-0.011240,-0.012309,0.014070
103,0.192905,1.498839,0.428738,-0.049976,0.950024,1.099951,-0.013678,-0.027040,0.029638
104,-1.285140,-1.019059,0.470258,-0.054815,0.945185,1.109631,0.018363,0.025124,0.030190
105,1.398088,-0.963921,0.660590,-0.077001,0.922999,1.154003,-0.027166,0.016250,0.031556
106,0.069427,1.072702,0.619776,-0.072244,0.927756,1.144487,-0.014950,-0.024758,0.027689
107,1.440472,-1.807071,0.451241,-0.052599,0.947401,1.105197,-0.007053,0.003101,0.007203
108,1.996196,-0.511903,0.460526,-0.053681,0.946319,1.107362,-0.016321,-0.003852,0.015500
109,-1.116956,0.502345,0.759183,-0.088494,0.911506,1.176987,0.011864,-0.006844,0.013599
110,-0.333489,-1.645603,0.403762,-0.047064,0.952936,1.094129,0.019565,0.022954,0.024091
111,-0.869460,-0.966732,0.555169,-0.064713,0.935287,1.129426,0.005672,0.013407,0.014088
112,-1.403982,-1.141271,0.375711,-0.043795,0.956205,1.087589,0.012431,0.020706,0.022895
113,-1.523630,0.854150,0.606771,-0.070728,0.929272,1.141456,0.015743,-0.008007,0.017327
114,0.537514,1.602104,0.358231,-0.041757,0.958243,1.083514,-0.017096,-0.016500,0.022029
115,-1.191302,0.804286,0.735709,-0.085757,0.914243,1.171515,0.008743,0.001963,0.004765
116,-0.737947,-1.971793,0.271104,-0.031601,0.968399,1.063202,0.005183,0.014906,0.015743
117,0.156464,0.480059,0.733578,-0.085509,0.914491,1.171018,-0.010390,-0.006616,0.011148
118,0.866763,1.800289,0.231162,-0.026945,0.973055,1.053890,-0.013906,-0.008779,0.014507
119,-1.468765,1.396798,0.499611,-0.058237,0.941763,1.116474,0.006074,-0.015922,0.016254
120,1.932552,0.725465,0.231625,-0.026999,0.973001,1.053998,-0.014217,-0.021993,0.021405
121,-0.022812,1.241423,0.573455,-0.066844,0.933156,1.133689,-0.011276,-0.024195,0.025661
122,0.897353,-0.449799,0.763231,-0.088966,0.911034,1.177931,-0.010350,-0.006937,0.008255
123,-1.372243,-0.984901,0.435767,-0.050795,0.949205,1.101590,0.016015,0.020210,0.024889
124,-1.118592,-0.436455,0.670911,-0.078204,0.921796,1.156409,0.013720,0.017259,0.018395
