anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewire,curl_rel_block
0,3.802888e-16,1.408790,1.025660,4.107945e-16,4.264733e-16
1,1.348717e-16,1.408545,1.024786,1.966313e-16,2.438744e-16
2,1.708100e-16,1.393133,1.105667,1.922925e-16,8.821478e-17
3,5.136298e-17,1.408132,1.023348,2.263315e-17,1.289624e-16
4,1.061719e-15,1.379285,1.112556,1.294308e-15,5.346790e-16
5,2.420338e-17,1.414212,1.061158,2.660538e-16,7.251520e-16
6,1.695657e-16,1.385285,0.967819,1.148625e-16,1.525762e-16
7,1.464014e-16,1.413947,1.067327,3.145645e-16,2.982392e-16
8,3.481414e-17,1.414086,1.065319,3.338530e-17,4.538422e-17
9,4.463358e-16,1.400630,1.099357,4.673164e-16,8.253175e-16
10,1.388245e-18,1.351958,1.117714,5.846949e-16,6.027222e-16
11,2.341771e-16,1.406045,1.092479,2.254867e-16,3.616292e-16
12,9.062056e-18,1.400625,1.099362,4.304143e-16,2.990801e-16
13,9.133325e-17,1.408263,1.088597,1.517655e-17,5.848321e-17
14,2.325315e-16,1.389290,0.975883,1.959611e-17,2.733797e-17
15,4.163409e-16,1.386534,0.970293,6.014123e-16,1.164254e-17
16,1.193129e-15,1.407704,1.089661,7.501592e-16,5.519516e-16
17,5.170995e-16,1.411111,1.034928,4.947766e-16,8.210323e-17
18,2.497491e-16,1.400999,1.002531,2.797923e-16,1.740696e-16
19,7.566733e-17,1.412766,1.043585,4.579282e-16,8.882020e-17
20,7.277722e-17,1.414212,1.061163,1.659658e-16,4.972022e-17
21,3.322843e-16,1.403310,1.008663,5.829179e-16,1.778587e-15
22,6.444067e-16,1.400127,1.000319,6.909159e-16,6.934702e-16
23,2.708743e-16,1.414161,1.057584,7.329439e-17,6.415285e-17
24,4.541490e-16,1.412562,1.042340,1.156534e-15,3.975668e-16
25,1.350417e-15,1.384536,0.966352,5.730484e-16,6.619388e-16
26,7.299858e-16,1.412198,1.040278,1.217715e-15,6.976693e-16
27,2.246689e-18,1.414212,1.061118,4.843527e-17,5.592324e-17
28,4.438626e-17,1.391084,0.979631,2.307672e-16,3.816248e-17
29,2.946775e-16,1.409653,1.028868,2.610574e-16,3.384929e-16
30,4.090517e-17,1.399868,0.999670,4.486069e-16,4.995285e-18
31,6.017523e-16,1.407761,1.089555,9.481621e-16,7.484246e-16
32,5.623284e-19,1.395186,1.104191,3.608500e-18,1.385894e-16
33,1.219056e-16,1.372635,0.944375,2.532214e-16,1.613965e-16
34,2.106544e-18,1.414163,1.057625,1.209421e-15,4.740636e-16
35,3.696713e-17,1.404373,1.094915,3.544035e-17,3.453292e-16
36,3.707904e-16,1.409939,1.029986,3.127462e-16,2.490587e-16
37,2.429688e-16,1.410493,1.032242,3.122768e-16,6.328973e-16
38,1.598273e-16,1.409881,1.085064,1.207537e-16,3.119414e-16
39,4.538470e-16,1.392276,0.982175,3.389963e-19,7.177401e-16
40,1.027367e-15,1.414211,1.060053,1.396030e-15,6.954006e-16
41,3.547221e-16,1.414041,1.055007,3.908628e-16,1.711204e-16
42,3.103421e-17,1.401183,1.098771,2.865948e-17,1.318679e-16
43,2.274599e-16,1.410218,1.031104,2.400294e-16,4.969195e-16
44,1.911400e-16,1.406899,1.019262,7.873461e-17,7.146181e-16
45,4.212363e-16,1.414062,1.055368,2.393035e-16,6.963958e-17
46,6.914243e-16,1.414174,1.063277,4.802783e-16,9.485687e-16
47,3.726077e-17,1.407690,1.089687,1.825985e-16,1.145822e-16
48,1.641089e-16,1.393546,0.984935,1.701111e-17,1.173988e-17
49,1.108301e-15,1.379544,1.112463,1.215872e-15,1.106470e-15
50,1.004052e-15,1.410468,1.032136,5.109354e-16,3.372568e-16
51,7.325476e-16,1.410356,1.031669,1.137727e-15,7.115143e-16
52,5.466422e-18,1.413416,1.048193,1.284489e-16,3.439959e-16
53,1.244912e-15,1.386237,1.109654,5.266063e-16,4.270734e-16
54,1.431719e-15,1.373103,0.945200,4.836197e-16,5.710838e-18
55,2.374294e-16,1.361768,0.925936,1.919885e-16,4.248539e-17
56,5.513894e-16,1.375760,0.949935,6.739516e-16,2.221031e-16
57,8.323805e-16,1.406137,1.092335,6.245857e-16,3.358364e-16
58,8.772184e-18,1.410825,1.033659,1.690231e-16,5.215331e-16
59,2.498066e-17,1.414211,1.061371,3.124442e-16,2.516942e-16
60,1.174633e-16,1.401460,1.098470,1.783013e-16,2.336628e-16
61,1.490391e-15,1.390289,1.107474,1.564291e-15,1.288390e-15
62,1.312229e-15,1.411363,1.080957,9.422406e-16,1.467845e-15
63,7.843689e-16,1.409297,1.086427,1.397246e-17,2.927985e-16
64,1.751916e-16,1.412347,1.077421,2.418234e-18,5.612886e-16
65,3.566536e-16,1.404488,1.011972,5.843958e-16,7.038254e-16
66,4.512004e-16,1.382918,0.963222,3.262830e-16,5.289505e-16
67,2.455642e-16,1.376035,1.113623,6.415318e-17,4.848057e-17
68,1.727515e-16,1.413087,1.045709,3.459450e-16,2.072892e-16
69,1.929771e-16,1.414213,1.060414,1.770208e-16,3.408094e-16
70,2.876486e-16,1.414188,1.062755,3.919976e-16,2.942492e-16
71,1.098700e-16,1.367969,1.115650,5.911614e-16,4.608059e-16
