anchor_id,curl_abs_static,curl_abs_lag_iso,curl_abs_lag_grad,curl_abs_rewire,curl_abs_block
0,4.705391e-17,0.174313,0.126907,1.188019e-16,4.702222e-17
1,1.706026e-17,0.178170,0.129628,6.337353e-17,3.150474e-17
2,4.155296e-17,0.338907,0.268976,1.004284e-16,2.782883e-17
3,6.728916e-18,0.184475,0.134066,4.142973e-15,1.754664e-17
4,3.316474e-16,0.430845,0.347527,1.328232e-15,2.041818e-16
5,4.830777e-20,0.002823,0.002118,3.996745e-17,1.208637e-18
6,4.825505e-17,0.394225,0.275422,9.835312e-17,6.370499e-17
7,4.021339e-18,0.038838,0.029317,5.454983e-17,1.716808e-18
8,6.621767e-19,0.026896,0.020263,6.067937e-19,4.369377e-18
9,8.727658e-17,0.273879,0.214969,6.569228e-17,1.719595e-16
10,5.760972e-19,0.561039,0.463832,2.161627e-15,2.702321e-16
11,3.554428e-17,0.213415,0.165821,6.193454e-17,6.183449e-17
12,1.772296e-18,0.273925,0.215006,6.036126e-17,7.037229e-17
13,1.183689e-17,0.182512,0.141083,4.821822e-17,1.829136e-18
14,6.146661e-17,0.367240,0.257962,6.998054e-17,1.046985e-17
15,1.159217e-16,0.386052,0.270158,9.178215e-16,2.707566e-18
16,1.617065e-16,0.190788,0.147683,1.545855e-16,8.255479e-17
17,4.841102e-17,0.132109,0.096890,1.313520e-16,4.387603e-18
18,4.817025e-17,0.270217,0.193363,1.339221e-18,3.751348e-17
19,4.839771e-18,0.090362,0.066749,5.303947e-17,4.941915e-18
20,1.466615e-19,0.002850,0.002138,5.610836e-17,1.229955e-19
21,5.824167e-17,0.245967,0.176795,5.019575e-15,1.799187e-16
22,1.283051e-16,0.278773,0.199169,2.951194e-15,9.239150e-17
23,3.290236e-18,0.017177,0.012846,1.582372e-17,6.088877e-19
24,3.103045e-17,0.096516,0.071220,1.556147e-15,1.763938e-17
25,3.891904e-16,0.399024,0.278503,1.137572e-16,2.758542e-16
26,5.510082e-17,0.106596,0.078522,2.728147e-14,1.218369e-16
27,4.125929e-21,0.002597,0.001949,6.927535e-18,4.384564e-19
28,1.130645e-17,0.354349,0.249540,1.511971e-16,1.060797e-17
29,3.344166e-17,0.159975,0.116762,3.402286e-17,3.254518e-17
30,8.218755e-18,0.281264,0.200856,3.100024e-16,5.346030e-19
31,8.119801e-17,0.189958,0.147020,1.729344e-16,4.042591e-17
32,1.300121e-19,0.322571,0.255292,2.197284e-19,3.384043e-17
33,4.149703e-17,0.467249,0.321468,5.765764e-16,7.102004e-17
34,2.525402e-20,0.016953,0.012679,8.498067e-17,6.218169e-18
35,6.156510e-18,0.233885,0.182347,4.435307e-19,4.707547e-17
36,4.073983e-17,0.154914,0.113168,4.104523e-17,2.334019e-17
37,2.490695e-17,0.144591,0.105816,6.390939e-17,1.402605e-16
38,1.767900e-17,0.155951,0.120022,1.044036e-15,1.814115e-17
39,1.126124e-16,0.345463,0.243706,1.214913e-19,3.180143e-16
40,2.487373e-18,0.003424,0.002567,7.475053e-16,2.775336e-17
41,7.837766e-18,0.031244,0.023311,1.467277e-16,7.098161e-18
42,5.944153e-18,0.268376,0.210454,7.445913e-19,3.446569e-17
43,2.416479e-17,0.149818,0.109542,2.374279e-17,3.983658e-17
44,2.745715e-17,0.202100,0.146416,2.654769e-17,5.623829e-17
45,8.724826e-18,0.029289,0.021859,1.921314e-15,2.847016e-18
46,7.320911e-18,0.014974,0.011258,2.340283e-16,1.182627e-16
47,5.055534e-18,0.190995,0.147849,1.221463e-17,8.501655e-18
48,3.953317e-17,0.335699,0.237267,4.585210e-16,1.352502e-18
49,3.449256e-16,0.429342,0.346221,1.832898e-15,2.292415e-16
50,1.032752e-16,0.145079,0.106164,1.443559e-16,3.239367e-17
51,7.647052e-17,0.147227,0.107696,3.056525e-16,4.999398e-17
52,2.595342e-19,0.067106,0.049766,4.728243e-17,3.246477e-18
53,3.484586e-16,0.388016,0.310599,4.577606e-16,1.056518e-16
54,4.846510e-16,0.464809,0.319959,4.469148e-15,2.297549e-18
55,9.059337e-17,0.519595,0.353299,8.977530e-17,1.474161e-17
56,1.806030e-16,0.450619,0.311143,1.797921e-16,8.770049e-17
57,1.256306e-16,0.212227,0.164865,3.816707e-17,5.177385e-17
58,8.582638e-19,0.138034,0.101132,3.812616e-17,4.777660e-17
59,7.121794e-20,0.004032,0.003026,6.103960e-17,4.549198e-19
60,2.225928e-17,0.265577,0.208160,1.116042e-14,4.332413e-17
61,3.860524e-16,0.360123,0.286866,8.573383e-16,2.631131e-16
62,1.177588e-16,0.126655,0.097005,1.100980e-16,1.172766e-16
63,9.241212e-17,0.166039,0.128000,7.285924e-18,4.508505e-17
64,1.272634e-17,0.102596,0.078266,2.580032e-20,2.469613e-17
65,5.905251e-17,0.232546,0.167556,1.184380e-16,1.213735e-16
66,1.334957e-16,0.409161,0.284986,7.517355e-16,1.799432e-16
67,8.014831e-17,0.449116,0.363469,1.630838e-16,2.140348e-17
68,9.747972e-18,0.079737,0.059007,5.678323e-17,9.989161e-18
69,1.899553e-19,0.001392,0.001044,4.742162e-17,9.196454e-18
70,2.432449e-18,0.011959,0.008987,3.328638e-16,2.356812e-18
71,3.940965e-17,0.490682,0.400177,2.871938e-16,1.036275e-16
