metric,value
tau_perigee,3.976752e-04
tau_whole,3.976752e-04
tau_inbound,1.977883e-04
tau_outbound,-1.977520e-04
tau_flyby,0.013290
tau_pioneer,3.976562e-04
tau_pioneer_raw,3.985040e-04
tau_ratio_whole_perigee,1.000000
tau_ratio_inbound_outbound,1.000184
tau_ratio_cross_domain,33.421950
tau_cv_mission,0.000000
tau_cv_leave_out,0.104348
leave_out_runs,96
leave_out_keep_n,2
leave_out_delta_chi2_median,-2401.237114
leave_out_delta_aic_median,-2399.237114
leave_out_delta_bic_median,-2400.543967
leave_out_pass_fraction,1.000000
outlier_trim_removed_n,1
outlier_trim_kept_n,2
outlier_trim_delta_chi2,-2432.542021
outlier_trim_delta_aic,-2430.542021
outlier_trim_delta_bic,-2431.848874
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_pioneer_domain,False
rule_pass_pioneer_postcorr,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
