scope,ratio_threshold,distance_threshold,n_runs,n_multi_peak,n_non_multi_peak,v1_fail_multi_peak,v1_fail_non_multi_peak,v1_fail_lift_multi_minus_non,v2_fail_multi_peak,v2_fail_non_multi_peak,v2_fail_lift_multi_minus_non
ALL,0.95,0.05,600,393,207,0.165394,0.057971,0.107423,0.000000,0.000000,0.000000
DS-002,0.95,0.05,200,132,68,0.007576,0.000000,0.007576,0.000000,0.000000,0.000000
DS-003,0.95,0.05,200,154,46,0.415584,0.260870,0.154715,0.000000,0.000000,0.000000
DS-006,0.95,0.05,200,107,93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ALL,0.95,0.10,600,124,476,0.266129,0.092437,0.173692,0.000000,0.000000,0.000000
DS-002,0.95,0.10,200,38,162,0.026316,0.000000,0.026316,0.000000,0.000000,0.000000
DS-003,0.95,0.10,200,57,143,0.561404,0.307692,0.253711,0.000000,0.000000,0.000000
DS-006,0.95,0.10,200,29,171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ALL,0.95,0.15,600,24,576,0.458333,0.114583,0.343750,0.000000,0.000000,0.000000
DS-002,0.95,0.15,200,9,191,0.111111,0.000000,0.111111,0.000000,0.000000,0.000000
DS-003,0.95,0.15,200,14,186,0.714286,0.354839,0.359447,0.000000,0.000000,0.000000
DS-006,0.95,0.15,200,1,199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ALL,0.97,0.05,600,376,224,0.172872,0.053571,0.119301,0.000000,0.000000,0.000000
DS-002,0.97,0.05,200,124,76,0.008065,0.000000,0.008065,0.000000,0.000000,0.000000
DS-003,0.97,0.05,200,152,48,0.421053,0.250000,0.171053,0.000000,0.000000,0.000000
DS-006,0.97,0.05,200,100,100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ALL,0.97,0.10,600,120,480,0.275000,0.091667,0.183333,0.000000,0.000000,0.000000
DS-002,0.97,0.10,200,35,165,0.028571,0.000000,0.028571,0.000000,0.000000,0.000000
DS-003,0.97,0.10,200,57,143,0.561404,0.307692,0.253711,0.000000,0.000000,0.000000
DS-006,0.97,0.10,200,28,172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ALL,0.97,0.15,600,23,577,0.478261,0.114385,0.363876,0.000000,0.000000,0.000000
DS-002,0.97,0.15,200,8,192,0.125000,0.000000,0.125000,0.000000,0.000000,0.000000
DS-003,0.97,0.15,200,14,186,0.714286,0.354839,0.359447,0.000000,0.000000,0.000000
DS-006,0.97,0.15,200,1,199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ALL,0.98,0.05,600,340,260,0.182353,0.057692,0.124661,0.000000,0.000000,0.000000
DS-002,0.98,0.05,200,108,92,0.009259,0.000000,0.009259,0.000000,0.000000,0.000000
DS-003,0.98,0.05,200,141,59,0.432624,0.254237,0.178387,0.000000,0.000000,0.000000
DS-006,0.98,0.05,200,91,109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ALL,0.98,0.10,600,106,494,0.283019,0.095142,0.187877,0.000000,0.000000,0.000000
DS-002,0.98,0.10,200,28,172,0.035714,0.000000,0.035714,0.000000,0.000000,0.000000
DS-003,0.98,0.10,200,53,147,0.547170,0.319728,0.227442,0.000000,0.000000,0.000000
DS-006,0.98,0.10,200,25,175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ALL,0.98,0.15,600,20,580,0.500000,0.115517,0.384483,0.000000,0.000000,0.000000
DS-002,0.98,0.15,200,6,194,0.166667,0.000000,0.166667,0.000000,0.000000,0.000000
DS-003,0.98,0.15,200,13,187,0.692308,0.358289,0.334019,0.000000,0.000000,0.000000
DS-006,0.98,0.15,200,1,199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ALL,0.99,0.05,600,231,369,0.199134,0.084011,0.115123,0.000000,0.000000,0.000000
DS-002,0.99,0.05,200,71,129,0.014085,0.000000,0.014085,0.000000,0.000000,0.000000
DS-003,0.99,0.05,200,102,98,0.441176,0.316327,0.124850,0.000000,0.000000,0.000000
DS-006,0.99,0.05,200,58,142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ALL,0.99,0.10,600,73,527,0.273973,0.108159,0.165813,0.000000,0.000000,0.000000
DS-002,0.99,0.10,200,19,181,0.052632,0.000000,0.052632,0.000000,0.000000,0.000000
DS-003,0.99,0.10,200,36,164,0.527778,0.347561,0.180217,0.000000,0.000000,0.000000
DS-006,0.99,0.10,200,18,182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ALL,0.99,0.15,600,14,586,0.500000,0.119454,0.380546,0.000000,0.000000,0.000000
DS-002,0.99,0.15,200,3,197,0.333333,0.000000,0.333333,0.000000,0.000000,0.000000
DS-003,0.99,0.15,200,10,190,0.600000,0.368421,0.231579,0.000000,0.000000,0.000000
DS-006,0.99,0.15,200,1,199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
