t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.996450,0.992920
3.200000,0.993426,0.979771
4.800000,0.991328,0.962278
6.400000,0.990398,0.942641
8.000000,0.990679,0.923166
9.600000,0.992013,0.905899
11.200000,0.994079,0.892315
12.800000,0.996458,0.883120
14.400000,0.998710,0.878201
16.000000,1.000455,0.876712
17.600000,1.001439,0.877290
19.200000,1.001568,0.878346
20.800000,1.000914,0.878366
22.400000,0.999688,0.876184
24.000000,0.998188,0.871162
25.600000,0.996734,0.863260
27.200000,0.995605,0.852990
28.800000,0.994990,0.841268
30.400000,0.994960,0.829215
32.000000,0.995466,0.817925
33.600000,0.996363,0.808277
35.200000,0.997450,0.800800
36.800000,0.998516,0.795626
38.400000,0.999387,0.792523
40.000000,0.999957,0.791003
41.600000,1.000204,0.790465
43.200000,1.000183,0.790345
44.800000,1.000006,0.790242
46.400000,0.999813,0.789990
48.000000,0.999731,0.789671
49.600000,0.999850,0.789567
51.200000,1.000202,0.790065
52.800000,1.000758,0.791548
54.400000,1.001435,0.794284
56.000000,1.002122,0.798352
57.600000,1.002701,0.803606
59.200000,1.003077,0.809697
60.800000,1.003198,0.816142
62.400000,1.003060,0.822418
64.000000,1.002715,0.828070
65.600000,1.002251,0.832808
67.200000,1.001779,0.836568
68.800000,1.001409,0.839535
70.400000,1.001228,0.842107
72.000000,1.001285,0.844828
73.600000,1.001583,0.848284
75.200000,1.002080,0.852991
76.800000,1.002697,0.859292
78.400000,1.003330,0.867287
80.000000,1.003873,0.876798
