mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Galileo,-1.000000,-0.038183,1.215918e-10,5.300000e-10,-6.188554e-11,-1.073521e-10
Galileo,-0.983193,-0.072392,3.944932e-10,5.300000e-10,2.110159e-10,-1.997885e-10
Galileo,-0.966387,-0.106296,1.456655e-10,5.300000e-10,-3.781185e-11,-2.914009e-10
Galileo,-0.949580,-0.139732,-5.341275e-10,5.300000e-10,-7.176048e-10,-3.817475e-10
Galileo,-0.932773,-0.172548,-2.959981e-10,5.300000e-10,-4.794754e-10,-4.704222e-10
Galileo,-0.915966,-0.204615,-5.634754e-10,5.300000e-10,-7.469527e-10,-5.570691e-10
Galileo,-0.899160,-0.235822,-3.081167e-10,5.300000e-10,-4.915940e-10,-6.413950e-10
Galileo,-0.882353,-0.266089,-6.346161e-10,5.300000e-10,-8.180934e-10,-7.231811e-10
Galileo,-0.865546,-0.295367,-6.079145e-10,5.300000e-10,-7.913918e-10,-8.022910e-10
Galileo,-0.848739,-0.323636,-8.068961e-10,5.300000e-10,-9.903734e-10,-8.786777e-10
Galileo,-0.831933,-0.350914,-9.713896e-10,5.300000e-10,-1.154867e-09,-9.523863e-10
Galileo,-0.815126,-0.377252,4.597848e-10,5.300000e-10,2.763075e-10,-1.023555e-09
Galileo,-0.798319,-0.402735,-6.605870e-10,5.300000e-10,-8.440643e-10,-1.092413e-09
Galileo,-0.781513,-0.427478,-7.927808e-10,5.300000e-10,-9.762581e-10,-1.159272e-09
Galileo,-0.764706,-0.451626,-1.201358e-09,5.300000e-10,-1.384835e-09,-1.224523e-09
Galileo,-0.747899,-0.475348,-7.321404e-10,5.300000e-10,-9.156177e-10,-1.288621e-09
Galileo,-0.731092,-0.498830,-1.778918e-09,5.300000e-10,-1.962396e-09,-1.352073e-09
Galileo,-0.714286,-0.522274,-1.289245e-09,5.300000e-10,-1.472723e-09,-1.415422e-09
Galileo,-0.697479,-0.545888,-1.932895e-09,5.300000e-10,-2.116372e-09,-1.479230e-09
Galileo,-0.680672,-0.569880,-2.360378e-10,5.300000e-10,-4.195151e-10,-1.544058e-09
Galileo,-0.663866,-0.594449,-1.762021e-09,5.300000e-10,-1.945499e-09,-1.610448e-09
Galileo,-0.647059,-0.619782,-1.133641e-09,5.300000e-10,-1.317118e-09,-1.678899e-09
Galileo,-0.630252,-0.646040,-8.330049e-10,5.300000e-10,-1.016482e-09,-1.749851e-09
Galileo,-0.613445,-0.673355,-2.240300e-09,5.300000e-10,-2.423777e-09,-1.823660e-09
Galileo,-0.596639,-0.701823,-5.553348e-12,5.300000e-10,-1.890307e-10,-1.900583e-09
Galileo,-0.579832,-0.731493,-1.789788e-09,5.300000e-10,-1.973265e-09,-1.980755e-09
Galileo,-0.563025,-0.762365,-1.412960e-09,5.300000e-10,-1.596437e-09,-2.064176e-09
Galileo,-0.546218,-0.794384,-2.787527e-09,5.300000e-10,-2.971005e-09,-2.150693e-09
Galileo,-0.529412,-0.827432,-1.114947e-09,5.300000e-10,-1.298424e-09,-2.239993e-09
Galileo,-0.512605,-0.861329,-1.729234e-09,5.300000e-10,-1.912712e-09,-2.331587e-09
Galileo,-0.495798,-0.895828,-2.176970e-09,5.300000e-10,-2.360447e-09,-2.424807e-09
Galileo,-0.478992,-0.930615,-2.923766e-09,5.300000e-10,-3.107243e-09,-2.518805e-09
Galileo,-0.462185,-0.965308,-2.097712e-09,5.300000e-10,-2.281190e-09,-2.612552e-09
Galileo,-0.445378,-0.999463,-2.049908e-09,5.300000e-10,-2.233385e-09,-2.704842e-09
Galileo,-0.428571,-1.032572,-3.274834e-09,5.300000e-10,-3.458311e-09,-2.794305e-09
Galileo,-0.411765,-1.064070,-3.137031e-09,5.300000e-10,-3.320509e-09,-2.879418e-09
Galileo,-0.394958,-1.093347,-2.784409e-09,5.300000e-10,-2.967886e-09,-2.958527e-09
Galileo,-0.378151,-1.119748,-2.257812e-09,5.300000e-10,-2.441289e-09,-3.029867e-09
Galileo,-0.361345,-1.142592,-3.012139e-09,5.300000e-10,-3.195616e-09,-3.091594e-09
Galileo,-0.344538,-1.161178,-3.843909e-09,5.300000e-10,-4.027387e-09,-3.141815e-09
Galileo,-0.327731,-1.174802,-2.883871e-09,5.300000e-10,-3.067348e-09,-3.178627e-09
Galileo,-0.310924,-1.182768,-2.616882e-09,5.300000e-10,-2.800359e-09,-3.200154e-09
Galileo,-0.294118,-1.184411,-2.666704e-09,5.300000e-10,-2.850181e-09,-3.204593e-09
Galileo,-0.277311,-1.179106,-3.971157e-09,5.300000e-10,-4.154634e-09,-3.190257e-09
Galileo,-0.260504,-1.166287,-2.619436e-09,5.300000e-10,-2.802913e-09,-3.155621e-09
Galileo,-0.243697,-1.145469,-3.275325e-09,5.300000e-10,-3.458803e-09,-3.099366e-09
Galileo,-0.226891,-1.116255,-2.389835e-09,5.300000e-10,-2.573312e-09,-3.020427e-09
Galileo,-0.210084,-1.078358,-2.166740e-09,5.300000e-10,-2.350218e-09,-2.918025e-09
Galileo,-0.193277,-1.031613,-2.959637e-09,5.300000e-10,-3.143114e-09,-2.791714e-09
Galileo,-0.176471,-0.975984,-2.197621e-09,5.300000e-10,-2.381099e-09,-2.641399e-09
Galileo,-0.159664,-0.911579,-1.754316e-09,5.300000e-10,-1.937794e-09,-2.467370e-09
