vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,2.087372,-0.665932,0.431190,-0.029521,0.970479,1.059042,-0.017197,-0.001307,0.016689
1,-0.820623,-0.702187,0.628081,-0.043001,0.956999,1.086002,0.006981,0.008276,0.009818
2,1.352733,2.072306,0.138466,-0.009480,0.990520,1.018960,-9.924637e-04,-0.004865,0.004742
3,-2.251113,-2.596439,0.017793,-0.001218,0.998782,1.002436,0.004049,0.004805,0.006260
4,-1.698882,-1.853650,0.153228,-0.010491,0.989509,1.020981,8.582744e-04,0.005036,0.003988
5,-2.246052,-2.698214,0.029309,-0.002007,0.997993,1.004013,0.003092,0.004107,0.005105
6,-2.398995,-1.668260,0.131026,-0.008971,0.991029,1.017941,0.003748,0.003056,0.004763
7,0.330678,2.371037,0.158177,-0.010829,0.989171,1.021659,-0.003728,-0.004278,0.004643
8,0.850935,0.430704,0.628927,-0.043059,0.956941,1.086118,-0.010713,-0.009442,0.014278
9,1.555895,-0.731621,0.610587,-0.041803,0.958197,1.083606,-0.011166,7.062228e-04,0.010924
10,1.290335,0.377263,0.499629,-0.034207,0.965793,1.068413,-0.009360,-0.009413,0.012722
11,2.604946,1.245041,0.046674,-0.003196,0.996804,1.006391,-0.004724,-0.002224,0.005193
12,0.448032,0.976215,0.588089,-0.040263,0.959737,1.080526,-0.012803,-0.013922,0.017100
13,-1.260039,1.817988,0.419362,-0.028711,0.971289,1.057422,0.004038,-0.005780,0.007040
14,0.435374,-1.498255,0.598639,-0.040985,0.959015,1.081970,0.002484,0.013219,0.011834
15,-1.773082,-0.876798,0.364975,-0.024988,0.975012,1.049975,0.007246,0.008562,0.009498
16,-2.091629,-0.423328,0.399151,-0.027327,0.972673,1.054655,0.007032,0.004632,0.007292
17,-1.020861,-0.320601,0.710822,-0.048666,0.951334,1.097331,0.008222,0.006548,0.008363
18,2.619583,-2.342783,0.094248,-0.006453,0.993547,1.012905,-0.009066,0.006279,0.011004
19,0.558630,-2.110643,0.335748,-0.022987,0.977013,1.045973,0.002256,0.015688,0.014500
20,-0.791488,-2.029011,0.221385,-0.015157,0.984843,1.030314,-1.949521e-04,0.011700,0.010435
21,2.457815,-0.185973,0.231532,-0.015852,0.984148,1.031703,-0.008550,-0.001234,0.008598
22,1.510952,-1.766760,0.436344,-0.029874,0.970126,1.059748,-0.004949,0.010437,0.010893
23,-0.414658,2.632867,0.194026,-0.013284,0.986716,1.026568,1.546751e-04,-0.007741,0.007669
24,2.257296,2.397217,0.027666,-0.001894,0.998106,1.003788,-0.001074,-0.001839,0.002103
25,0.213049,-1.665560,0.456695,-0.031267,0.968733,1.062534,0.002611,0.016080,0.015663
26,1.545069,0.507716,0.381775,-0.026138,0.973862,1.052276,-0.005029,-0.013811,0.010979
27,-0.059144,2.494072,0.207286,-0.014192,0.985808,1.028383,-0.002200,-0.007385,0.007292
28,-2.200701,1.204954,0.370997,-0.025400,0.974600,1.050800,0.009574,-0.005269,0.010889
29,1.991927,-0.603497,0.466736,-0.031955,0.968045,1.063909,-0.016260,-0.001175,0.015879
30,2.160892,-1.362451,0.339946,-0.023274,0.976726,1.046548,-0.014028,0.001436,0.013170
31,1.547036,1.390759,0.200188,-0.013706,0.986294,1.027411,-0.003728,-0.006839,0.007591
32,-0.686010,0.460112,0.815268,-0.055816,0.944184,1.111633,0.005252,-0.007188,0.008814
33,-0.247490,1.209741,0.609453,-0.041726,0.958274,1.083451,-0.004889,-0.015906,0.014651
34,1.597407,0.967145,0.269070,-0.018422,0.981578,1.036843,-0.005917,-0.010945,0.011509
35,-0.825118,0.813707,0.796782,-0.054551,0.945449,1.109102,0.003060,-0.003929,0.004980
36,1.949247,1.029054,0.189457,-0.012971,0.987029,1.025942,-0.010131,-0.005526,0.011470
37,-1.548613,1.004431,0.580054,-0.039713,0.960287,1.079426,0.005261,-0.005886,0.007796
38,-0.926498,-1.535711,0.344717,-0.023601,0.976399,1.047201,0.004330,0.009730,0.010320
39,-2.003436,1.879374,0.290127,-0.019863,0.980137,1.039726,-0.001870,-0.006421,0.003385
40,-1.705418,-2.135812,0.106126,-0.007266,0.992734,1.014532,8.265373e-04,0.007194,0.005772
41,1.151999,-2.497236,0.219124,-0.015002,0.984998,1.030004,-0.001788,0.006788,0.006871
42,1.162549,-0.688889,0.698361,-0.047813,0.952187,1.095625,-0.004351,0.002551,0.004951
43,-2.013621,-1.702716,0.164545,-0.011265,0.988735,1.022531,0.003662,0.003760,0.005143
44,-0.400663,-1.254278,0.546652,-0.037426,0.962574,1.074852,0.010892,0.011030,0.014625
45,0.120123,1.611659,0.437400,-0.029946,0.970054,1.059892,-0.005292,-0.010780,0.010964
46,-1.480694,-1.276406,0.333960,-0.022864,0.977136,1.045728,0.004592,0.007428,0.007869
47,0.197259,-2.243234,0.260283,-0.017820,0.982180,1.035640,0.002220,0.012443,0.012242
48,0.154238,0.712448,0.686067,-0.046971,0.953029,1.093942,-0.005016,-0.005941,0.006419
49,-0.089627,-0.708662,0.763792,-0.052292,0.947708,1.104584,0.004225,0.008409,0.009324
50,2.390484,0.373719,0.162080,-0.011097,0.988903,1.022193,-0.006901,-0.012442,0.010064
51,0.582998,0.841832,0.550868,-0.037715,0.962285,1.075429,-0.011588,-0.012062,0.015832
52,-1.461733,0.189645,0.701747,-0.048044,0.951956,1.096089,0.008242,0.004184,0.006564
53,2.104581,-1.963828,0.288996,-0.019786,0.980214,1.039572,-0.010125,0.013769,0.016538
54,-2.142023,2.292694,0.156653,-0.010725,0.989275,1.021450,0.008717,-0.007356,0.011247
55,0.051310,-0.297295,0.876374,-0.060000,0.940000,1.120000,-0.001344,0.001134,0.000000
56,-1.694520,2.137259,0.263782,-0.018060,0.981940,1.036119,0.008087,-0.008540,0.011653
