anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewire,curl_rel_block
0,0.424974,0.943552,0.690561,0.424540,0.476559
1,0.470633,0.935261,0.622080,0.470624,0.474723
2,0.325759,1.057395,0.637916,0.317631,0.398047
3,0.541392,0.852818,0.445010,0.509929,0.313670
4,0.478887,0.909291,0.494718,0.476618,0.472385
5,0.417945,0.995280,0.655196,0.413397,0.471403
6,0.520445,0.877739,0.581274,0.512109,0.375183
7,0.415525,0.955979,0.526870,0.415503,0.526033
8,0.522560,0.890322,0.521758,0.520067,0.537491
9,0.450482,0.963659,0.613690,0.448847,0.446727
10,0.526855,0.882691,0.501604,0.522313,0.465693
11,0.414967,0.992358,0.675379,0.411403,0.696516
12,0.566559,0.847084,0.483635,0.537566,0.339517
13,0.434175,0.956560,0.673032,0.434035,0.455339
14,0.490440,0.920207,0.592641,0.490340,0.543647
15,0.567534,0.845520,0.506571,0.532408,0.323454
16,0.516393,0.891078,0.573694,0.513348,0.457275
17,0.332894,1.081038,0.734604,0.316309,0.340611
18,0.540115,0.861092,0.462948,0.523191,0.406453
19,0.363482,1.050626,0.701418,0.351527,0.463267
20,0.476343,0.884934,0.640442,0.463129,0.335809
21,0.515120,0.892615,0.506878,0.512382,0.528459
22,0.548024,0.862206,0.483130,0.535290,0.527492
23,0.503178,0.911035,0.557107,0.502859,0.486169
24,0.387417,1.006737,0.598861,0.383764,0.608416
25,0.409205,1.003335,0.667392,0.403826,0.423685
26,0.477203,0.934299,0.603308,0.477145,0.448832
27,0.453615,0.949984,0.555848,0.453335,0.509312
28,0.537471,0.854811,0.568764,0.508669,0.403311
29,0.375027,1.036120,0.706603,0.365655,0.437695
30,0.372037,1.024725,0.620165,0.366159,0.379227
31,0.480555,0.930728,0.600656,0.480544,0.558373
32,0.497213,0.915766,0.547749,0.497042,0.433966
33,0.479125,0.934711,0.573086,0.479015,0.755741
34,0.427594,0.976968,0.667063,0.425676,0.416345
35,0.357002,1.057209,0.704303,0.344048,0.544624
36,0.499141,0.914778,0.568516,0.498964,0.457536
37,0.434139,0.922503,0.483491,0.430956,0.384235
38,0.342311,1.065361,0.747411,0.329340,0.398928
39,0.372970,0.993862,0.742905,0.372151,0.367417
40,0.472429,0.915019,0.636617,0.470808,0.404253
41,0.534899,0.875227,0.495837,0.528282,0.498556
42,0.385344,1.028666,0.669164,0.376528,0.665100
43,0.409441,0.996962,0.682467,0.405505,0.420203
44,0.353231,1.057429,0.729812,0.340897,0.411810
45,0.357211,1.050953,0.731578,0.346254,0.400271
46,0.322433,1.082468,0.771750,0.307391,0.419794
47,0.350999,1.035725,0.758414,0.345042,0.352940
48,0.498823,0.909732,0.525995,0.498153,0.408365
49,0.459655,0.946262,0.556542,0.459428,0.412595
50,0.486780,0.927412,0.575795,0.486774,0.455276
51,0.501825,0.910624,0.539852,0.501410,0.621233
52,0.441447,0.963606,0.572168,0.440438,0.404172
53,0.456964,0.896571,0.660639,0.447159,0.312343
54,0.357245,1.047100,0.654319,0.347452,0.620265
55,0.505618,0.907559,0.540726,0.505055,0.446994
56,0.472264,0.941838,0.583872,0.471921,0.484791
57,0.387205,1.024774,0.691643,0.379231,0.440920
58,0.486879,0.902819,0.620939,0.483766,0.478634
59,0.317039,1.080661,0.785108,0.303556,0.368361
60,0.504731,0.894895,0.595639,0.501383,0.469807
61,0.399137,1.001306,0.700413,0.395392,0.383441
62,0.548652,0.865441,0.516531,0.539003,0.529209
63,0.535528,0.876252,0.502577,0.529595,0.498667
64,0.552134,0.860586,0.523652,0.539219,0.403971
65,0.339873,1.035328,0.773999,0.335173,0.432359
66,0.456099,0.943487,0.542871,0.456062,0.532356
67,0.465741,0.930908,0.526197,0.465617,0.396743
68,0.520826,0.883957,0.573523,0.515795,0.425014
69,0.532281,0.880762,0.541884,0.527854,0.569421
70,0.417362,0.988312,0.675689,0.414359,0.394325
71,0.424629,0.977828,0.672707,0.422807,0.412980
