vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
0,0.031253,0.939820,0.064033,1.644017,0,0,0,0
1,0.071102,0.869153,0.150545,1.425571,0,0,0,0
2,0.059414,0.889236,0.124560,0.754410,1,0,0,0
3,0.040663,0.922556,0.083946,2.733128,0,1,0,0
4,0.067514,0.875265,0.142511,0.490364,1,0,0,0
5,0.044016,0.916494,0.091115,1.733308,0,0,0,0
6,0.031798,0.938811,0.065178,2.052085,0,1,0,0
7,0.037584,0.928163,0.077397,1.414077,0,0,0,0
8,0.056779,0.893834,0.118776,2.004095,0,1,0,0
9,0.045516,0.913797,0.094335,1.178171,1,0,0,0
10,0.042468,0.919288,0.087798,1.721096,0,0,0,0
11,0.010271,0.979718,0.020701,2.292210,0,1,0,1
12,0.079042,0.855795,0.168504,1.239086,1,0,1,0
13,0.072187,0.867314,0.152985,0.721451,1,0,0,0
14,0.039521,0.924631,0.081513,1.788182,0,0,0,0
15,0.026194,0.949259,0.053453,1.726240,0,0,0,0
16,0.067307,0.875618,0.142051,0.504232,1,0,0,0
17,0.073726,0.864714,0.156451,1.325507,1,0,1,0
18,0.027044,0.947665,0.055226,2.499696,0,1,0,0
19,0.028848,0.944292,0.058994,1.621059,0,0,0,0
20,0.045938,0.913039,0.095243,2.075051,0,1,0,0
21,0.053643,0.899342,0.111924,2.021300,0,1,0,0
22,0.027334,0.947121,0.055831,2.386112,0,1,0,0
23,0.038678,0.926168,0.079718,1.791384,0,0,0,0
24,0.059977,0.888256,0.125802,1.973840,0,1,0,0
25,0.070327,0.870470,0.148805,0.614379,1,0,0,0
26,0.070183,0.870714,0.148482,1.442727,0,0,0,0
27,0.067360,0.875528,0.142168,1.992846,0,1,0,0
28,0.047652,0.909972,0.098934,1.586335,0,0,0,0
29,0.073344,0.865359,0.155590,0.598154,1,0,1,0
30,0.076806,0.859535,0.163420,0.958285,1,0,1,0
31,0.059709,0.888722,0.125212,1.086349,1,0,0,0
32,0.049575,0.906545,0.103089,2.505802,0,1,0,0
33,0.029831,0.942461,0.061052,3.195182,0,1,0,0
34,0.057982,0.891732,0.121413,1.197545,1,0,0,0
35,0.060327,0.887649,0.126572,1.582004,0,0,0,0
36,0.017055,0.966597,0.034557,2.056513,0,1,0,1
37,0.028577,0.944799,0.058426,2.279271,0,1,0,0
38,0.030629,0.940979,0.062723,2.701701,0,1,0,0
39,0.075862,0.861118,0.161281,0.203175,1,0,1,0
40,0.059590,0.888930,0.124948,1.306696,1,0,0,0
41,0.056063,0.895088,0.117209,1.168254,1,0,0,0
42,0.067705,0.874937,0.142939,0.926938,1,0,0,0
43,0.052703,0.901000,0.109877,1.412433,0,0,0,0
44,0.048825,0.907881,0.101466,1.526945,0,0,0,0
45,0.041859,0.920389,0.086497,1.820000,0,0,0,0
46,0.049888,0.905989,0.103766,2.104681,0,1,0,0
47,0.018336,0.964144,0.037189,2.057627,0,1,0,1
48,0.074441,0.863508,0.158067,0.732423,1,0,1,0
49,0.073359,0.865333,0.155624,1.353231,0,0,1,0
50,0.055825,0.895506,0.116688,1.813018,0,0,0,0
51,0.052468,0.901416,0.109366,2.206555,0,1,0,0
52,0.071203,0.868982,0.150772,1.920785,0,0,0,0
53,0.056158,0.894921,0.117417,1.728781,0,0,0,0
54,0.057704,0.892216,0.120805,0.798717,1,0,0,0
55,0.060071,0.888093,0.126009,1.961653,0,1,0,0
56,0.054674,0.897527,0.114172,2.403913,0,1,0,0
57,0.036667,0.929841,0.075453,3.028537,0,1,0,0
58,0.041583,0.920889,0.085907,1.697395,0,0,0,0
59,0.067485,0.875314,0.142447,1.650091,0,0,0,0
60,0.042676,0.918911,0.088244,1.702176,0,0,0,0
61,0.053301,0.899945,0.111179,1.783341,0,0,0,0
