peak_i,peak_j,distance
207,100,0.651535
207,115,0.418179
207,12,1.239086
207,92,0.192795
207,152,0.172129
207,101,0.791958
207,237,0.175033
207,165,0.500710
207,30,0.958285
100,115,0.255475
100,12,0.836073
100,92,0.527773
100,152,0.487560
100,101,0.183147
100,237,0.520317
100,165,0.247213
100,30,0.579189
115,12,0.888091
115,92,0.273787
115,152,0.246694
115,101,0.374342
115,237,0.326461
115,165,0.105886
115,30,0.604630
12,92,1.047009
12,152,1.083304
12,101,0.671196
12,237,1.204813
12,165,0.782425
12,30,0.284593
92,152,0.090433
92,101,0.640822
92,237,0.234992
92,165,0.332818
92,30,0.767277
152,101,0.620972
152,237,0.150261
152,165,0.329392
152,30,0.799955
101,237,0.680663
101,165,0.312647
101,30,0.437180
237,165,0.427567
237,30,0.920222
165,30,0.498787
