vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.031253,1.015874,0.500000,0.939820,0.064033
1,0.071102,1.036861,0.500000,0.869153,0.150545
2,0.059414,1.030616,0.500000,0.889236,0.124560
3,0.040663,1.020754,0.500000,0.922556,0.083946
4,0.067514,1.034936,0.500000,0.875265,0.142511
5,0.044016,1.022503,0.500000,0.916494,0.091115
6,0.031798,1.016156,0.500000,0.938811,0.065178
7,0.037584,1.019152,0.500000,0.928163,0.077397
8,0.056779,1.029219,0.500000,0.893834,0.118776
9,0.045516,1.023288,0.500000,0.913797,0.094335
10,0.042468,1.021694,0.500000,0.919288,0.087798
11,0.010271,1.005162,0.500000,0.979718,0.020701
12,0.079042,1.041147,0.500000,0.855795,0.168504
13,0.072187,1.037445,0.500000,0.867314,0.152985
14,0.039521,1.020159,0.500000,0.924631,0.081513
15,0.026194,1.013271,0.500000,0.949259,0.053453
16,0.067307,1.034825,0.500000,0.875618,0.142051
17,0.073726,1.038274,0.500000,0.864714,0.156451
18,0.027044,1.013707,0.500000,0.947665,0.055226
19,0.028848,1.014635,0.500000,0.944292,0.058994
20,0.045938,1.023509,0.500000,0.913039,0.095243
21,0.053643,1.027561,0.500000,0.899342,0.111924
22,0.027334,1.013857,0.500000,0.947121,0.055831
23,0.038678,1.019720,0.500000,0.926168,0.079718
24,0.059977,1.030916,0.500000,0.888256,0.125802
25,0.070327,1.036445,0.500000,0.870470,0.148805
26,0.070183,1.036367,0.500000,0.870714,0.148482
27,0.067360,1.034854,0.500000,0.875528,0.142168
28,0.047652,1.024408,0.500000,0.909972,0.098934
29,0.073344,1.038068,0.500000,0.865359,0.155590
30,0.076806,1.039937,0.500000,0.859535,0.163420
31,0.059709,1.030773,0.500000,0.888722,0.125212
32,0.049575,1.025418,0.500000,0.906545,0.103089
33,0.029831,1.015141,0.500000,0.942461,0.061052
34,0.057982,1.029856,0.500000,0.891732,0.121413
35,0.060327,1.031102,0.500000,0.887649,0.126572
36,0.017055,1.008601,0.500000,0.966597,0.034557
37,0.028577,1.014496,0.500000,0.944799,0.058426
38,0.030629,1.015552,0.500000,0.940979,0.062723
39,0.075862,1.039426,0.500000,0.861118,0.161281
40,0.059590,1.030710,0.500000,0.888930,0.124948
41,0.056063,1.028840,0.500000,0.895088,0.117209
