rank,vertex,sigma,x,y,radius_to_primary_peak,U,c_eff,delta_S,class_v1,class_v2
1,207,0.856856,-0.702644,0.041071,0.000000,0.080000,0.854199,0.170688,inner,inner
2,100,0.854870,-0.053479,0.096597,0.651535,0.079815,0.854507,0.170265,inner,inner
3,115,0.854743,-0.287189,-0.006587,0.418179,0.079803,0.854527,0.170238,inner,inner
4,12,0.846594,0.327373,-0.647694,1.239086,0.079042,0.855795,0.168504,inner,inner
5,92,0.841399,-0.551374,-0.078458,0.192795,0.078557,0.856605,0.167399,inner,inner
6,152,0.841233,-0.533315,0.010153,0.172129,0.078541,0.856631,0.167364,inner,inner
7,101,0.833710,0.086873,-0.021065,0.791958,0.077839,0.857805,0.165767,inner,inner
8,237,0.830484,-0.570421,0.155760,0.175033,0.077538,0.858308,0.165082,inner,inner
9,165,0.826044,-0.218674,-0.087319,0.500710,0.077123,0.859002,0.164141,inner,inner
10,30,0.822643,0.115863,-0.457283,0.958285,0.076806,0.859535,0.163420,inner,inner
