lam,sample,ds,r2,ds_uv,ds_ir,mean_deg,mu1,clust,lcc,H_mean,H_std,pass_ds
0.0,0,4.328847714914368,0.9979090325454965,2.8012974623062923,4.826133058367234,9.378571428571428,0.1456298164435681,0.16572356215213355,280,0.0,0.0,True
0.0,1,4.171103774563367,0.9962930779087039,2.8973893755420836,4.015252190373899,9.378571428571428,0.1456523111347473,0.16572356215213355,280,0.0,0.0,True
0.0,2,4.458442999543867,0.993084238600083,2.8516778384125443,5.064471483924702,9.378571428571428,0.14746312601100076,0.16572356215213355,280,0.0,0.0,True
0.0,3,4.471991759730378,0.9956310221094387,2.8617704466487166,4.753390566725311,9.378571428571428,0.1456858268534812,0.16572356215213355,280,0.0,0.0,True
0.0,4,4.147217936490708,0.9969277797627544,3.014422070259136,4.4954351192769675,9.378571428571428,0.14565457020916117,0.16572356215213355,280,0.0,0.0,True
0.0,5,4.285328083697053,0.9950562086349692,2.850969638332313,4.9949919802602745,9.378571428571428,0.14561304347383563,0.16572356215213355,280,0.0,0.0,True
0.0,6,4.112497830811002,0.9977254857338022,2.809005653533139,4.605811840758284,9.378571428571428,0.15087701578318247,0.16572356215213355,280,0.0,0.0,True
0.0,7,4.38361373723268,0.9950721677406114,2.934648502589129,5.031891787747401,9.378571428571428,0.1483575808981391,0.16572356215213355,280,0.0,0.0,True
0.0,8,4.119816832940051,0.9986938316177936,2.8802192396951876,4.178792791501469,9.378571428571428,0.14653218265704793,0.16572356215213355,280,0.0,0.0,True
0.0,9,4.169494186224835,0.9995136469223128,2.898330603218797,4.195723885261368,9.378571428571428,0.14615233708597053,0.16572356215213355,280,0.0,0.0,True
0.0,10,4.053874086196924,0.9957722468264755,2.934473043532348,4.508507973113534,9.378571428571428,0.14560625365865942,0.16572356215213355,280,0.0,0.0,True
0.0,11,4.018077311272072,0.9989726733209937,2.918798431039221,4.036211911660258,9.378571428571428,0.14585877837105066,0.16572356215213355,280,0.0,0.0,True
0.0,12,4.221075733832555,0.988274544699426,2.91638790420236,5.348748909609115,9.378571428571428,0.14560207226639732,0.16572356215213355,280,0.0,0.0,True
0.0,13,4.263749085228312,0.9905457531163531,2.843844847584984,5.380669720927095,9.378571428571428,0.1456133337254375,0.16572356215213355,280,0.0,0.0,True
