dataset_id,seed,run_root,g20_status,g20_rc,chunk_id
DS-004,3401,,pass,0,1
DS-004,3402,,pass,0,1
DS-004,3403,,pass,0,1
DS-004,3404,,pass,0,1
DS-004,3405,,pass,0,1
DS-004,3406,,pass,0,1
DS-004,3407,,pass,0,1
DS-004,3408,,pass,0,1
DS-004,3409,,pass,0,1
DS-004,3410,,pass,0,1
DS-004,3411,,pass,0,1
DS-004,3412,,pass,0,1
DS-004,3413,,pass,0,1
DS-004,3414,,pass,0,1
DS-004,3415,,pass,0,1
DS-004,3416,,pass,0,1
DS-004,3417,,pass,0,1
DS-004,3418,,pass,0,1
DS-004,3419,,pass,0,1
DS-004,3420,,pass,0,1
DS-004,3421,,pass,0,1
DS-004,3422,,pass,0,1
DS-004,3423,,pass,0,1
DS-004,3424,,pass,0,1
DS-004,3425,,pass,0,1
DS-004,3426,,pass,0,2
DS-004,3427,,pass,0,2
DS-004,3428,,pass,0,2
DS-004,3429,,pass,0,2
DS-004,3430,,pass,0,2
DS-004,3431,,pass,0,2
DS-004,3432,,pass,0,2
DS-004,3433,,pass,0,2
DS-004,3434,,pass,0,2
DS-004,3435,,pass,0,2
DS-004,3436,,pass,0,2
DS-004,3437,,pass,0,2
DS-004,3438,,pass,0,2
DS-004,3439,,pass,0,2
DS-004,3440,,pass,0,2
DS-004,3441,,pass,0,2
DS-004,3442,,pass,0,2
DS-004,3443,,pass,0,2
DS-004,3444,,pass,0,2
DS-004,3445,,pass,0,2
DS-004,3446,,pass,0,2
DS-004,3447,,pass,0,2
DS-004,3448,,pass,0,2
DS-004,3449,,pass,0,2
DS-004,3450,,pass,0,2
DS-004,3451,,pass,0,3
DS-004,3452,,pass,0,3
DS-004,3453,,pass,0,3
DS-004,3454,,pass,0,3
DS-004,3455,,pass,0,3
DS-004,3456,,pass,0,3
DS-004,3457,,pass,0,3
DS-004,3458,,pass,0,3
DS-004,3459,,pass,0,3
DS-004,3460,,pass,0,3
DS-004,3461,,pass,0,3
DS-004,3462,,pass,0,3
DS-004,3463,,pass,0,3
DS-004,3464,,pass,0,3
DS-004,3465,,pass,0,3
DS-004,3466,,pass,0,3
DS-004,3467,,pass,0,3
DS-004,3468,,pass,0,3
DS-004,3469,,pass,0,3
DS-004,3470,,pass,0,3
DS-004,3471,,pass,0,3
DS-004,3472,,pass,0,3
DS-004,3473,,pass,0,3
DS-004,3474,,pass,0,3
DS-004,3475,,pass,0,3
DS-004,3476,,pass,0,4
DS-004,3477,,pass,0,4
DS-004,3478,,pass,0,4
DS-004,3479,,pass,0,4
DS-004,3480,,pass,0,4
DS-004,3481,,pass,0,4
DS-004,3482,,pass,0,4
DS-004,3483,,pass,0,4
DS-004,3484,,pass,0,4
DS-004,3485,,pass,0,4
DS-004,3486,,pass,0,4
DS-004,3487,,pass,0,4
DS-004,3488,,pass,0,4
DS-004,3489,,pass,0,4
DS-004,3490,,pass,0,4
DS-004,3491,,pass,0,4
DS-004,3492,,pass,0,4
DS-004,3493,,pass,0,4
DS-004,3494,,pass,0,4
DS-004,3495,,pass,0,4
DS-004,3496,,pass,0,4
DS-004,3497,,pass,0,4
DS-004,3498,,pass,0,4
DS-004,3499,,pass,0,4
DS-004,3500,,pass,0,4
DS-004,3501,,pass,0,5
DS-004,3502,,pass,0,5
DS-004,3503,,pass,0,5
DS-004,3504,,pass,0,5
DS-004,3505,,pass,0,5
DS-004,3506,,pass,0,5
DS-004,3507,,pass,0,5
DS-004,3508,,pass,0,5
DS-004,3509,,pass,0,5
DS-004,3510,,pass,0,5
DS-004,3511,,pass,0,5
DS-004,3512,,pass,0,5
DS-004,3513,,pass,0,5
DS-004,3514,,pass,0,5
DS-004,3515,,pass,0,5
DS-004,3516,,pass,0,5
DS-004,3517,,pass,0,5
DS-004,3518,,pass,0,5
DS-004,3519,,pass,0,5
DS-004,3520,,pass,0,5
DS-004,3521,,pass,0,5
DS-004,3522,,pass,0,5
DS-004,3523,,pass,0,5
DS-004,3524,,pass,0,5
DS-004,3525,,pass,0,5
DS-004,3526,,pass,0,6
DS-004,3527,,pass,0,6
DS-004,3528,,pass,0,6
DS-004,3529,,pass,0,6
DS-004,3530,,pass,0,6
DS-004,3531,,pass,0,6
DS-004,3532,,pass,0,6
DS-004,3533,,pass,0,6
DS-004,3534,,pass,0,6
DS-004,3535,,pass,0,6
DS-004,3536,,pass,0,6
DS-004,3537,,pass,0,6
DS-004,3538,,pass,0,6
DS-004,3539,,pass,0,6
DS-004,3540,,pass,0,6
DS-004,3541,,pass,0,6
DS-004,3542,,pass,0,6
DS-004,3543,,pass,0,6
DS-004,3544,,pass,0,6
DS-004,3545,,pass,0,6
DS-004,3546,,pass,0,6
DS-004,3547,,pass,0,6
DS-004,3548,,pass,0,6
DS-004,3549,,pass,0,6
DS-004,3550,,pass,0,6
DS-004,3551,,pass,0,7
DS-004,3552,,pass,0,7
DS-004,3553,,pass,0,7
DS-004,3554,,pass,0,7
DS-004,3555,,pass,0,7
DS-004,3556,,pass,0,7
DS-004,3557,,pass,0,7
DS-004,3558,,pass,0,7
DS-004,3559,,pass,0,7
DS-004,3560,,pass,0,7
DS-004,3561,,pass,0,7
DS-004,3562,,pass,0,7
DS-004,3563,,pass,0,7
DS-004,3564,,pass,0,7
DS-004,3565,,pass,0,7
DS-004,3566,,pass,0,7
DS-004,3567,,pass,0,7
DS-004,3568,,pass,0,7
DS-004,3569,,pass,0,7
DS-004,3570,,pass,0,7
DS-004,3571,,pass,0,7
DS-004,3572,,pass,0,7
DS-004,3573,,pass,0,7
DS-004,3574,,pass,0,7
DS-004,3575,,pass,0,7
DS-004,3576,,pass,0,8
DS-004,3577,,pass,0,8
DS-004,3578,,pass,0,8
DS-004,3579,,pass,0,8
DS-004,3580,,pass,0,8
DS-004,3581,,pass,0,8
DS-004,3582,,pass,0,8
DS-004,3583,,pass,0,8
DS-004,3584,,pass,0,8
DS-004,3585,,pass,0,8
DS-004,3586,,pass,0,8
DS-004,3587,,pass,0,8
DS-004,3588,,pass,0,8
DS-004,3589,,pass,0,8
DS-004,3590,,pass,0,8
DS-004,3591,,pass,0,8
DS-004,3592,,pass,0,8
DS-004,3593,,pass,0,8
DS-004,3594,,pass,0,8
DS-004,3595,,pass,0,8
DS-004,3596,,pass,0,8
DS-004,3597,,pass,0,8
DS-004,3598,,pass,0,8
DS-004,3599,,pass,0,8
DS-004,3600,,pass,0,8
DS-008,3401,,pass,0,9
DS-008,3402,,pass,0,9
DS-008,3403,,pass,0,9
DS-008,3404,,pass,0,9
DS-008,3405,,pass,0,9
DS-008,3406,,pass,0,9
DS-008,3407,,pass,0,9
DS-008,3408,,pass,0,9
DS-008,3409,,pass,0,9
DS-008,3410,,pass,0,9
DS-008,3411,,pass,0,9
DS-008,3412,,pass,0,9
DS-008,3413,,pass,0,9
DS-008,3414,,pass,0,9
DS-008,3415,,pass,0,9
DS-008,3416,,pass,0,9
DS-008,3417,,pass,0,9
DS-008,3418,,pass,0,9
DS-008,3419,,pass,0,9
DS-008,3420,,pass,0,9
DS-008,3421,,pass,0,9
DS-008,3422,,pass,0,9
DS-008,3423,,pass,0,9
DS-008,3424,,pass,0,9
DS-008,3425,,pass,0,9
DS-008,3426,,pass,0,10
DS-008,3427,,pass,0,10
DS-008,3428,,pass,0,10
DS-008,3429,,pass,0,10
DS-008,3430,,pass,0,10
DS-008,3431,,pass,0,10
DS-008,3432,,pass,0,10
DS-008,3433,,pass,0,10
DS-008,3434,,pass,0,10
DS-008,3435,,pass,0,10
DS-008,3436,,pass,0,10
DS-008,3437,,pass,0,10
DS-008,3438,,pass,0,10
DS-008,3439,,pass,0,10
DS-008,3440,,pass,0,10
DS-008,3441,,pass,0,10
DS-008,3442,,pass,0,10
DS-008,3443,,pass,0,10
DS-008,3444,,pass,0,10
DS-008,3445,,pass,0,10
DS-008,3446,,pass,0,10
DS-008,3447,,pass,0,10
DS-008,3448,,pass,0,10
DS-008,3449,,pass,0,10
DS-008,3450,,pass,0,10
DS-008,3451,,pass,0,11
DS-008,3452,,pass,0,11
DS-008,3453,,pass,0,11
DS-008,3454,,pass,0,11
DS-008,3455,,pass,0,11
DS-008,3456,,pass,0,11
DS-008,3457,,pass,0,11
DS-008,3458,,pass,0,11
DS-008,3459,,pass,0,11
DS-008,3460,,pass,0,11
DS-008,3461,,pass,0,11
DS-008,3462,,pass,0,11
DS-008,3463,,pass,0,11
DS-008,3464,,pass,0,11
DS-008,3465,,pass,0,11
