vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,2.087372,-0.665932,0.431190,-0.059042,0.940958,1.118084,-0.034394,-0.002614,0.033378
1,-0.820623,-0.702187,0.628081,-0.086002,0.913998,1.172004,0.013963,0.016553,0.019635
2,1.352733,2.072306,0.138466,-0.018960,0.981040,1.037920,-0.001985,-0.009729,0.009483
3,-2.251113,-2.596439,0.017793,-0.002436,0.997564,1.004873,0.008098,0.009610,0.012521
4,-1.698882,-1.853650,0.153228,-0.020981,0.979019,1.041962,0.001717,0.010073,0.007976
5,-2.246052,-2.698214,0.029309,-0.004013,0.995987,1.008027,0.006185,0.008213,0.010210
6,-2.398995,-1.668260,0.131026,-0.017941,0.982059,1.035882,0.007496,0.006112,0.009525
7,0.330678,2.371037,0.158177,-0.021659,0.978341,1.043318,-0.007456,-0.008556,0.009286
8,0.850935,0.430704,0.628927,-0.086118,0.913882,1.172235,-0.021425,-0.018884,0.028556
9,1.555895,-0.731621,0.610587,-0.083606,0.916394,1.167213,-0.022332,0.001412,0.021848
10,1.290335,0.377263,0.499629,-0.068413,0.931587,1.136826,-0.018720,-0.018826,0.025443
11,2.604946,1.245041,0.046674,-0.006391,0.993609,1.012782,-0.009447,-0.004448,0.010386
12,0.448032,0.976215,0.588089,-0.080526,0.919474,1.161052,-0.025605,-0.027845,0.034200
13,-1.260039,1.817988,0.419362,-0.057422,0.942578,1.114845,0.008076,-0.011561,0.014081
14,0.435374,-1.498255,0.598639,-0.081970,0.918030,1.163941,0.004967,0.026438,0.023669
15,-1.773082,-0.876798,0.364975,-0.049975,0.950025,1.099950,0.014492,0.017123,0.018995
16,-2.091629,-0.423328,0.399151,-0.054655,0.945345,1.109310,0.014064,0.009265,0.014584
17,-1.020861,-0.320601,0.710822,-0.097331,0.902669,1.194663,0.016445,0.013096,0.016725
18,2.619583,-2.342783,0.094248,-0.012905,0.987095,1.025810,-0.018133,0.012559,0.022008
19,0.558630,-2.110643,0.335748,-0.045973,0.954027,1.091947,0.004512,0.031376,0.029000
20,-0.791488,-2.029011,0.221385,-0.030314,0.969686,1.060628,-3.899042e-04,0.023400,0.020870
21,2.457815,-0.185973,0.231532,-0.031703,0.968297,1.063406,-0.017101,-0.002469,0.017197
22,1.510952,-1.766760,0.436344,-0.059748,0.940252,1.119495,-0.009899,0.020874,0.021786
23,-0.414658,2.632867,0.194026,-0.026568,0.973432,1.053135,3.093501e-04,-0.015482,0.015338
24,2.257296,2.397217,0.027666,-0.003788,0.996212,1.007576,-0.002148,-0.003677,0.004206
25,0.213049,-1.665560,0.456695,-0.062534,0.937466,1.125068,0.005221,0.032161,0.031325
26,1.545069,0.507716,0.381775,-0.052276,0.947724,1.104551,-0.010057,-0.027621,0.021957
27,-0.059144,2.494072,0.207286,-0.028383,0.971617,1.056766,-0.004400,-0.014770,0.014585
28,-2.200701,1.204954,0.370997,-0.050800,0.949200,1.101600,0.019149,-0.010538,0.021778
29,1.991927,-0.603497,0.466736,-0.063909,0.936091,1.127818,-0.032521,-0.002351,0.031757
30,2.160892,-1.362451,0.339946,-0.046548,0.953452,1.093096,-0.028057,0.002872,0.026340
31,1.547036,1.390759,0.200188,-0.027411,0.972589,1.054823,-0.007456,-0.013679,0.015182
32,-0.686010,0.460112,0.815268,-0.111633,0.888367,1.223266,0.010504,-0.014375,0.017628
33,-0.247490,1.209741,0.609453,-0.083451,0.916549,1.166902,-0.009778,-0.031811,0.029302
34,1.597407,0.967145,0.269070,-0.036843,0.963157,1.073686,-0.011834,-0.021889,0.023018
35,-0.825118,0.813707,0.796782,-0.109102,0.890898,1.218203,0.006120,-0.007859,0.009961
36,1.949247,1.029054,0.189457,-0.025942,0.974058,1.051884,-0.020263,-0.011051,0.022939
37,-1.548613,1.004431,0.580054,-0.079426,0.920574,1.158851,0.010523,-0.011772,0.015592
38,-0.926498,-1.535711,0.344717,-0.047201,0.952799,1.094403,0.008660,0.019460,0.020640
39,-2.003436,1.879374,0.290127,-0.039726,0.960274,1.079453,-0.003739,-0.012841,0.006771
40,-1.705418,-2.135812,0.106126,-0.014532,0.985468,1.029063,0.001653,0.014389,0.011545
41,1.151999,-2.497236,0.219124,-0.030004,0.969996,1.060008,-0.003577,0.013576,0.013741
42,1.162549,-0.688889,0.698361,-0.095625,0.904375,1.191250,-0.008701,0.005102,0.009902
43,-2.013621,-1.702716,0.164545,-0.022531,0.977469,1.045061,0.007325,0.007520,0.010286
44,-0.400663,-1.254278,0.546652,-0.074852,0.925148,1.149704,0.021783,0.022059,0.029249
45,0.120123,1.611659,0.437400,-0.059892,0.940108,1.119784,-0.010583,-0.021561,0.021928
46,-1.480694,-1.276406,0.333960,-0.045728,0.954272,1.091457,0.009183,0.014857,0.015739
47,0.197259,-2.243234,0.260283,-0.035640,0.964360,1.071280,0.004441,0.024887,0.024485
48,0.154238,0.712448,0.686067,-0.093942,0.906058,1.187883,-0.010031,-0.011883,0.012839
49,-0.089627,-0.708662,0.763792,-0.104584,0.895416,1.209169,0.008450,0.016818,0.018649
50,2.390484,0.373719,0.162080,-0.022193,0.977807,1.044387,-0.013802,-0.024885,0.020129
51,0.582998,0.841832,0.550868,-0.075429,0.924571,1.150858,-0.023176,-0.024125,0.031663
52,-1.461733,0.189645,0.701747,-0.096089,0.903911,1.192177,0.016484,0.008369,0.013128
53,2.104581,-1.963828,0.288996,-0.039572,0.960428,1.079143,-0.020249,0.027537,0.033076
54,-2.142023,2.292694,0.156653,-0.021450,0.978550,1.042900,0.017433,-0.014713,0.022494
55,0.051310,-0.297295,0.876374,-0.120000,0.880000,1.240000,-0.002688,0.002267,0.000000
56,-1.694520,2.137259,0.263782,-0.036119,0.963881,1.072238,0.016173,-0.017081,0.023306
57,2.464731,0.507527,0.129752,-0.017767,0.982233,1.035533,-0.013936,-0.020115,0.019584
58,1.763586,-1.135902,0.527200,-0.072188,0.927812,1.144377,-0.033112,0.013275,0.035576
59,-2.031670,1.495491,0.372803,-0.051047,0.948953,1.102094,0.014455,-0.018956,0.023321
60,2.134753,-0.200634,0.357853,-0.049000,0.951000,1.098000,-0.019650,-0.016782,0.020407
61,-1.517748,-0.900206,0.441779,-0.060492,0.939508,1.120984,0.016770,0.019510,0.022652
62,1.282367,-1.436586,0.551978,-0.075581,0.924419,1.151162,-0.020227,0.019240,0.027914
63,-1.875591,-0.059119,0.533184,-0.073008,0.926992,1.146015,0.023966,0.005603,0.023098
64,1.299463,2.236470,0.101601,-0.013912,0.986088,1.027824,-0.003994,-0.008990,0.009829
65,1.913931,2.195383,0.037122,-0.005083,0.994917,1.010166,0.002744,-0.001430,-4.974424e-04
66,2.334477,0.796900,0.138882,-0.019017,0.980983,1.038034,-0.007484,-0.009962,0.011055
67,0.816858,0.969797,0.452798,-0.062001,0.937999,1.124001,-0.014554,-0.016693,0.021814
68,-1.310882,-2.237782,0.119161,-0.016317,0.983683,1.032633,0.002659,0.007278,0.007484
69,1.255731,1.182104,0.279247,-0.038237,0.961763,1.076473,-0.014381,-0.016587,0.021943
70,1.298884,2.523529,0.085073,-0.011649,0.988351,1.023298,-0.006864,-0.005944,0.008213
71,-1.765751,-1.795508,0.152619,-0.020898,0.979102,1.041796,0.002467,0.010643,0.008674
72,-0.825658,-1.808762,0.301283,-0.041254,0.958746,1.082508,-0.003482,0.024304,0.019274
73,-0.384561,-1.947934,0.331424,-0.045381,0.954619,1.090762,0.018202,0.025345,0.029152
74,0.888833,-1.453110,0.598663,-0.081974,0.918026,1.163947,0.006216,0.017524,0.010543
75,-2.068511,0.548482,0.495863,-0.067898,0.932102,1.135795,0.018002,0.006485,0.014317
76,-2.115874,1.186105,0.397786,-0.054468,0.945532,1.108936,0.023820,-0.013625,0.027352
77,2.139084,2.083375,0.028057,-0.003842,0.996158,1.007684,-0.002143,0.004823,-0.002213
78,-1.032195,0.426127,0.798955,-0.109399,0.890601,1.218798,0.007899,-0.003641,0.008591
79,-0.757765,-2.251380,0.179115,-0.024526,0.975474,1.049052,0.002278,0.015284,0.014993
80,2.256207,2.476977,0.035456,-0.004855,0.995145,1.009710,1.429468e-04,-0.002211,0.001642
81,0.603548,0.429541,0.675799,-0.092536,0.907464,1.185071,-0.010088,-0.011516,0.015273
82,-0.757995,-1.973422,0.238164,-0.032611,0.967389,1.065223,-0.001443,0.024128,0.021101
83,1.381354,0.070931,0.567475,-0.077703,0.922297,1.155406,-0.018650,-0.020920,0.023556
84,1.944153,-1.402870,0.393310,-0.053855,0.946145,1.107710,-0.021650,0.015922,0.026725
85,-2.633689,-1.661543,0.070339,-0.009631,0.990369,1.019263,0.017298,0.016204,0.022762
86,1.474091,-0.501091,0.662745,-0.090748,0.909252,1.181497,-0.012076,0.001590,0.012179
87,2.369888,1.806504,0.040464,-0.005541,0.994459,1.011081,-0.001386,-4.440106e-04,0.001325
88,0.245979,-1.774855,0.468025,-0.064086,0.935914,1.128171,0.010401,0.024344,0.022777
89,1.549794,1.464527,0.184841,-0.025310,0.974690,1.050620,-0.009831,-0.015277,0.018006
90,0.885552,1.002121,0.415979,-0.056959,0.943041,1.113918,-0.015448,-0.017742,0.023276
91,1.834392,-1.253217,0.461575,-0.063202,0.936798,1.126405,-0.029360,0.022568,0.036539
92,1.301056,1.473160,0.183019,-0.025060,0.974940,1.050121,-0.017210,-0.008262,0.016674
93,2.012390,-2.156029,0.213154,-0.029187,0.970813,1.058373,-0.008578,0.011218,0.013943
94,0.146771,-0.829385,0.774383,-0.106035,0.893965,1.212069,0.014712,0.016549,0.013691
95,1.543739,-0.204123,0.563566,-0.077168,0.922832,1.154336,-0.014905,-0.016150,0.015883
96,-0.207723,0.971221,0.684053,-0.093666,0.906334,1.187332,-0.006265,-0.019737,0.018084
97,1.751409,-0.138330,0.488055,-0.066828,0.933172,1.133657,-0.032137,-0.003987,0.032368
98,1.536034,-0.766193,0.623121,-0.085323,0.914677,1.170645,-0.019529,0.007412,0.020855
99,0.059385,0.665720,0.730727,-0.100057,0.899943,1.200114,-0.014372,-0.010181,0.010301
100,-1.055341,0.713169,0.740522,-0.101398,0.898602,1.202796,0.012173,-0.012731,0.017574
101,2.361322,-0.050780,0.270783,-0.037078,0.962922,1.074155,-0.019828,-0.006958,0.020455
102,2.015186,0.431591,0.282374,-0.038665,0.961335,1.077330,-0.015206,-0.006149,0.016395
103,0.260422,2.023433,0.273111,-0.037396,0.962604,1.074793,-0.015261,-0.024346,0.025617
104,-1.734939,-1.375730,0.264047,-0.036155,0.963845,1.072311,0.009560,0.023969,0.020573
105,1.887419,-1.301293,0.438716,-0.060072,0.939928,1.120145,-0.030202,0.019264,0.035741
106,0.093727,1.448148,0.494720,-0.067741,0.932259,1.135482,-0.018700,-0.017599,0.018048
107,1.944637,-2.439546,0.127185,-0.017415,0.982585,1.034830,-0.001155,0.011559,0.009427
