block_id,dataset_id,seed,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17a_status_v2,g17b_status,g17c_status,g17d_status,g18d_status_v2,multi_peak_mixing,g17a_spectral_gap,g17b_propagator_slope,g17b_threshold_expr,g17b_margin_to_threshold,g17c_e0_per_mode,g17d_heisenberg_dev,g18d_spectral_dimension_ds,g19d_thermal_slope,g17b_fail_class,run_root
primary_ds002_003_006_s3401_3600,DS-006,3416,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011815,-0.009312,<-0.01,0.000688,0.167990,0.000000,1.216613,-0.000023,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3416
primary_ds002_003_006_s3401_3600,DS-006,3418,fail,fail,fail,pass,pass,pass,fail,pass,pass,fail,true,0.010986,-0.009428,<-0.01,0.000572,0.167318,0.000000,1.188364,-0.000027,coupled_g18_multipeak,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3418
primary_ds002_003_006_s3401_3600,DS-006,3439,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011509,-0.009909,<-0.01,0.000091,0.171709,0.000000,1.375713,-0.000023,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3439
primary_ds002_003_006_s3401_3600,DS-006,3446,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011877,-0.009460,<-0.01,0.000540,0.174918,0.000000,1.264229,-0.000014,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3446
primary_ds002_003_006_s3401_3600,DS-006,3456,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012060,-0.009608,<-0.01,0.000392,0.179868,0.000000,1.435885,-0.000014,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3456
primary_ds002_003_006_s3401_3600,DS-006,3459,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011950,-0.009324,<-0.01,0.000676,0.171880,0.000000,1.467754,-0.000018,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3459
primary_ds002_003_006_s3401_3600,DS-006,3461,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012693,-0.009893,<-0.01,0.000107,0.177287,0.000000,1.321429,-0.000018,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3461
primary_ds002_003_006_s3401_3600,DS-006,3462,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.005357,-0.008504,<-0.01,0.001496,0.163809,0.000000,1.346336,-0.000027,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3462
primary_ds002_003_006_s3401_3600,DS-006,3468,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011347,-0.009867,<-0.01,0.000133,0.170136,0.000000,1.274814,-0.000026,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3468
primary_ds002_003_006_s3401_3600,DS-006,3470,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012299,-0.008994,<-0.01,0.001006,0.176181,0.000000,1.481695,-0.000017,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3470
primary_ds002_003_006_s3401_3600,DS-006,3478,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011259,-0.009311,<-0.01,0.000689,0.167577,0.000000,1.232494,-0.000017,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3478
primary_ds002_003_006_s3401_3600,DS-006,3482,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010975,-0.009302,<-0.01,0.000698,0.174333,0.000000,1.346589,-0.000021,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3482
primary_ds002_003_006_s3401_3600,DS-006,3483,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011680,-0.009921,<-0.01,0.000079,0.178477,0.000000,1.442414,-0.000029,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3483
primary_ds002_003_006_s3401_3600,DS-006,3486,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011314,-0.008788,<-0.01,0.001212,0.174228,0.000000,1.320668,-0.000022,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3486
primary_ds002_003_006_s3401_3600,DS-006,3494,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.009373,-0.009630,<-0.01,0.000370,0.170021,0.000000,1.205992,-0.000059,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3494
primary_ds002_003_006_s3401_3600,DS-006,3496,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.007854,-0.008659,<-0.01,0.001341,0.171202,0.000000,1.276724,-0.000043,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3496
primary_ds002_003_006_s3401_3600,DS-006,3502,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.013222,-0.008701,<-0.01,0.001299,0.183639,0.000000,1.422404,-0.000015,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3502
primary_ds002_003_006_s3401_3600,DS-006,3508,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011262,-0.009088,<-0.01,0.000912,0.173149,0.000000,1.292467,-0.000024,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3508
primary_ds002_003_006_s3401_3600,DS-006,3516,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011194,-0.009019,<-0.01,0.000981,0.169938,0.000000,1.175113,-0.000022,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3516
primary_ds002_003_006_s3401_3600,DS-006,3521,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011351,-0.009872,<-0.01,0.000128,0.168226,0.000000,1.255169,-0.000027,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3521
primary_ds002_003_006_s3401_3600,DS-006,3527,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.008771,-0.009288,<-0.01,0.000712,0.180086,0.000000,1.515253,-0.000011,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3527
primary_ds002_003_006_s3401_3600,DS-006,3532,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011951,-0.009478,<-0.01,0.000522,0.178159,0.000000,1.295233,-0.000018,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3532
primary_ds002_003_006_s3401_3600,DS-006,3545,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012049,-0.009841,<-0.01,0.000159,0.174329,0.000000,1.396290,-0.000017,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3545
primary_ds002_003_006_s3401_3600,DS-006,3553,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011056,-0.009060,<-0.01,0.000940,0.168421,0.000000,1.347294,-0.000029,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3553
primary_ds002_003_006_s3401_3600,DS-006,3556,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.007372,-0.009297,<-0.01,0.000703,0.172507,0.000000,1.402259,-0.000017,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3556
primary_ds002_003_006_s3401_3600,DS-006,3562,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010510,-0.009994,<-0.01,0.000006,0.176474,0.000000,1.362151,-0.000023,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3562
primary_ds002_003_006_s3401_3600,DS-006,3564,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011976,-0.009971,<-0.01,0.000029,0.171426,0.000000,1.389306,-0.000015,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3564
primary_ds002_003_006_s3401_3600,DS-006,3570,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010724,-0.009401,<-0.01,0.000599,0.174283,0.000000,1.382072,-0.000022,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3570
primary_ds002_003_006_s3401_3600,DS-006,3572,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.009576,-0.009923,<-0.01,0.000077,0.168633,0.000000,1.280968,-0.000024,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3572
primary_ds002_003_006_s3401_3600,DS-006,3575,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010189,-0.009704,<-0.01,0.000296,0.162852,0.000000,1.228407,-0.000020,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3575
primary_ds002_003_006_s3401_3600,DS-006,3583,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.013042,-0.009957,<-0.01,0.000043,0.182187,0.000000,1.515372,-0.000013,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3583
primary_ds002_003_006_s3401_3600,DS-006,3586,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012325,-0.009985,<-0.01,0.000015,0.174190,0.000000,1.346466,-0.000018,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3586
primary_ds002_003_006_s3401_3600,DS-006,3590,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010311,-0.009919,<-0.01,0.000081,0.170251,0.000000,1.212784,-0.000036,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3590
primary_ds002_003_006_s3401_3600,DS-006,3594,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011180,-0.008989,<-0.01,0.001011,0.177177,0.000000,1.357158,-0.000019,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3594
primary_ds002_003_006_s3401_3600,DS-006,3597,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012381,-0.009966,<-0.01,0.000034,0.174658,0.000000,1.344552,-0.000026,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3597
attack_seed500_ds002_003_006_s3601_4100,DS-006,3601,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011210,-0.009978,<-0.01,0.000022,0.171943,0.000000,1.264867,-0.000037,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3601
attack_seed500_ds002_003_006_s3601_4100,DS-006,3607,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.007873,-0.009956,<-0.01,0.000044,0.166802,0.000000,1.213017,-0.000031,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3607
attack_seed500_ds002_003_006_s3601_4100,DS-006,3619,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012011,-0.009892,<-0.01,0.000108,0.173976,0.000000,1.388109,-0.000014,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3619
attack_seed500_ds002_003_006_s3601_4100,DS-006,3621,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010829,-0.009763,<-0.01,0.000237,0.182630,0.000000,1.356505,-0.000035,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3621
attack_seed500_ds002_003_006_s3601_4100,DS-006,3623,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010810,-0.009888,<-0.01,0.000112,0.172339,0.000000,1.435675,-0.000024,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3623
attack_seed500_ds002_003_006_s3601_4100,DS-006,3629,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.007683,-0.008584,<-0.01,0.001416,0.177335,0.000000,1.482476,-0.000021,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3629
attack_seed500_ds002_003_006_s3601_4100,DS-006,3635,fail,fail,pass,fail,pass,pass,fail,pass,pass,pass,true,0.013448,-0.009972,<-0.01,0.000028,0.182160,0.000000,1.424759,-0.000009,coupled_g19,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3635
attack_seed500_ds002_003_006_s3601_4100,DS-006,3641,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010513,-0.009986,<-0.01,0.000014,0.169340,0.000000,1.203384,-0.000021,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3641
attack_seed500_ds002_003_006_s3601_4100,DS-006,3642,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012451,-0.009512,<-0.01,0.000488,0.176560,0.000000,1.342909,-0.000024,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3642
attack_seed500_ds002_003_006_s3601_4100,DS-006,3643,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.009150,-0.009599,<-0.01,0.000401,0.171789,0.000000,1.297128,-0.000027,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3643
attack_seed500_ds002_003_006_s3601_4100,DS-006,3659,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010214,-0.009905,<-0.01,0.000095,0.175884,0.000000,1.296983,-0.000039,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3659
attack_seed500_ds002_003_006_s3601_4100,DS-006,3666,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011120,-0.009228,<-0.01,0.000772,0.177057,0.000000,1.351084,-0.000015,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3666
attack_seed500_ds002_003_006_s3601_4100,DS-006,3672,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011626,-0.009672,<-0.01,0.000328,0.176453,0.000000,1.556258,-0.000026,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3672
attack_seed500_ds002_003_006_s3601_4100,DS-006,3677,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011542,-0.009925,<-0.01,0.000075,0.172445,0.000000,1.378987,-0.000020,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3677
