anchor_id,cos_sim_raw,cos_sim_shuffled
128,0.984579,-0.984723
1,0.998038,-0.041704
260,0.956370,-0.186434
262,0.985280,0.130497
136,0.990234,0.632498
137,0.999257,-0.676239
10,0.980382,0.890237
12,0.979118,-0.437886
269,0.997878,0.377302
143,0.999417,-0.624922
18,0.995212,0.377586
275,0.991691,0.946480
148,1.000000,0.613489
21,0.999169,-0.965819
147,0.999998,0.193485
279,0.970616,-0.771981
24,0.998446,0.688407
153,0.997551,0.995265
154,0.995422,0.866675
26,0.980624,-0.994283
29,0.955516,-0.712484
30,0.995124,-0.231911
32,0.989752,-0.826680
161,0.999857,0.018842
160,0.979718,-0.506415
40,0.991365,-0.961036
171,0.999521,0.464357
172,0.992035,0.718366
47,0.965875,0.515824
180,0.981322,0.425978
183,0.976507,-0.068573
185,0.999661,0.980709
58,0.999963,-0.279551
60,0.999681,0.634850
188,0.989006,0.493121
191,0.980061,0.801998
64,0.999774,-0.902230
192,0.962017,0.993537
194,0.996740,0.190558
198,0.958833,-0.669388
70,0.981646,-0.843103
71,0.989010,0.941328
77,0.983691,-0.646623
205,0.987663,-0.583244
81,0.999591,-0.855567
211,0.994933,0.927662
216,0.976316,-0.994934
89,0.962076,-0.856400
88,0.999916,-0.988857
91,0.994144,-0.107914
222,0.999999,-0.913179
223,0.999039,-0.964153
224,0.999766,0.919515
226,0.958885,-0.779426
229,0.988946,0.965983
102,0.999275,-0.607299
231,0.999986,-0.171036
232,0.989378,-0.989955
233,0.992475,-0.558190
234,0.996026,-0.517084
107,0.998621,-0.784370
106,0.987584,0.036341
109,0.998266,-0.104565
240,0.998846,0.954090
124,0.991365,0.992250
242,0.987934,-0.103893
116,0.989162,-0.624784
245,0.987566,0.993714
118,0.995332,-0.005314
121,0.998231,0.605648
127,0.999927,-0.281697
255,0.997334,-0.214155
