anchor_id,scale,frob_hessian_raw,is_low_curv,cond_number,g11,g12,g22
128,1s0,0.028964,True,1.679491,0.817396,-0.024333,0.489558
128,1.25s0,0.020549,True,1.615282,0.815417,-0.013402,0.505751
128,1.5s0,0.013826,True,1.580879,0.813828,-0.003860,0.514876
1,1s0,0.016782,True,1.246291,0.772890,0.003645,0.620309
1,1.25s0,0.016394,True,1.025097,0.698230,5.905964e-04,0.715712
1,1.5s0,0.013552,True,1.173146,0.645938,0.005818,0.757120
260,1s0,0.018704,True,1.897959,0.470856,0.113760,0.787509
260,1.25s0,0.010323,True,1.786235,0.491480,0.101234,0.791668
260,1.5s0,0.006082,True,1.719860,0.502451,0.089623,0.795508
262,1s0,0.016886,True,1.868223,0.554682,-0.174937,0.710246
262,1.25s0,0.010457,True,1.809541,0.565556,-0.168842,0.712398
262,1.5s0,0.006834,True,1.743208,0.575700,-0.160225,0.717049
136,1s0,0.026345,True,1.488711,0.553680,-0.054786,0.794735
136,1.25s0,0.020340,True,1.273825,0.620258,-0.038575,0.768662
136,1.5s0,0.016422,True,1.174544,0.652086,-0.027085,0.750806
137,1s0,0.022394,True,1.302572,0.721212,0.086155,0.662962
137,1.25s0,0.014099,True,1.228827,0.725362,0.066170,0.670400
137,1.5s0,0.008684,True,1.129659,0.723315,0.038171,0.684368
10,1s0,0.012651,True,1.492128,0.760894,-0.100649,0.586806
10,1.25s0,0.008052,True,1.871916,0.736009,-0.161296,0.528101
10,1.5s0,0.005253,True,1.669298,0.736572,-0.142208,0.572648
12,1s0,0.012513,True,1.664857,0.491757,-0.005611,0.818449
12,1.25s0,0.010923,True,1.447955,0.554542,0.008304,0.802272
12,1.5s0,0.008611,True,1.330688,0.594233,0.021715,0.785052
269,1s0,0.012822,True,1.202354,0.671826,-0.057930,0.727581
269,1.25s0,0.009582,True,1.078586,0.691503,-0.022504,0.720188
269,1.5s0,0.007331,True,1.043190,0.697825,-0.012008,0.715599
143,1s0,0.017304,True,1.157850,0.709999,0.050817,0.694802
143,1.25s0,0.011741,True,1.175966,0.705983,0.056529,0.696740
143,1.5s0,0.008291,True,1.192703,0.702364,0.061514,0.698294
18,1s0,0.004827,True,1.305115,0.641764,-0.076655,0.741978
18,1.25s0,0.002050,True,1.453078,0.692711,-0.124323,0.663061
18,1.5s0,9.659114e-04,True,1.883645,0.710464,-0.176087,0.551056
275,1s0,0.015917,True,1.368837,0.761616,0.075627,0.610690
275,1.25s0,0.008798,True,1.377496,0.765042,0.074082,0.605631
275,1.5s0,0.005002,True,1.353094,0.764937,0.068319,0.610293
148,1s0,0.021725,True,1.715691,0.635844,-0.170613,0.663045
148,1.25s0,0.013351,True,1.829991,0.629670,-0.186602,0.643735
148,1.5s0,0.008405,True,1.924879,0.631564,-0.197947,0.620887
21,1s0,0.019302,True,1.468006,0.803808,0.014347,0.548904
21,1.25s0,0.012849,True,1.601342,0.814552,0.013779,0.509678
21,1.5s0,0.008422,True,1.456062,0.802714,0.013122,0.552448
147,1s0,0.008280,True,1.155179,0.751687,-0.012003,0.653406
147,1.25s0,0.005570,True,1.638568,0.813260,-0.035486,0.502772
147,1.5s0,0.004330,True,1.663365,0.814037,-0.037806,0.496500
279,1s0,0.016218,True,1.809924,0.657399,-0.183237,0.620470
279,1.25s0,0.008973,True,1.770314,0.664946,-0.177581,0.621753
279,1.5s0,0.005087,True,1.756712,0.668868,-0.175380,0.620867
24,1s0,0.013393,True,1.293014,0.754571,-0.063523,0.631211
24,1.25s0,0.010783,True,1.566721,0.778704,-0.094286,0.553078
24,1.5s0,0.008630,True,1.604169,0.799219,-0.068497,0.524391
153,1s0,0.012669,True,1.705030,0.666974,0.168790,0.634292
153,1.25s0,0.007719,True,1.317738,0.682235,0.094313,0.699330
153,1.5s0,0.005144,True,1.071682,0.701697,0.024039,0.710403
154,1s0,0.035553,True,1.610208,0.589556,-0.136983,0.732728
154,1.25s0,0.027697,True,1.734867,0.560298,-0.150606,0.734313
154,1.5s0,0.020112,True,1.820810,0.542691,-0.159387,0.732755
26,1s0,0.029425,True,1.543847,0.678267,0.142544,0.658454
26,1.25s0,0.019171,True,1.559634,0.683568,0.144773,0.649749
26,1.5s0,0.012893,True,1.557501,0.688162,0.143808,0.645616
29,1s0,0.005807,True,1.846818,0.779373,-0.121526,0.490296
29,1.25s0,0.002372,True,1.211378,0.758789,0.030045,0.639410
29,1.5s0,0.002666,True,1.306747,0.633438,-0.071156,0.750025
30,1s0,0.004215,True,1.282030,0.632962,-0.060425,0.754632
30,1.25s0,0.004095,True,1.095787,0.732634,0.017027,0.677894
30,1.5s0,0.003426,True,1.125151,0.742792,0.014772,0.665310
32,1s0,0.041388,True,1.470383,0.634417,-0.121799,0.717805
32,1.25s0,0.027534,True,1.397489,0.660051,-0.110871,0.706788
32,1.5s0,0.018272,True,1.365569,0.682279,-0.106001,0.690639
161,1s0,0.008254,True,1.062487,0.705571,-0.021386,0.707021
161,1.25s0,0.004879,True,1.004832,0.707329,0.001689,0.706874
161,1.5s0,0.003157,True,1.044308,0.709969,0.014962,0.703414
160,1s0,0.044184,True,1.568314,0.539462,0.075891,0.791974
160,1.25s0,0.032591,True,1.585822,0.531765,0.071972,0.795860
160,1.5s0,0.022918,True,1.665756,0.509936,0.075596,0.800071
40,1s0,0.025895,True,1.345524,0.726392,0.093972,0.650223
40,1.25s0,0.017174,True,1.205150,0.730314,0.057330,0.668722
40,1.5s0,0.011407,True,1.084880,0.721718,0.023810,0.689570
171,1s0,0.016685,True,1.137235,0.747681,0.009293,0.659272
171,1.25s0,0.013798,True,1.227523,0.768469,0.010636,0.627480
171,1.5s0,0.010267,True,1.340184,0.788038,0.013249,0.589544
172,1s0,0.030416,True,1.299633,0.604498,0.020547,0.780173
172,1.25s0,0.019441,True,1.283337,0.622072,0.047755,0.765308
172,1.5s0,0.012711,True,1.322165,0.630120,0.074438,0.750671
47,1s0,0.007932,True,1.843075,0.718319,-0.169070,0.552181
