anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,frob,det,cond,spd
128,1s0,0.817396,-0.024333,0.489558,0.487762,0.819192,1.306954,0.953408,0.399571,1.679491,True
128,1.25s0,0.815417,-0.013402,0.505751,0.505172,0.815996,1.321168,0.959713,0.412219,1.615282,True
128,1.5s0,0.813828,-0.003860,0.514876,0.514826,0.813877,1.328703,0.963038,0.419005,1.580879,True
1,1s0,0.772890,0.003645,0.620309,0.620222,0.772977,1.393199,0.991044,0.479417,1.246291,True
1,1.25s0,0.698230,5.905964e-04,0.715712,0.698210,0.715732,1.413942,0.999885,0.499731,1.025097,True
1,1.5s0,0.645938,0.005818,0.757120,0.645634,0.757424,1.403058,0.995256,0.489019,1.173146,True
260,1s0,0.470856,0.113760,0.787509,0.434224,0.824140,1.258364,0.931535,0.357862,1.897959,True
260,1.25s0,0.491480,0.101234,0.791668,0.460531,0.822617,1.283148,0.942755,0.378840,1.786235,True
260,1.5s0,0.502451,0.089623,0.795508,0.477216,0.820744,1.297959,0.949397,0.391672,1.719860,True
262,1s0,0.554682,-0.174937,0.710246,0.441014,0.823913,1.264928,0.934519,0.363358,1.868223,True
262,1.25s0,0.565556,-0.168842,0.712398,0.454862,0.823092,1.277954,0.940415,0.374393,1.809541,True
262,1.5s0,0.575700,-0.160225,0.717049,0.471254,0.821494,1.292749,0.947066,0.387133,1.743208,True
136,1s0,0.553680,-0.054786,0.794735,0.541812,0.806602,1.348415,0.971683,0.437027,1.488711,True
136,1.25s0,0.620258,-0.038575,0.768662,0.610830,0.778091,1.388921,0.989211,0.475281,1.273825,True
136,1.5s0,0.652086,-0.027085,0.750806,0.645143,0.757749,1.402893,0.995185,0.488857,1.174544,True
137,1s0,0.721212,0.086155,0.662962,0.601142,0.783031,1.384174,0.987173,0.470713,1.302572,True
137,1.25s0,0.725362,0.066170,0.670400,0.626232,0.769531,1.395763,0.992141,0.481905,1.228827,True
137,1.5s0,0.723315,0.038171,0.684368,0.660990,0.746694,1.407684,0.997226,0.493557,1.129659,True
10,1s0,0.760894,-0.100649,0.586806,0.540783,0.806917,1.347700,0.971371,0.436367,1.492128,True
10,1.25s0,0.736009,-0.161296,0.528101,0.440163,0.823948,1.264111,0.934149,0.362671,1.871916,True
10,1.5s0,0.736572,-0.142208,0.572648,0.490474,0.818746,1.309220,0.954416,0.401573,1.669298,True
12,1s0,0.491757,-0.005611,0.818449,0.491661,0.818545,1.310206,0.954854,0.402447,1.664857,True
12,1.25s0,0.554542,0.008304,0.802272,0.554264,0.802550,1.356814,0.975343,0.444824,1.447955,True
12,1.5s0,0.594233,0.021715,0.785052,0.591793,0.787491,1.379284,0.985069,0.466032,1.330688,True
269,1s0,0.671826,-0.057930,0.727581,0.635414,0.763993,1.399407,0.993698,0.485452,1.202354,True
